img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_001110.jpg,odq9418,odq9418,True,0,1.0000,0.669385,car
img_001122.jpg,ocz0909,ocz0909,True,0,1.0000,0.957323,car
img_001124.jpg,ppu4196,ppu4196,True,0,1.0000,0.988367,car
img_001127.jpg,ods7161,ods7161,True,0,1.0000,0.520856,car
img_001141.jpg,msb1993,msb1993,True,0,1.0000,0.912624,car
img_001142.jpg,odc7593,o8c7593,False,1,0.8571,0.221920,car
img_001145.jpg,odi4526,odi4566,False,1,0.8571,0.975742,car
img_001146.jpg,ppu1195,ppu1155,False,1,0.8571,0.594749,car
img_001152.jpg,mox4428,mox4428,True,0,1.0000,0.916146,car
img_001154.jpg,ppv2253,ppv2253,True,0,1.0000,0.957633,car
img_001156.jpg,ppo6642,ppo6642,True,0,1.0000,0.767719,car
img_001159.jpg,qpk3360,opk3360,False,1,0.8571,0.984501,car
img_001160.jpg,ppw2400,ppw2400,True,0,1.0000,0.968943,car
img_001163.jpg,mqj5849,moj5849,False,1,0.8571,0.997168,car
img_001164.jpg,msx8326,msx8326,True,0,1.0000,0.449223,car
img_001165.jpg,msq4244,msd4244,False,1,0.8571,0.812429,car
img_001166.jpg,mtc5704,mtc5704,True,0,1.0000,0.998786,car
img_001167.jpg,ove1875,ove1875,True,0,1.0000,0.994247,car
img_001177.jpg,ppk8945,ppk8945,True,0,1.0000,0.997118,car
img_001182.jpg,mss2308,mss2309,False,1,0.8571,0.641512,car
img_001185.jpg,odr7608,odr7608,True,0,1.0000,0.819673,car
img_001189.jpg,odf4825,odf4825,True,0,1.0000,0.884649,car
img_001190.jpg,odc0569,ooc0569,False,1,0.8571,0.473158,car
img_001191.jpg,ppx5172,ppx5172,True,0,1.0000,0.984608,car
img_001192.jpg,odg6312,odg6312,True,0,1.0000,0.914910,car
img_001194.jpg,mtd3867,mtd3867,True,0,1.0000,0.995103,car
img_001198.jpg,odt6112,odt6112,True,0,1.0000,0.940211,car
img_001199.jpg,mqo6017,moo6017,False,1,0.8571,0.974446,car
img_001200.jpg,odt6061,odt6061,True,0,1.0000,0.996129,car
img_001201.jpg,mtj5833,mtj5833,True,0,1.0000,0.960978,car
img_001204.jpg,odg3176,oog3176,False,1,0.8571,0.835472,car
img_001205.jpg,mtx0171,mtx0171,True,0,1.0000,0.998504,car
img_001206.jpg,qrc6770,orc6770,False,1,0.8571,0.996303,car
img_001208.jpg,odi1892,odi1892,True,0,1.0000,0.981214,car
img_001211.jpg,ppx4854,ppx4854,True,0,1.0000,0.704849,car
img_001212.jpg,mtz9247,mtz9247,True,0,1.0000,0.244090,car
img_001213.jpg,mka7333,mka7333,True,0,1.0000,0.999036,car
img_001214.jpg,odt6162,odt6162,True,0,1.0000,0.673418,car
img_001216.jpg,odr3706,oor3706,False,1,0.8571,0.963401,car
img_001217.jpg,odt6092,oot6092,False,1,0.8571,0.815067,car
img_001219.jpg,oye0941,oye0941,True,0,1.0000,0.996695,car
img_001220.jpg,odr5548,oor5548,False,1,0.8571,0.655666,car
img_001221.jpg,odr3127,oor3127,False,1,0.8571,0.944535,car
img_001223.jpg,qrc9801,orc9801,False,1,0.8571,0.971826,car
img_001226.jpg,odr3984,odr3984,True,0,1.0000,0.766328,car
img_001228.jpg,oye0941,oye0941,True,0,1.0000,0.989937,car
img_001229.jpg,ppx4854,ppx4854,True,0,1.0000,0.914419,car
img_001231.jpg,qrb1720,orb1720,False,1,0.8571,0.841161,car
img_001232.jpg,ovf6363,ovf6363,True,0,1.0000,0.992273,car
img_001233.jpg,qrc0461,orc0461,False,1,0.8571,0.818574,car
img_001235.jpg,msr2924,msp2924,False,1,0.8571,0.951385,car
img_001236.jpg,ods2861,oos2861,False,1,0.8571,0.948033,car
img_001238.jpg,ppx6781,ppx6781,True,0,1.0000,0.926492,car
img_001240.jpg,msa1557,msa1557,True,0,1.0000,0.986344,car
img_001241.jpg,mtz8488,lijz828,False,5,0.2857,0.085559,car
img_001242.jpg,msm2979,msm2979,True,0,1.0000,0.998331,car
img_001243.jpg,odo9891,od09891,False,1,0.8571,0.363728,car
img_001244.jpg,odp0519,oop0519,False,1,0.8571,0.976302,car
img_001245.jpg,odg3176,oog3166,False,2,0.7143,0.666710,car
img_001247.jpg,mty0063,mty0063,True,0,1.0000,0.992897,car
img_001248.jpg,ocz6223,ocz6223,True,0,1.0000,0.989486,car
img_001250.jpg,odt6162,odt6162,True,0,1.0000,0.980777,car
img_001253.jpg,ppx4010,ppx4010,True,0,1.0000,0.991583,car
img_001254.jpg,ppp6398,ppp6398,True,0,1.0000,0.992805,car
img_001255.jpg,odr3127,odr3127,True,0,1.0000,0.738873,car
img_001256.jpg,odo9891,odq9891,False,1,0.8571,0.401538,car
img_001258.jpg,ppp7519,ppp7519,True,0,1.0000,0.998005,car
img_001259.jpg,ppz5238,ppz5238,True,0,1.0000,0.992675,car
img_001260.jpg,msi3655,msi365,False,1,0.8571,0.875241,car
img_001264.jpg,mtn9522,mtn952,False,1,0.8571,0.997906,car
img_001265.jpg,ppx0696,ppx0696,True,0,1.0000,0.987755,car
img_001266.jpg,odr3127,odr3127,True,0,1.0000,0.714212,car
img_001267.jpg,odg3176,oog3166,False,2,0.7143,0.301420,car
img_001269.jpg,odo9891,odo9891,True,0,1.0000,0.326187,car
img_001271.jpg,ppx4854,ppx4854,True,0,1.0000,0.978803,car
img_001272.jpg,odi1892,odi1892,True,0,1.0000,0.977449,car
img_001276.jpg,qrc6790,orc6790,False,1,0.8571,0.979949,car
img_001278.jpg,odr2139,odp2139,False,1,0.8571,0.922545,car
img_001280.jpg,byq3760,byo3760,False,1,0.8571,0.998742,car
img_001281.jpg,mrq2842,mro2842,False,1,0.8571,0.660090,car
img_001283.jpg,odp0519,oop0519,False,1,0.8571,0.949437,car
img_001284.jpg,qrd1477,qrd1477,True,0,1.0000,0.533660,car
img_001286.jpg,ods5913,oos5913,False,1,0.8571,0.793930,car
img_001287.jpg,msk5187,msk5187,True,0,1.0000,0.997677,car
img_001289.jpg,byq3760,byo3760,False,1,0.8571,0.986218,car
img_001290.jpg,mqx3427,mox3427,False,1,0.8571,0.744170,car
img_001295.jpg,bqs6540,bos6540,False,1,0.8571,0.896901,car
img_001296.jpg,odt3275,oot3275,False,1,0.8571,0.978471,car
img_001297.jpg,odt6142,odt6142,True,0,1.0000,0.917237,car
img_001309.jpg,ocz2846,ocz2846,True,0,1.0000,0.980761,car
img_001310.jpg,byq3760,byo3760,False,1,0.8571,0.998754,car
img_001312.jpg,ocx7051,ocx7051,True,0,1.0000,0.991759,car
img_001314.jpg,odg3176,oog3166,False,2,0.7143,0.273475,car
img_001316.jpg,odt6061,odt6061,True,0,1.0000,0.979804,car
img_001318.jpg,ovk9607,oyk9607,False,1,0.8571,0.965334,car
img_001319.jpg,odg3176,oog3176,False,1,0.8571,0.271277,car
img_001320.jpg,qjk6374,ojk6344,False,2,0.7143,0.542509,car
img_001321.jpg,odt6129,odt6199,False,1,0.8571,0.945685,car
img_001322.jpg,odf5623,oof5623,False,1,0.8571,0.942310,car
img_001324.jpg,odt6064,odt6064,True,0,1.0000,0.636992,car
img_001326.jpg,ppw4039,ppw4039,True,0,1.0000,0.983990,car
img_001327.jpg,odr5274,oor5274,False,1,0.8571,0.903749,car
img_001328.jpg,ppp3628,ppp3628,True,0,1.0000,0.988512,car
img_001331.jpg,ppw0076,ppw0066,False,1,0.8571,0.617338,car
img_001332.jpg,ppx4024,ppx4024,True,0,1.0000,0.471626,car
img_001333.jpg,odr3127,oor3127,False,1,0.8571,0.843251,car
img_001334.jpg,mtx0171,mtx0171,True,0,1.0000,0.998245,car
img_001336.jpg,msr1117,msr1177,False,1,0.8571,0.730663,car
img_001337.jpg,mtz3256,mtz325,False,1,0.8571,0.690518,car
img_001340.jpg,odg1753,odg1753,True,0,1.0000,0.905063,car
img_001343.jpg,odg6312,oog6312,False,1,0.8571,0.957819,car
img_001344.jpg,msf9531,msf9531,True,0,1.0000,0.967866,car
img_001348.jpg,odt6482,odt6482,True,0,1.0000,0.870345,car
img_001349.jpg,mtz3256,mtz325,False,1,0.8571,0.988658,car
img_001350.jpg,ppw0076,ppw076,False,1,0.8571,0.483903,car
img_001352.jpg,qrc6770,orc6770,False,1,0.8571,0.985880,car
img_001353.jpg,ods3662,ods3662,True,0,1.0000,0.976118,car
img_001354.jpg,ppn7838,ppn7838,True,0,1.0000,0.997416,car
img_001356.jpg,odp0519,oop0519,False,1,0.8571,0.988697,car
img_001357.jpg,loy5808,loy5808,True,0,1.0000,0.981841,car
img_001358.jpg,msa7262,msa7262,True,0,1.0000,0.999101,car
img_001361.jpg,odr3127,oor3127,False,1,0.8571,0.708954,car
img_001364.jpg,odo9891,odo9891,True,0,1.0000,0.343745,car
img_001367.jpg,odf2786,odf2786,True,0,1.0000,0.527913,car
img_001371.jpg,mrx3194,mrx3194,True,0,1.0000,0.682659,car
img_001372.jpg,odg1893,oog1893,False,1,0.8571,0.766909,car
img_001373.jpg,odk8117,ook8177,False,2,0.7143,0.979488,car
img_001374.jpg,ovf6363,ovf6363,True,0,1.0000,0.943057,car
img_001376.jpg,odp0519,oop0519,False,1,0.8571,0.923288,car
img_001377.jpg,ppx0155,ppx0155,True,0,1.0000,0.980925,car
img_001380.jpg,mpe2451,mpe2451,True,0,1.0000,0.973679,car
img_001384.jpg,ods2861,oos2861,False,1,0.8571,0.988050,car
img_001386.jpg,byq3760,byo3760,False,1,0.8571,0.998354,car
img_001388.jpg,byq3760,byo3760,False,1,0.8571,0.997098,car
img_001389.jpg,ppv2861,ppv2861,True,0,1.0000,0.973802,car
img_001391.jpg,oye0941,oye0941,True,0,1.0000,0.970893,car
img_001392.jpg,odt6208,oot6220,False,3,0.5714,0.903511,car
img_001393.jpg,odg3967,oog3967,False,1,0.8571,0.984521,car
img_001395.jpg,ppx5163,ppx5163,True,0,1.0000,0.994606,car
img_001396.jpg,mtz3549,mtz3549,True,0,1.0000,0.959424,car
img_001397.jpg,odp0519,oop0519,False,1,0.8571,0.989491,car
img_001398.jpg,qrc6770,orc6770,False,1,0.8571,0.683130,car
img_001399.jpg,ods3398,ods3398,True,0,1.0000,0.943105,car
img_001400.jpg,fda4010,faa4010,False,1,0.8571,0.389221,car
img_001401.jpg,odo9891,odo9891,True,0,1.0000,0.342934,car
img_001404.jpg,ppw0076,ppw0066,False,1,0.8571,0.730083,car
img_001406.jpg,ods6881,ods6888,False,1,0.8571,0.920539,car
img_001407.jpg,odr3127,oor3127,False,1,0.8571,0.891734,car
img_001408.jpg,odf4543,oof4543,False,1,0.8571,0.668752,car
img_001409.jpg,msc9128,msc918,False,1,0.8571,0.980346,car
img_001410.jpg,ppt9994,ppt999,False,1,0.8571,0.970022,car
img_001416.jpg,odp0519,oop0519,False,1,0.8571,0.981126,car
img_001417.jpg,odg6312,oog6312,False,1,0.8571,0.719149,car
img_001418.jpg,hai9942,mai9942,False,1,0.8571,0.906367,car
img_001419.jpg,ocv6153,ocv6153,True,0,1.0000,0.989347,car
img_001424.jpg,ppp7505,ppp7505,True,0,1.0000,0.997786,car
img_001427.jpg,mqn5440,mon540,False,2,0.7143,0.990252,car
img_001430.jpg,ovi1629,ovi169,False,1,0.8571,0.993282,car
img_001432.jpg,ppp4341,ppp4341,True,0,1.0000,0.976741,car
img_001434.jpg,mtz3549,mtz3549,True,0,1.0000,0.911661,car
img_001436.jpg,ppp7519,ppp7519,True,0,1.0000,0.997680,car
img_001446.jpg,oqi5224,ooi524,False,2,0.7143,0.788716,car
img_001453.jpg,byq3760,byo3760,False,1,0.8571,0.995942,car
img_001455.jpg,mtx0171,mtx0171,True,0,1.0000,0.998790,car
img_001456.jpg,odt6063,oot6063,False,1,0.8571,0.760434,car
img_001461.jpg,mrl3604,mrl3604,True,0,1.0000,0.379566,car
img_001462.jpg,odr4149,oor4149,False,1,0.8571,0.924237,car
img_001463.jpg,mtz3549,mtz3549,True,0,1.0000,0.865653,car
img_001464.jpg,odt7199,odt7199,True,0,1.0000,0.542518,car
img_001465.jpg,mtz3256,mtz325,False,1,0.8571,0.963650,car
img_001469.jpg,msa7262,msa7262,True,0,1.0000,0.998913,car
img_001472.jpg,odt7297,odt7297,True,0,1.0000,0.989944,car
img_001475.jpg,ods2015,oos2015,False,1,0.8571,0.950672,car
img_001476.jpg,odo9891,odo9891,True,0,1.0000,0.468824,car
img_001477.jpg,pps5495,pps5995,False,1,0.8571,0.815838,car
img_001478.jpg,msa1557,msa1557,True,0,1.0000,0.993567,car
img_001481.jpg,odp0519,oop0519,False,1,0.8571,0.987015,car
img_001482.jpg,mry9914,mpy9914,False,1,0.8571,0.996233,car
img_001484.jpg,ovf6363,ovf6363,True,0,1.0000,0.991781,car
img_001488.jpg,odr3127,oor3127,False,1,0.8571,0.977640,car
img_001492.jpg,mpw8555,mpw8555,True,0,1.0000,0.997167,car
img_001494.jpg,mtn9522,mtn952,False,1,0.8571,0.975721,car
img_001495.jpg,odr3127,oor3127,False,1,0.8571,0.644234,car
img_001497.jpg,iwd5655,iwd5655,True,0,1.0000,0.959743,car
img_001498.jpg,ppx4048,ppx4048,True,0,1.0000,0.866952,car
img_001499.jpg,odg3967,oog3967,False,1,0.8571,0.992697,car
img_001500.jpg,ppx7377,ppx7377,True,0,1.0000,0.992927,car
img_001501.jpg,ppx5165,ppy5165,False,1,0.8571,0.997083,car
img_001504.jpg,ppv2861,ppv2861,True,0,1.0000,0.630086,car
img_001505.jpg,mtz3256,mtz325,False,1,0.8571,0.990685,car
img_001507.jpg,msb4766,msb4766,True,0,1.0000,0.996343,car
img_001508.jpg,ppp6853,ppp6853,True,0,1.0000,0.983763,car
img_001509.jpg,ppp3628,ppp3628,True,0,1.0000,0.994159,car
img_001511.jpg,msb8136,msb8136,True,0,1.0000,0.862518,car
img_001514.jpg,ods2015,oos2015,False,1,0.8571,0.927387,car
img_001516.jpg,ods6119,ods6199,False,1,0.8571,0.935346,car
img_001517.jpg,msa1557,msa1557,True,0,1.0000,0.993726,car
img_001520.jpg,msk2049,msk2049,True,0,1.0000,0.998494,car
img_001521.jpg,ovf6363,ovf6363,True,0,1.0000,0.976633,car
img_001522.jpg,mrx3194,mrx3194,True,0,1.0000,0.869612,car
img_001524.jpg,mrx3194,mrx3194,True,0,1.0000,0.971018,car
img_001526.jpg,mry9914,mpy9914,False,1,0.8571,0.899871,car
img_001527.jpg,odg6312,oog6312,False,1,0.8571,0.989446,car
img_001528.jpg,ppv2861,ppy2861,False,1,0.8571,0.996812,car
img_001534.jpg,odt6162,odt6162,True,0,1.0000,0.995157,car
img_001535.jpg,qrc6770,orc6770,False,1,0.8571,0.879077,car
img_001536.jpg,ppx5165,ppx5165,True,0,1.0000,0.941110,car
img_001537.jpg,ppx0691,ppx0691,True,0,1.0000,0.972089,car
img_001540.jpg,ppx5163,ppx5163,True,0,1.0000,0.990156,car
img_001541.jpg,mtk9460,mtk9460,True,0,1.0000,0.768094,car
img_001542.jpg,odr3127,oor3127,False,1,0.8571,0.525003,car
img_001544.jpg,pyd9944,pyd9944,True,0,1.0000,0.988818,car
img_001545.jpg,ods2590,ods2590,True,0,1.0000,0.987116,car
img_001549.jpg,mts7362,mts7362,True,0,1.0000,0.997608,car
img_001551.jpg,odf3904,odf304,False,1,0.8571,0.566743,car
img_001552.jpg,odi4526,odi4566,False,1,0.8571,0.970119,car
img_001554.jpg,ppp7010,ppp7010,True,0,1.0000,0.996373,car
img_001556.jpg,mpj4590,mpj4590,True,0,1.0000,0.992798,car
img_001557.jpg,qrd3004,qrd3004,True,0,1.0000,0.364671,car
img_001565.jpg,ppw0076,ppw076,False,1,0.8571,0.821552,car
img_001566.jpg,byq3760,byo3760,False,1,0.8571,0.998172,car
img_001567.jpg,odh0279,ooh0279,False,1,0.8571,0.596960,car
img_001569.jpg,msb4766,msb4766,True,0,1.0000,0.963734,car
img_001570.jpg,odr4149,oor4149,False,1,0.8571,0.932790,car
img_001573.jpg,ppx0696,ppx0696,True,0,1.0000,0.980181,car
img_001574.jpg,ocx3790,ocx3790,True,0,1.0000,0.991732,car
img_001575.jpg,mtn9622,mtn962,False,1,0.8571,0.958494,car
img_001576.jpg,msa7262,msa7262,True,0,1.0000,0.998929,car
img_001578.jpg,odr3127,oor3127,False,1,0.8571,0.923481,car
img_001580.jpg,ppx4040,ppx4040,True,0,1.0000,0.498034,car
img_001581.jpg,gvp0415,gvp0415,True,0,1.0000,0.974969,car
img_001584.jpg,ppp6398,ppp6398,True,0,1.0000,0.988371,car
img_001585.jpg,odg5904,odg5904,True,0,1.0000,0.991464,car
img_001588.jpg,odg3176,oog3166,False,2,0.7143,0.367586,car
img_001589.jpg,ppo7252,ppo7252,True,0,1.0000,0.809919,car
img_001597.jpg,odg1753,oog1753,False,1,0.8571,0.949666,car
img_001601.jpg,odr3127,oor3127,False,1,0.8571,0.940451,car
img_001606.jpg,odc6531,odc6531,True,0,1.0000,0.934031,car
img_001607.jpg,mte5192,mte5192,True,0,1.0000,0.992460,car
img_001608.jpg,ods3662,oos3662,False,1,0.8571,0.576273,car
img_001609.jpg,ppo4419,ppo4419,True,0,1.0000,0.901078,car
img_001610.jpg,odt6129,odt6129,True,0,1.0000,0.979505,car
img_001612.jpg,qjk6374,ojk6374,False,1,0.8571,0.979576,car
img_001613.jpg,ppx0160,ppx0160,True,0,1.0000,0.985558,car
img_001614.jpg,msb4766,msb4766,True,0,1.0000,0.997200,car
img_001616.jpg,odt6092,odt6092,True,0,1.0000,0.666275,car
img_001622.jpg,ods2624,oos2624,False,1,0.8571,0.988948,car
img_001626.jpg,ppp2796,ppp2796,True,0,1.0000,0.995971,car
img_001627.jpg,odf2786,odf2786,True,0,1.0000,0.766904,car
img_001628.jpg,oyj3918,ovj3318,False,2,0.7143,0.705787,car
img_001629.jpg,ppz9135,ppz9135,True,0,1.0000,0.730303,car
img_001630.jpg,odg3967,oog3967,False,1,0.8571,0.893460,car
img_001631.jpg,ppx0155,ppx0155,True,0,1.0000,0.989146,car
img_001633.jpg,odt6112,oot6112,False,1,0.8571,0.906866,car
img_001634.jpg,mrx7902,mrx7902,True,0,1.0000,0.673336,car
img_001637.jpg,mts7362,mts7362,True,0,1.0000,0.977708,car
img_001640.jpg,mtz3549,mtz3549,True,0,1.0000,0.539493,car
img_001643.jpg,odf7548,oof7548,False,1,0.8571,0.974052,car
img_001645.jpg,ppp9250,ppp9250,True,0,1.0000,0.963762,car
img_001646.jpg,odr3127,odr3127,True,0,1.0000,0.871832,car
img_001647.jpg,msk5187,msk5187,True,0,1.0000,0.998224,car
img_001651.jpg,qrc6770,orc6770,False,1,0.8571,0.995219,car
img_001653.jpg,ppp6749,ppp6749,True,0,1.0000,0.995235,car
img_001658.jpg,ppb5250,ppb5250,True,0,1.0000,0.907701,car
img_001660.jpg,evz7529,ev27529,False,1,0.8571,0.788116,car
img_001661.jpg,ppx4024,ppx4024,True,0,1.0000,0.977938,car
img_001664.jpg,ppp9250,ppp9250,True,0,1.0000,0.994159,car
img_001667.jpg,ppw0032,ppw0032,True,0,1.0000,0.956577,car
img_001669.jpg,ppx9984,app3524,False,5,0.2857,0.207007,car
img_001671.jpg,odt6142,odt6142,True,0,1.0000,0.976713,car
img_001672.jpg,odt6129,odt6129,True,0,1.0000,0.916862,car
img_001674.jpg,ovf6363,ovf6363,True,0,1.0000,0.797508,car
img_001676.jpg,odr3694,odr3694,True,0,1.0000,0.774274,car
img_001677.jpg,mtx0171,mtx0171,True,0,1.0000,0.997934,car
img_001678.jpg,qrc6770,orc6770,False,1,0.8571,0.992036,car
img_001679.jpg,odo9891,od09891,False,1,0.8571,0.450723,car
img_001680.jpg,mtz9247,atz9247,False,1,0.8571,0.589343,car
img_001682.jpg,ppw0076,ppw0066,False,1,0.8571,0.930746,car
img_001685.jpg,msa7262,msa7262,True,0,1.0000,0.998538,car
img_001687.jpg,qnr5824,onk5824,False,2,0.7143,0.349744,car
img_001688.jpg,ppl5787,ppl5787,True,0,1.0000,0.997709,car
img_001692.jpg,mtx0171,mtx0171,True,0,1.0000,0.998340,car
img_001693.jpg,odr3127,oor3127,False,1,0.8571,0.893162,car
img_001696.jpg,mts7362,mts7362,True,0,1.0000,0.972800,car
img_001698.jpg,ppj4189,ppj4189,True,0,1.0000,0.998936,car
img_001700.jpg,ovk3888,ovk3888,True,0,1.0000,0.734679,car
img_001705.jpg,odr3127,oor3127,False,1,0.8571,0.625038,car
img_001708.jpg,ovk3888,ovk3888,True,0,1.0000,0.996753,car
img_001710.jpg,odg4873,odg4873,True,0,1.0000,0.537395,car
img_001712.jpg,qrc6770,orc6770,False,1,0.8571,0.961212,car
img_001713.jpg,mtz4291,ft72991,False,4,0.4286,0.120002,car
img_001714.jpg,ppp6853,ppp6853,True,0,1.0000,0.986419,car
img_001716.jpg,odt6092,oot6092,False,1,0.8571,0.855686,car
img_001717.jpg,ppw9332,ppw9322,False,1,0.8571,0.795245,car
img_001719.jpg,ods6881,ods6881,True,0,1.0000,0.958913,car
img_001722.jpg,ppu6390,ppu6300,False,1,0.8571,0.541470,car
img_001723.jpg,odr3127,oor3127,False,1,0.8571,0.964041,car
img_001726.jpg,ppz5238,ppz5238,True,0,1.0000,0.987452,car
img_001727.jpg,ppp9250,ppp9250,True,0,1.0000,0.990779,car
img_001728.jpg,odt6129,odt6129,True,0,1.0000,0.737484,car
img_001737.jpg,odt6061,odt6061,True,0,1.0000,0.986338,car
img_001738.jpg,ppx0696,ppx0696,True,0,1.0000,0.992765,car
img_001740.jpg,qjk6374,ojk6374,False,1,0.8571,0.882189,car
img_001742.jpg,mtz3256,mtz325,False,1,0.8571,0.940717,car
img_001744.jpg,ovk5846,ovk5846,True,0,1.0000,0.994650,car
img_001746.jpg,ppx5170,ppx5170,True,0,1.0000,0.992226,car
img_001747.jpg,odt6482,oot6482,False,1,0.8571,0.879467,car
img_001748.jpg,mtz9247,mtz924,False,1,0.8571,0.267200,car
img_001749.jpg,ppw0076,ppw0066,False,1,0.8571,0.913430,car
img_001750.jpg,qjk6374,ojk6374,False,1,0.8571,0.989837,car
img_001751.jpg,msk5187,msk5187,True,0,1.0000,0.998687,car
img_001752.jpg,odt6092,odt6092,True,0,1.0000,0.986504,car
img_001754.jpg,odi1892,odi1892,True,0,1.0000,0.986490,car
img_001755.jpg,mts7362,mts7362,True,0,1.0000,0.991618,car
img_001756.jpg,odr3127,odr3127,True,0,1.0000,0.684623,car
img_001757.jpg,qrd2970,qrd2970,True,0,1.0000,0.644429,car
img_001759.jpg,mst8531,mst8531,True,0,1.0000,0.994385,car
img_001760.jpg,odm0438,oom0438,False,1,0.8571,0.527781,car
img_001763.jpg,olq5547,ol0554,False,2,0.7143,0.480733,car
img_001767.jpg,ppx0700,ppx0700,True,0,1.0000,0.986482,car
img_001770.jpg,mst4686,mst4686,True,0,1.0000,0.940538,car
img_001771.jpg,odh0279,ooh0279,False,1,0.8571,0.843987,car
img_001772.jpg,odt6142,odt6142,True,0,1.0000,0.903018,car
img_001774.jpg,mts7362,mts7362,True,0,1.0000,0.989875,car
img_001775.jpg,mst8531,mst8531,True,0,1.0000,0.998694,car
img_001776.jpg,mpu1861,mpu1861,True,0,1.0000,0.996491,car
img_001778.jpg,mtg5739,mtg5730,False,1,0.8571,0.682641,car
img_001782.jpg,odt6112,odt6112,True,0,1.0000,0.996976,car
img_001783.jpg,ppx0696,ppx0696,True,0,1.0000,0.976455,car
img_001784.jpg,ppx4048,ppx4048,True,0,1.0000,0.929378,car
img_001785.jpg,odt6208,oot6208,False,1,0.8571,0.607055,car
img_001787.jpg,mtx0171,mtx0171,True,0,1.0000,0.998130,car
img_001788.jpg,mty6370,mty6770,False,1,0.8571,0.405946,car
img_001789.jpg,ovf6363,ovf6363,True,0,1.0000,0.977041,car
img_001790.jpg,msb4766,msb4766,True,0,1.0000,0.997108,car
img_001792.jpg,byq3760,byo3760,False,1,0.8571,0.999115,car
img_001793.jpg,odo1303,od01303,False,1,0.8571,0.426318,car
img_001794.jpg,msa7262,msa7262,True,0,1.0000,0.999085,car
img_001797.jpg,odr3127,oor3127,False,1,0.8571,0.962293,car
img_001798.jpg,ppv7264,ppv7264,True,0,1.0000,0.726301,car
img_001800.jpg,qrc6742,orc6742,False,1,0.8571,0.854217,car
img_001802.jpg,ods3398,ods339,False,1,0.8571,0.697716,car
img_001803.jpg,ode6371,ooe6371,False,1,0.8571,0.636579,car
img_001804.jpg,odr4042,odr4042,True,0,1.0000,0.891033,car
img_001805.jpg,ppz2988,ppz2988,True,0,1.0000,0.984662,car
img_001806.jpg,odr3127,odr3127,True,0,1.0000,0.962541,car
img_001807.jpg,ppz5238,ppz5238,True,0,1.0000,0.989360,car
img_001808.jpg,ods6119,ods6199,False,1,0.8571,0.946951,car
img_001811.jpg,ppw3952,ppw3952,True,0,1.0000,0.997586,car
img_001813.jpg,odi1892,odi1892,True,0,1.0000,0.995136,car
img_001819.jpg,odr3127,oor3127,False,1,0.8571,0.876059,car
img_001823.jpg,mtn9522,mtn952,False,1,0.8571,0.989419,car
img_001825.jpg,odt6061,odt6061,True,0,1.0000,0.995228,car
img_001826.jpg,qwt4740,owt4740,False,1,0.8571,0.982700,car
img_001828.jpg,odt6112,odt6112,True,0,1.0000,0.990279,car
img_001829.jpg,msk5187,msk5187,True,0,1.0000,0.998691,car
img_001830.jpg,ppi8255,ppi8255,True,0,1.0000,0.994629,car
img_001831.jpg,mqq9045,moo905,False,3,0.5714,0.621014,car
img_001832.jpg,ods3662,ods3662,True,0,1.0000,0.752744,car
img_001835.jpg,qrc6770,orc6770,False,1,0.8571,0.642341,car
img_001838.jpg,mtz9247,atz9247,False,1,0.8571,0.847541,car
img_001839.jpg,odr3127,oor3127,False,1,0.8571,0.541219,car
img_001840.jpg,odt6251,odt6225,False,2,0.7143,0.939053,car
img_001841.jpg,msb4766,msb4766,True,0,1.0000,0.996906,car
img_001843.jpg,msa7262,msa7262,True,0,1.0000,0.997683,car
img_001844.jpg,ovk5846,ovk5846,True,0,1.0000,0.991452,car
img_001850.jpg,gwq6575,gwo6575,False,1,0.8571,0.927997,car
img_001856.jpg,mqv6554,mov6554,False,1,0.8571,0.974160,car
img_001857.jpg,odf2786,oof2786,False,1,0.8571,0.929665,car
