img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_001110.jpg,odq9418,odq9418,True,0,1.0000,0.366578,car
img_001122.jpg,ocz0909,ol20909,False,2,0.7143,0.429813,car
img_001124.jpg,ppu4196,ppu4196,True,0,1.0000,0.982741,car
img_001127.jpg,ods7161,ods7161,True,0,1.0000,0.826419,car
img_001141.jpg,msb1993,msb1993,True,0,1.0000,0.971452,car
img_001142.jpg,odc7593,obc7593,False,1,0.8571,0.444918,car
img_001145.jpg,odi4526,odi4526,True,0,1.0000,0.957465,car
img_001146.jpg,ppu1195,ppu1195,True,0,1.0000,0.813845,car
img_001152.jpg,mox4428,mox4428,True,0,1.0000,0.986989,car
img_001154.jpg,ppv2253,ppv2253,True,0,1.0000,0.621672,car
img_001156.jpg,ppo6642,ppo6642,True,0,1.0000,0.902740,car
img_001159.jpg,qpk3360,qpk3660,False,1,0.8571,0.316389,car
img_001160.jpg,ppw2400,ppw2400,True,0,1.0000,0.946556,car
img_001163.jpg,mqj5849,moj5849,False,1,0.8571,0.946341,car
img_001164.jpg,msx8326,msx8326,True,0,1.0000,0.901155,car
img_001165.jpg,msq4244,ms04244,False,1,0.8571,0.570309,car
img_001166.jpg,mtc5704,myc5704,False,1,0.8571,0.504611,car
img_001167.jpg,ove1875,ove1875,True,0,1.0000,0.978362,car
img_001177.jpg,ppk8945,ppk8945,True,0,1.0000,0.947856,car
img_001182.jpg,mss2308,ms92308,False,1,0.8571,0.353244,car
img_001185.jpg,odr7608,odr7608,True,0,1.0000,0.918200,car
img_001189.jpg,odf4825,odf4825,True,0,1.0000,0.848221,car
img_001190.jpg,odc0569,obc0569,False,1,0.8571,0.804167,car
img_001191.jpg,ppx5172,ppx5172,True,0,1.0000,0.928391,car
img_001192.jpg,odg6312,odg6312,True,0,1.0000,0.801343,car
img_001194.jpg,mtd3867,myo3867,False,2,0.7143,0.547770,car
img_001198.jpg,odt6112,odt6112,True,0,1.0000,0.898988,car
img_001199.jpg,mqo6017,moo6017,False,1,0.8571,0.908455,car
img_001200.jpg,odt6061,odt6061,True,0,1.0000,0.700061,car
img_001201.jpg,mtj5833,mtj5833,True,0,1.0000,0.600254,car
img_001204.jpg,odg3176,odg3176,True,0,1.0000,0.400123,car
img_001205.jpg,mtx0171,mtx0171,True,0,1.0000,0.869742,car
img_001206.jpg,qrc6770,qrc6770,True,0,1.0000,0.895258,car
img_001208.jpg,odi1892,odi1892,True,0,1.0000,0.956165,car
img_001211.jpg,ppx4854,ppy4854,False,1,0.8571,0.641341,car
img_001212.jpg,mtz9247,mtz9247,True,0,1.0000,0.250666,car
img_001213.jpg,mka7333,mka7333,True,0,1.0000,0.997459,car
img_001214.jpg,odt6162,odt6162,True,0,1.0000,0.807286,car
img_001216.jpg,odr3706,oor3706,False,1,0.8571,0.619483,car
img_001217.jpg,odt6092,odt6092,True,0,1.0000,0.773233,car
img_001219.jpg,oye0941,oye0941,True,0,1.0000,0.717507,car
img_001220.jpg,odr5548,odr5548,True,0,1.0000,0.585190,car
img_001221.jpg,odr3127,odr3127,True,0,1.0000,0.897085,car
img_001223.jpg,qrc9801,qrc9801,True,0,1.0000,0.976133,car
img_001226.jpg,odr3984,odr3984,True,0,1.0000,0.822681,car
img_001228.jpg,oye0941,oye0941,True,0,1.0000,0.777324,car
img_001229.jpg,ppx4854,ppx4854,True,0,1.0000,0.866580,car
img_001231.jpg,qrb1720,qrb1720,True,0,1.0000,0.951043,car
img_001232.jpg,ovf6363,ovf6363,True,0,1.0000,0.509733,car
img_001233.jpg,qrc0461,qrc0461,True,0,1.0000,0.961711,car
img_001235.jpg,msr2924,msp2924,False,1,0.8571,0.425760,car
img_001236.jpg,ods2861,ods2861,True,0,1.0000,0.841275,car
img_001238.jpg,ppx6781,ppx6781,True,0,1.0000,0.927945,car
img_001240.jpg,msa1557,msa1557,True,0,1.0000,0.855779,car
img_001241.jpg,mtz8488,wiz8488,False,2,0.7143,0.318594,car
img_001242.jpg,msm2979,msm2979,True,0,1.0000,0.953017,car
img_001243.jpg,odo9891,0009891,False,3,0.5714,0.670371,car
img_001244.jpg,odp0519,oop0519,False,1,0.8571,0.592419,car
img_001245.jpg,odg3176,odg3176,True,0,1.0000,0.678982,car
img_001247.jpg,mty0063,myx0063,False,2,0.7143,0.277352,car
img_001248.jpg,ocz6223,ocz6223,True,0,1.0000,0.945405,car
img_001250.jpg,odt6162,odt6162,True,0,1.0000,0.708687,car
img_001253.jpg,ppx4010,ppx4010,True,0,1.0000,0.905100,car
img_001254.jpg,ppp6398,ppp6398,True,0,1.0000,0.973364,car
img_001255.jpg,odr3127,odr3127,True,0,1.0000,0.947725,car
img_001256.jpg,odo9891,odo9891,True,0,1.0000,0.497137,car
img_001258.jpg,ppp7519,ppp7519,True,0,1.0000,0.991092,car
img_001259.jpg,ppz5238,ppz5238,True,0,1.0000,0.975198,car
img_001260.jpg,msi3655,ms1365,False,2,0.7143,0.795410,car
img_001264.jpg,mtn9522,mtn9522,True,0,1.0000,0.959305,car
img_001265.jpg,ppx0696,ppx0696,True,0,1.0000,0.967103,car
img_001266.jpg,odr3127,odr3127,True,0,1.0000,0.916285,car
img_001267.jpg,odg3176,odg3176,True,0,1.0000,0.692882,car
img_001269.jpg,odo9891,0do9891,False,1,0.8571,0.454321,car
img_001271.jpg,ppx4854,ppx4854,True,0,1.0000,0.947173,car
img_001272.jpg,odi1892,odi1892,True,0,1.0000,0.912903,car
img_001276.jpg,qrc6790,qrc6790,True,0,1.0000,0.886074,car
img_001278.jpg,odr2139,odr2139,True,0,1.0000,0.687635,car
img_001280.jpg,byq3760,byo3760,False,1,0.8571,0.968819,car
img_001281.jpg,mrq2842,mro2842,False,1,0.8571,0.873106,car
img_001283.jpg,odp0519,odp0519,True,0,1.0000,0.599830,car
img_001284.jpg,qrd1477,qrd1477,True,0,1.0000,0.943461,car
img_001286.jpg,ods5913,ods5913,True,0,1.0000,0.705468,car
img_001287.jpg,msk5187,msk5187,True,0,1.0000,0.997138,car
img_001289.jpg,byq3760,byo3760,False,1,0.8571,0.941562,car
img_001290.jpg,mqx3427,mox3427,False,1,0.8571,0.953521,car
img_001295.jpg,bqs6540,bos6540,False,1,0.8571,0.992709,car
img_001296.jpg,odt3275,00t3275,False,2,0.7143,0.336036,car
img_001297.jpg,odt6142,odt6142,True,0,1.0000,0.759340,car
img_001309.jpg,ocz2846,ocz2846,True,0,1.0000,0.789460,car
img_001310.jpg,byq3760,byo3760,False,1,0.8571,0.994149,car
img_001312.jpg,ocx7051,ocx7051,True,0,1.0000,0.951798,car
img_001314.jpg,odg3176,oog3176,False,1,0.8571,0.410908,car
img_001316.jpg,odt6061,odt6061,True,0,1.0000,0.729319,car
img_001318.jpg,ovk9607,ovk907,False,1,0.8571,0.468916,car
img_001319.jpg,odg3176,oog3176,False,1,0.8571,0.473296,car
img_001320.jpg,qjk6374,qjk6374,True,0,1.0000,0.478779,car
img_001321.jpg,odt6129,odt6129,True,0,1.0000,0.767661,car
img_001322.jpg,odf5623,oof5623,False,1,0.8571,0.830959,car
img_001324.jpg,odt6064,odt6064,True,0,1.0000,0.815999,car
img_001326.jpg,ppw4039,ppw4039,True,0,1.0000,0.820753,car
img_001327.jpg,odr5274,odr5274,True,0,1.0000,0.937314,car
img_001328.jpg,ppp3628,ppp3688,False,1,0.8571,0.441751,car
img_001331.jpg,ppw0076,ppw0076,True,0,1.0000,0.946668,car
img_001332.jpg,ppx4024,ppy4024,False,1,0.8571,0.662068,car
img_001333.jpg,odr3127,odr3127,True,0,1.0000,0.892864,car
img_001334.jpg,mtx0171,mtx0171,True,0,1.0000,0.794474,car
img_001336.jpg,msr1117,ms1117,False,1,0.8571,0.733966,car
img_001337.jpg,mtz3256,mtz326,False,1,0.8571,0.768951,car
img_001340.jpg,odg1753,odg1753,True,0,1.0000,0.707270,car
img_001343.jpg,odg6312,00g6312,False,2,0.7143,0.285840,car
img_001344.jpg,msf9531,msf9531,True,0,1.0000,0.380296,car
img_001348.jpg,odt6482,odt6482,True,0,1.0000,0.711947,car
img_001349.jpg,mtz3256,mtz3266,False,1,0.8571,0.338327,car
img_001350.jpg,ppw0076,ppw0076,True,0,1.0000,0.989566,car
img_001352.jpg,qrc6770,qrc6770,True,0,1.0000,0.964023,car
img_001353.jpg,ods3662,ods3662,True,0,1.0000,0.846841,car
img_001354.jpg,ppn7838,ppn7838,True,0,1.0000,0.962901,car
img_001356.jpg,odp0519,oop0519,False,1,0.8571,0.705184,car
img_001357.jpg,loy5808,loy5808,True,0,1.0000,0.972813,car
img_001358.jpg,msa7262,msa7262,True,0,1.0000,0.991187,car
img_001361.jpg,odr3127,odr3127,True,0,1.0000,0.947927,car
img_001364.jpg,odo9891,odo9891,True,0,1.0000,0.573354,car
img_001367.jpg,odf2786,odf2786,True,0,1.0000,0.689141,car
img_001371.jpg,mrx3194,mrx3194,True,0,1.0000,0.754284,car
img_001372.jpg,odg1893,oog1893,False,1,0.8571,0.662763,car
img_001373.jpg,odk8117,00k8177,False,3,0.5714,0.526018,car
img_001374.jpg,ovf6363,ovf6363,True,0,1.0000,0.647672,car
img_001376.jpg,odp0519,odp0519,True,0,1.0000,0.655755,car
img_001377.jpg,ppx0155,ppx0155,True,0,1.0000,0.924042,car
img_001380.jpg,mpe2451,mpe2451,True,0,1.0000,0.396120,car
img_001384.jpg,ods2861,oos2861,False,1,0.8571,0.664491,car
img_001386.jpg,byq3760,bvo3760,False,2,0.7143,0.879348,car
img_001388.jpg,byq3760,byo3780,False,2,0.7143,0.677232,car
img_001389.jpg,ppv2861,ppv2861,True,0,1.0000,0.922419,car
img_001391.jpg,oye0941,oye0941,True,0,1.0000,0.852994,car
img_001392.jpg,odt6208,oot6208,False,1,0.8571,0.815700,car
img_001393.jpg,odg3967,oog3967,False,1,0.8571,0.807229,car
img_001395.jpg,ppx5163,ppx5163,True,0,1.0000,0.995536,car
img_001396.jpg,mtz3549,mtz349,False,1,0.8571,0.825082,car
img_001397.jpg,odp0519,oop0519,False,1,0.8571,0.805661,car
img_001398.jpg,qrc6770,qrc6770,True,0,1.0000,0.987892,car
img_001399.jpg,ods3398,ods3398,True,0,1.0000,0.732869,car
img_001400.jpg,fda4010,foa4010,False,1,0.8571,0.980002,car
img_001401.jpg,odo9891,odo9891,True,0,1.0000,0.513644,car
img_001404.jpg,ppw0076,ppw0076,True,0,1.0000,0.985990,car
img_001406.jpg,ods6881,ods6881,True,0,1.0000,0.629946,car
img_001407.jpg,odr3127,odr3127,True,0,1.0000,0.901370,car
img_001408.jpg,odf4543,odf4543,True,0,1.0000,0.935013,car
img_001409.jpg,msc9128,msc9128,True,0,1.0000,0.995861,car
img_001410.jpg,ppt9994,ppt9994,True,0,1.0000,0.932634,car
img_001416.jpg,odp0519,odp0519,True,0,1.0000,0.675972,car
img_001417.jpg,odg6312,odg6312,True,0,1.0000,0.764463,car
img_001418.jpg,hai9942,maj9942,False,2,0.7143,0.251940,car
img_001419.jpg,ocv6153,ocv6153,True,0,1.0000,0.955369,car
img_001424.jpg,ppp7505,ppp7505,True,0,1.0000,0.935779,car
img_001427.jpg,mqn5440,mon5440,False,1,0.8571,0.970944,car
img_001430.jpg,ovi1629,ovi1629,True,0,1.0000,0.542525,car
img_001432.jpg,ppp4341,ppp4341,True,0,1.0000,0.955439,car
img_001434.jpg,mtz3549,mtz3549,True,0,1.0000,0.704461,car
img_001436.jpg,ppp7519,ppp7519,True,0,1.0000,0.992064,car
img_001446.jpg,oqi5224,oqi5224,True,0,1.0000,0.392458,car
img_001453.jpg,byq3760,byo3760,False,1,0.8571,0.981216,car
img_001455.jpg,mtx0171,mtx0171,True,0,1.0000,0.838758,car
img_001456.jpg,odt6063,odt6063,True,0,1.0000,0.771858,car
img_001461.jpg,mrl3604,mrl3604,True,0,1.0000,0.916359,car
img_001462.jpg,odr4149,odr4149,True,0,1.0000,0.854872,car
img_001463.jpg,mtz3549,atz3549,False,1,0.8571,0.462187,car
img_001464.jpg,odt7199,odt7199,True,0,1.0000,0.566414,car
img_001465.jpg,mtz3256,mtz3256,True,0,1.0000,0.646567,car
img_001469.jpg,msa7262,msa7262,True,0,1.0000,0.982879,car
img_001472.jpg,odt7297,odt7297,True,0,1.0000,0.782982,car
img_001475.jpg,ods2015,ods2015,True,0,1.0000,0.599635,car
img_001476.jpg,odo9891,odo9891,True,0,1.0000,0.464656,car
img_001477.jpg,pps5495,pps5495,True,0,1.0000,0.925336,car
img_001478.jpg,msa1557,msa1557,True,0,1.0000,0.928495,car
img_001481.jpg,odp0519,oop0519,False,1,0.8571,0.630253,car
img_001482.jpg,mry9914,mry9914,True,0,1.0000,0.975069,car
img_001484.jpg,ovf6363,ovf6363,True,0,1.0000,0.561006,car
img_001488.jpg,odr3127,oor3127,False,1,0.8571,0.564909,car
img_001492.jpg,mpw8555,mpw8555,True,0,1.0000,0.984591,car
img_001494.jpg,mtn9522,mtn9522,True,0,1.0000,0.875952,car
img_001495.jpg,odr3127,oor3127,False,1,0.8571,0.557963,car
img_001497.jpg,iwd5655,iwd5655,True,0,1.0000,0.991651,car
img_001498.jpg,ppx4048,ppy4048,False,1,0.8571,0.751437,car
img_001499.jpg,odg3967,oog3967,False,1,0.8571,0.714658,car
img_001500.jpg,ppx7377,ppx7377,True,0,1.0000,0.935307,car
img_001501.jpg,ppx5165,ppx5165,True,0,1.0000,0.967639,car
img_001504.jpg,ppv2861,ppv2861,True,0,1.0000,0.899324,car
img_001505.jpg,mtz3256,mtz3256,True,0,1.0000,0.633677,car
img_001507.jpg,msb4766,msb4766,True,0,1.0000,0.994760,car
img_001508.jpg,ppp6853,ppp6853,True,0,1.0000,0.993609,car
img_001509.jpg,ppp3628,ppp368,False,1,0.8571,0.965572,car
img_001511.jpg,msb8136,msb8136,True,0,1.0000,0.960225,car
img_001514.jpg,ods2015,ods2015,True,0,1.0000,0.730366,car
img_001516.jpg,ods6119,ods6199,False,1,0.8571,0.833491,car
img_001517.jpg,msa1557,msa1557,True,0,1.0000,0.955574,car
img_001520.jpg,msk2049,msk2049,True,0,1.0000,0.998690,car
img_001521.jpg,ovf6363,qvf6363,False,1,0.8571,0.657658,car
img_001522.jpg,mrx3194,mrx3194,True,0,1.0000,0.583134,car
img_001524.jpg,mrx3194,mrx3194,True,0,1.0000,0.953214,car
img_001526.jpg,mry9914,mry9914,True,0,1.0000,0.754194,car
img_001527.jpg,odg6312,00g6312,False,2,0.7143,0.372383,car
img_001528.jpg,ppv2861,ppy2861,False,1,0.8571,0.744056,car
img_001534.jpg,odt6162,odt6162,True,0,1.0000,0.638878,car
img_001535.jpg,qrc6770,qrc6770,True,0,1.0000,0.973458,car
img_001536.jpg,ppx5165,ppx5165,True,0,1.0000,0.968162,car
img_001537.jpg,ppx0691,ppx0691,True,0,1.0000,0.965663,car
img_001540.jpg,ppx5163,ppx5163,True,0,1.0000,0.985993,car
img_001541.jpg,mtk9460,mtk9460,True,0,1.0000,0.829540,car
img_001542.jpg,odr3127,odr3127,True,0,1.0000,0.800372,car
img_001544.jpg,pyd9944,pyd9944,True,0,1.0000,0.546237,car
img_001545.jpg,ods2590,ods2590,True,0,1.0000,0.922846,car
img_001549.jpg,mts7362,mys7362,False,1,0.8571,0.582259,car
img_001551.jpg,odf3904,odf3904,True,0,1.0000,0.822102,car
img_001552.jpg,odi4526,odi4526,True,0,1.0000,0.954415,car
img_001554.jpg,ppp7010,ppp7010,True,0,1.0000,0.991663,car
img_001556.jpg,mpj4590,mpj4590,True,0,1.0000,0.986267,car
img_001557.jpg,qrd3004,qro3004,False,1,0.8571,0.512080,car
img_001565.jpg,ppw0076,ppw0076,True,0,1.0000,0.854569,car
img_001566.jpg,byq3760,byo3760,False,1,0.8571,0.977268,car
img_001567.jpg,odh0279,odh0279,True,0,1.0000,0.527303,car
img_001569.jpg,msb4766,msb4766,True,0,1.0000,0.982586,car
img_001570.jpg,odr4149,odr4149,True,0,1.0000,0.606272,car
img_001573.jpg,ppx0696,ppx0696,True,0,1.0000,0.917976,car
img_001574.jpg,ocx3790,ocx3790,True,0,1.0000,0.935585,car
img_001575.jpg,mtn9622,mtn9622,True,0,1.0000,0.845040,car
img_001576.jpg,msa7262,msa7262,True,0,1.0000,0.982097,car
img_001578.jpg,odr3127,odr3127,True,0,1.0000,0.892806,car
img_001580.jpg,ppx4040,ppx4040,True,0,1.0000,0.764228,car
img_001581.jpg,gvp0415,gvp0415,True,0,1.0000,0.985445,car
img_001584.jpg,ppp6398,ppp6398,True,0,1.0000,0.978629,car
img_001585.jpg,odg5904,odg5904,True,0,1.0000,0.941705,car
img_001588.jpg,odg3176,00g3176,False,2,0.7143,0.316751,car
img_001589.jpg,ppo7252,ppo7252,True,0,1.0000,0.975631,car
img_001597.jpg,odg1753,oog1753,False,1,0.8571,0.473744,car
img_001601.jpg,odr3127,odr3127,True,0,1.0000,0.661708,car
img_001606.jpg,odc6531,odc6531,True,0,1.0000,0.549533,car
img_001607.jpg,mte5192,mye5192,False,1,0.8571,0.687322,car
img_001608.jpg,ods3662,ods3662,True,0,1.0000,0.722566,car
img_001609.jpg,ppo4419,ppo4419,True,0,1.0000,0.969012,car
img_001610.jpg,odt6129,odt6129,True,0,1.0000,0.831897,car
img_001612.jpg,qjk6374,qjk6374,True,0,1.0000,0.459621,car
img_001613.jpg,ppx0160,ppx0160,True,0,1.0000,0.827438,car
img_001614.jpg,msb4766,msb4766,True,0,1.0000,0.994956,car
img_001616.jpg,odt6092,odt6092,True,0,1.0000,0.861310,car
img_001622.jpg,ods2624,ods2624,True,0,1.0000,0.598015,car
img_001626.jpg,ppp2796,ppp2796,True,0,1.0000,0.939458,car
img_001627.jpg,odf2786,odf2786,True,0,1.0000,0.780713,car
img_001628.jpg,oyj3918,oyj3918,True,0,1.0000,0.728867,car
img_001629.jpg,ppz9135,ppz9135,True,0,1.0000,0.817976,car
img_001630.jpg,odg3967,0dg3967,False,1,0.8571,0.242203,car
img_001631.jpg,ppx0155,ppx0155,True,0,1.0000,0.907656,car
img_001633.jpg,odt6112,oot6112,False,1,0.8571,0.532258,car
img_001634.jpg,mrx7902,mbx7902,False,1,0.8571,0.951224,car
img_001637.jpg,mts7362,mys7362,False,1,0.8571,0.450595,car
img_001640.jpg,mtz3549,mtz349,False,1,0.8571,0.668820,car
img_001643.jpg,odf7548,oof7548,False,1,0.8571,0.872428,car
img_001645.jpg,ppp9250,ppp9250,True,0,1.0000,0.980155,car
img_001646.jpg,odr3127,odr3127,True,0,1.0000,0.866347,car
img_001647.jpg,msk5187,msk5187,True,0,1.0000,0.997507,car
img_001651.jpg,qrc6770,qrc6770,True,0,1.0000,0.930648,car
img_001653.jpg,ppp6749,ppp6749,True,0,1.0000,0.986410,car
img_001658.jpg,ppb5250,pp85250,False,1,0.8571,0.378531,car
img_001660.jpg,evz7529,ev27529,False,1,0.8571,0.533209,car
img_001661.jpg,ppx4024,ppx4024,True,0,1.0000,0.916989,car
img_001664.jpg,ppp9250,ppp9250,True,0,1.0000,0.993036,car
img_001667.jpg,ppw0032,ppw0032,True,0,1.0000,0.815733,car
img_001669.jpg,ppx9984,wt42524,False,6,0.1429,0.123853,car
img_001671.jpg,odt6142,odt6142,True,0,1.0000,0.897474,car
img_001672.jpg,odt6129,odt6129,True,0,1.0000,0.806456,car
img_001674.jpg,ovf6363,ovf6363,True,0,1.0000,0.560311,car
img_001676.jpg,odr3694,odr3694,True,0,1.0000,0.896572,car
img_001677.jpg,mtx0171,mtx0171,True,0,1.0000,0.797961,car
img_001678.jpg,qrc6770,qrc6770,True,0,1.0000,0.955290,car
img_001679.jpg,odo9891,0do9891,False,1,0.8571,0.273257,car
img_001680.jpg,mtz9247,atz9247,False,1,0.8571,0.419472,car
img_001682.jpg,ppw0076,ppw0076,True,0,1.0000,0.986222,car
img_001685.jpg,msa7262,msa7262,True,0,1.0000,0.992751,car
img_001687.jpg,qnr5824,qnr5824,True,0,1.0000,0.759089,car
img_001688.jpg,ppl5787,ppl5787,True,0,1.0000,0.967772,car
img_001692.jpg,mtx0171,mtx0171,True,0,1.0000,0.840835,car
img_001693.jpg,odr3127,odr3127,True,0,1.0000,0.477313,car
img_001696.jpg,mts7362,mys7362,False,1,0.8571,0.787747,car
img_001698.jpg,ppj4189,ppj4189,True,0,1.0000,0.864155,car
img_001700.jpg,ovk3888,ovk3888,True,0,1.0000,0.851648,car
img_001705.jpg,odr3127,oor3127,False,1,0.8571,0.721284,car
img_001708.jpg,ovk3888,ovk3888,True,0,1.0000,0.878945,car
img_001710.jpg,odg4873,odg4873,True,0,1.0000,0.808142,car
img_001712.jpg,qrc6770,qrc6770,True,0,1.0000,0.978593,car
img_001713.jpg,mtz4291,ftz4291,False,1,0.8571,0.076514,car
img_001714.jpg,ppp6853,ppp6853,True,0,1.0000,0.992620,car
img_001716.jpg,odt6092,odt6092,True,0,1.0000,0.540997,car
img_001717.jpg,ppw9332,ppw9332,True,0,1.0000,0.854581,car
img_001719.jpg,ods6881,ods6881,True,0,1.0000,0.920736,car
img_001722.jpg,ppu6390,ppu6390,True,0,1.0000,0.966733,car
img_001723.jpg,odr3127,odr3127,True,0,1.0000,0.918114,car
img_001726.jpg,ppz5238,ppz5238,True,0,1.0000,0.848473,car
img_001727.jpg,ppp9250,ppp9250,True,0,1.0000,0.983501,car
img_001728.jpg,odt6129,odt6129,True,0,1.0000,0.911692,car
img_001737.jpg,odt6061,odt6061,True,0,1.0000,0.884819,car
img_001738.jpg,ppx0696,ppx0696,True,0,1.0000,0.982761,car
img_001740.jpg,qjk6374,quk6374,False,1,0.8571,0.654168,car
img_001742.jpg,mtz3256,mtz326,False,1,0.8571,0.304354,car
img_001744.jpg,ovk5846,ovk5846,True,0,1.0000,0.814578,car
img_001746.jpg,ppx5170,ppx5170,True,0,1.0000,0.985972,car
img_001747.jpg,odt6482,odt6482,True,0,1.0000,0.635996,car
img_001748.jpg,mtz9247,wiz9247,False,2,0.7143,0.246125,car
img_001749.jpg,ppw0076,ppw0076,True,0,1.0000,0.973425,car
img_001750.jpg,qjk6374,qjk6374,True,0,1.0000,0.757538,car
img_001751.jpg,msk5187,msk5187,True,0,1.0000,0.998697,car
img_001752.jpg,odt6092,odt6092,True,0,1.0000,0.853453,car
img_001754.jpg,odi1892,odi1892,True,0,1.0000,0.930618,car
img_001755.jpg,mts7362,mys7362,False,1,0.8571,0.802635,car
img_001756.jpg,odr3127,odr3127,True,0,1.0000,0.911285,car
img_001757.jpg,qrd2970,qro2970,False,1,0.8571,0.970019,car
img_001759.jpg,mst8531,mst8531,True,0,1.0000,0.935273,car
img_001760.jpg,odm0438,odm0438,True,0,1.0000,0.817889,car
img_001763.jpg,olq5547,old5547,False,1,0.8571,0.650698,car
img_001767.jpg,ppx0700,ppx0700,True,0,1.0000,0.970371,car
img_001770.jpg,mst4686,wst4686,False,1,0.8571,0.544262,car
img_001771.jpg,odh0279,odh0279,True,0,1.0000,0.372008,car
img_001772.jpg,odt6142,odt6142,True,0,1.0000,0.490597,car
img_001774.jpg,mts7362,mts7362,True,0,1.0000,0.341627,car
img_001775.jpg,mst8531,mst8531,True,0,1.0000,0.940385,car
img_001776.jpg,mpu1861,mpu1861,True,0,1.0000,0.981770,car
img_001778.jpg,mtg5739,mtg5732,False,1,0.8571,0.593708,car
img_001782.jpg,odt6112,odt6112,True,0,1.0000,0.860514,car
img_001783.jpg,ppx0696,ppx0696,True,0,1.0000,0.956763,car
img_001784.jpg,ppx4048,ppx4048,True,0,1.0000,0.800810,car
img_001785.jpg,odt6208,odt6208,True,0,1.0000,0.625566,car
img_001787.jpg,mtx0171,mtx0171,True,0,1.0000,0.779544,car
img_001788.jpg,mty6370,mty6377,False,1,0.8571,0.791761,car
img_001789.jpg,ovf6363,ovf6363,True,0,1.0000,0.653452,car
img_001790.jpg,msb4766,msb4766,True,0,1.0000,0.966263,car
img_001792.jpg,byq3760,byo3760,False,1,0.8571,0.983868,car
img_001793.jpg,odo1303,odo1303,True,0,1.0000,0.745970,car
img_001794.jpg,msa7262,msa7262,True,0,1.0000,0.978054,car
img_001797.jpg,odr3127,odr3127,True,0,1.0000,0.873555,car
img_001798.jpg,ppv7264,ppv7264,True,0,1.0000,0.880865,car
img_001800.jpg,qrc6742,qrc6742,True,0,1.0000,0.985814,car
img_001802.jpg,ods3398,ods338,False,1,0.8571,0.796209,car
img_001803.jpg,ode6371,ode6371,True,0,1.0000,0.959536,car
img_001804.jpg,odr4042,odr4042,True,0,1.0000,0.921887,car
img_001805.jpg,ppz2988,ppz2988,True,0,1.0000,0.984121,car
img_001806.jpg,odr3127,odr3127,True,0,1.0000,0.889968,car
img_001807.jpg,ppz5238,ppz5238,True,0,1.0000,0.971423,car
img_001808.jpg,ods6119,ods6199,False,1,0.8571,0.893761,car
img_001811.jpg,ppw3952,ppw3952,True,0,1.0000,0.937022,car
img_001813.jpg,odi1892,odi1892,True,0,1.0000,0.776067,car
img_001819.jpg,odr3127,odr3127,True,0,1.0000,0.542825,car
img_001823.jpg,mtn9522,mtn9522,True,0,1.0000,0.893049,car
img_001825.jpg,odt6061,odt6061,True,0,1.0000,0.797561,car
img_001826.jpg,qwt4740,qw74740,False,1,0.8571,0.648336,car
img_001828.jpg,odt6112,odt6112,True,0,1.0000,0.827671,car
img_001829.jpg,msk5187,msk5187,True,0,1.0000,0.997908,car
img_001830.jpg,ppi8255,ppi8255,True,0,1.0000,0.990737,car
img_001831.jpg,mqq9045,moo9045,False,2,0.7143,0.553206,car
img_001832.jpg,ods3662,ods3662,True,0,1.0000,0.588241,car
img_001835.jpg,qrc6770,qrc6770,True,0,1.0000,0.983797,car
img_001838.jpg,mtz9247,ht29247,False,2,0.7143,0.066107,car
img_001839.jpg,odr3127,odr3127,True,0,1.0000,0.880902,car
img_001840.jpg,odt6251,odt6251,True,0,1.0000,0.888769,car
img_001841.jpg,msb4766,msb4766,True,0,1.0000,0.944243,car
img_001843.jpg,msa7262,msa7262,True,0,1.0000,0.994290,car
img_001844.jpg,ovk5846,ovk5846,True,0,1.0000,0.816878,car
img_001850.jpg,gwq6575,gwo6575,False,1,0.8571,0.895710,car
img_001856.jpg,mqv6554,mov6554,False,1,0.8571,0.834424,car
img_001857.jpg,odf2786,oof2786,False,1,0.8571,0.652670,car
img_001858.jpg,odg3967,oog3967,False,1,0.8571,0.528353,car
img_001859.jpg,ppp2796,ppp2796,True,0,1.0000,0.903139,car
