img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_001110.jpg,odq9418,odq9418,True,0,1.0000,0.948663,car
img_001122.jpg,ocz0909,olz0909,False,1,0.8571,0.721795,car
img_001124.jpg,ppu4196,ppu4196,True,0,1.0000,0.983371,car
img_001127.jpg,ods7161,ods7161,True,0,1.0000,0.932374,car
img_001141.jpg,msb1993,msb1993,True,0,1.0000,0.716020,car
img_001142.jpg,odc7593,obc7593,False,1,0.8571,0.544639,car
img_001145.jpg,odi4526,odi4526,True,0,1.0000,0.998179,car
img_001146.jpg,ppu1195,ppu1195,True,0,1.0000,0.948674,car
img_001152.jpg,mox4428,mox4428,True,0,1.0000,0.980305,car
img_001154.jpg,ppv2253,ppv2253,True,0,1.0000,0.863254,car
img_001156.jpg,ppo6642,ppo6642,True,0,1.0000,0.910700,car
img_001159.jpg,qpk3360,opk360,False,2,0.7143,0.996878,car
img_001160.jpg,ppw2400,ppw2400,True,0,1.0000,0.993098,car
img_001163.jpg,mqj5849,moj5899,False,2,0.7143,0.678886,car
img_001164.jpg,msx8326,msx8326,True,0,1.0000,0.987757,car
img_001165.jpg,msq4244,msd4244,False,1,0.8571,0.985517,car
img_001166.jpg,mtc5704,mtc5704,True,0,1.0000,0.997562,car
img_001167.jpg,ove1875,ove1875,True,0,1.0000,0.979001,car
img_001177.jpg,ppk8945,ppk8945,True,0,1.0000,0.998766,car
img_001182.jpg,mss2308,mss2308,True,0,1.0000,0.366694,car
img_001185.jpg,odr7608,odr7608,True,0,1.0000,0.979858,car
img_001189.jpg,odf4825,odf4825,True,0,1.0000,0.992593,car
img_001190.jpg,odc0569,obc0569,False,1,0.8571,0.967849,car
img_001191.jpg,ppx5172,ppy5172,False,1,0.8571,0.934904,car
img_001192.jpg,odg6312,odg6312,True,0,1.0000,0.995676,car
img_001194.jpg,mtd3867,mtd3867,True,0,1.0000,0.358508,car
img_001198.jpg,odt6112,odt6112,True,0,1.0000,0.993838,car
img_001199.jpg,mqo6017,mo06017,False,2,0.7143,0.673710,car
img_001200.jpg,odt6061,odt6061,True,0,1.0000,0.995822,car
img_001201.jpg,mtj5833,mtj5833,True,0,1.0000,0.981905,car
img_001204.jpg,odg3176,odg3176,True,0,1.0000,0.996149,car
img_001205.jpg,mtx0171,mtx0171,True,0,1.0000,0.996866,car
img_001206.jpg,qrc6770,orc6770,False,1,0.8571,0.970129,car
img_001208.jpg,odi1892,odi1189,False,2,0.7143,0.884300,car
img_001211.jpg,ppx4854,ppy4854,False,1,0.8571,0.784190,car
img_001212.jpg,mtz9247,mtz9247,True,0,1.0000,0.758428,car
img_001213.jpg,mka7333,mka7333,True,0,1.0000,0.999724,car
img_001214.jpg,odt6162,odt6162,True,0,1.0000,0.995874,car
img_001216.jpg,odr3706,oor3706,False,1,0.8571,0.781236,car
img_001217.jpg,odt6092,odt6092,True,0,1.0000,0.995860,car
img_001219.jpg,oye0941,oye0944,False,1,0.8571,0.501621,car
img_001220.jpg,odr5548,odr5548,True,0,1.0000,0.957461,car
img_001221.jpg,odr3127,odr3127,True,0,1.0000,0.838537,car
img_001223.jpg,qrc9801,orc9801,False,1,0.8571,0.884588,car
img_001226.jpg,odr3984,odr3984,True,0,1.0000,0.983187,car
img_001228.jpg,oye0941,oye0944,False,1,0.8571,0.968315,car
img_001229.jpg,ppx4854,ppx4854,True,0,1.0000,0.946434,car
img_001231.jpg,qrb1720,orb1720,False,1,0.8571,0.512319,car
img_001232.jpg,ovf6363,ov6363,False,1,0.8571,0.980855,car
img_001233.jpg,qrc0461,qrc0461,True,0,1.0000,0.563558,car
img_001235.jpg,msr2924,msr2924,True,0,1.0000,0.709481,car
img_001236.jpg,ods2861,ods2861,True,0,1.0000,0.902556,car
img_001238.jpg,ppx6781,ppx6781,True,0,1.0000,0.909318,car
img_001240.jpg,msa1557,msa1557,True,0,1.0000,0.989838,car
img_001241.jpg,mtz8488,ciz8488,False,2,0.7143,0.240495,car
img_001242.jpg,msm2979,msm2979,True,0,1.0000,0.999676,car
img_001243.jpg,odo9891,odq9891,False,1,0.8571,0.503191,car
img_001244.jpg,odp0519,oop0519,False,1,0.8571,0.660479,car
img_001245.jpg,odg3176,odg3176,True,0,1.0000,0.998536,car
img_001247.jpg,mty0063,mty0063,True,0,1.0000,0.985661,car
img_001248.jpg,ocz6223,ocz6223,True,0,1.0000,0.994734,car
img_001250.jpg,odt6162,odt6162,True,0,1.0000,0.997474,car
img_001253.jpg,ppx4010,ppx4010,True,0,1.0000,0.892393,car
img_001254.jpg,ppp6398,ppp6398,True,0,1.0000,0.990301,car
img_001255.jpg,odr3127,odr3127,True,0,1.0000,0.983700,car
img_001256.jpg,odo9891,od09891,False,1,0.8571,0.880686,car
img_001258.jpg,ppp7519,ppp7519,True,0,1.0000,0.999473,car
img_001259.jpg,ppz5238,ppz5238,True,0,1.0000,0.897310,car
img_001260.jpg,msi3655,ms13655,False,1,0.8571,0.852539,car
img_001264.jpg,mtn9522,mtn9522,True,0,1.0000,0.999483,car
img_001265.jpg,ppx0696,ppx0696,True,0,1.0000,0.957286,car
img_001266.jpg,odr3127,odr3127,True,0,1.0000,0.975218,car
img_001267.jpg,odg3176,odg3176,True,0,1.0000,0.998821,car
img_001269.jpg,odo9891,od09891,False,1,0.8571,0.732197,car
img_001271.jpg,ppx4854,ppx4854,True,0,1.0000,0.984400,car
img_001272.jpg,odi1892,odi1189,False,2,0.7143,0.951806,car
img_001276.jpg,qrc6790,orc6790,False,1,0.8571,0.955372,car
img_001278.jpg,odr2139,odr2139,True,0,1.0000,0.984696,car
img_001280.jpg,byq3760,byo3760,False,1,0.8571,0.809911,car
img_001281.jpg,mrq2842,mrq2842,True,0,1.0000,0.867764,car
img_001283.jpg,odp0519,odp0519,True,0,1.0000,0.644218,car
img_001284.jpg,qrd1477,qrd1477,True,0,1.0000,0.525375,car
img_001286.jpg,ods5913,ods5913,True,0,1.0000,0.947720,car
img_001287.jpg,msk5187,msk5187,True,0,1.0000,0.996808,car
img_001289.jpg,byq3760,byo3760,False,1,0.8571,0.596908,car
img_001290.jpg,mqx3427,mox3427,False,1,0.8571,0.888235,car
img_001295.jpg,bqs6540,bos6540,False,1,0.8571,0.814112,car
img_001296.jpg,odt3275,oot3275,False,1,0.8571,0.852120,car
img_001297.jpg,odt6142,odt6142,True,0,1.0000,0.999510,car
img_001309.jpg,ocz2846,ocz2846,True,0,1.0000,0.288409,car
img_001310.jpg,byq3760,byo3760,False,1,0.8571,0.998164,car
img_001312.jpg,ocx7051,ocx7051,True,0,1.0000,0.997078,car
img_001314.jpg,odg3176,odg3176,True,0,1.0000,0.799793,car
img_001316.jpg,odt6061,odt6061,True,0,1.0000,0.995864,car
img_001318.jpg,ovk9607,oyk9607,False,1,0.8571,0.919096,car
img_001319.jpg,odg3176,odg3176,True,0,1.0000,0.990495,car
img_001320.jpg,qjk6374,ojk6374,False,1,0.8571,0.967984,car
img_001321.jpg,odt6129,odt6129,True,0,1.0000,0.998718,car
img_001322.jpg,odf5623,oof5623,False,1,0.8571,0.993177,car
img_001324.jpg,odt6064,odt6064,True,0,1.0000,0.997388,car
img_001326.jpg,ppw4039,ppw4039,True,0,1.0000,0.872306,car
img_001327.jpg,odr5274,odr5274,True,0,1.0000,0.980574,car
img_001328.jpg,ppp3628,ppp3628,True,0,1.0000,0.999499,car
img_001331.jpg,ppw0076,ppw0076,True,0,1.0000,0.979873,car
img_001332.jpg,ppx4024,ppy4024,False,1,0.8571,0.754084,car
img_001333.jpg,odr3127,odr3127,True,0,1.0000,0.967011,car
img_001334.jpg,mtx0171,mtx0171,True,0,1.0000,0.997127,car
img_001336.jpg,msr1117,msr1117,True,0,1.0000,0.437061,car
img_001337.jpg,mtz3256,mtz3256,True,0,1.0000,0.666828,car
img_001340.jpg,odg1753,odg1753,True,0,1.0000,0.850805,car
img_001343.jpg,odg6312,oqg6312,False,1,0.8571,0.429847,car
img_001344.jpg,msf9531,msf3551,False,2,0.7143,0.362482,car
img_001348.jpg,odt6482,odt6482,True,0,1.0000,0.993233,car
img_001349.jpg,mtz3256,mtz3256,True,0,1.0000,0.509551,car
img_001350.jpg,ppw0076,ppw0076,True,0,1.0000,0.980173,car
img_001352.jpg,qrc6770,qrc6770,True,0,1.0000,0.467235,car
img_001353.jpg,ods3662,ods3662,True,0,1.0000,0.995521,car
img_001354.jpg,ppn7838,ppn7838,True,0,1.0000,0.998345,car
img_001356.jpg,odp0519,oop0519,False,1,0.8571,0.649584,car
img_001357.jpg,loy5808,loy5808,True,0,1.0000,0.992060,car
img_001358.jpg,msa7262,msa7262,True,0,1.0000,0.996177,car
img_001361.jpg,odr3127,odr3127,True,0,1.0000,0.922065,car
img_001364.jpg,odo9891,od09891,False,1,0.8571,0.770516,car
img_001367.jpg,odf2786,od2786,False,1,0.8571,0.888412,car
img_001371.jpg,mrx3194,mrx3194,True,0,1.0000,0.950339,car
img_001372.jpg,odg1893,odg1893,True,0,1.0000,0.531536,car
img_001373.jpg,odk8117,odk8117,True,0,1.0000,0.456072,car
img_001374.jpg,ovf6363,ov6363,False,1,0.8571,0.958562,car
img_001376.jpg,odp0519,odp0519,True,0,1.0000,0.502151,car
img_001377.jpg,ppx0155,ppx0155,True,0,1.0000,0.991571,car
img_001380.jpg,mpe2451,mpe2451,True,0,1.0000,0.987598,car
img_001384.jpg,ods2861,oos2861,False,1,0.8571,0.901295,car
img_001386.jpg,byq3760,byo3760,False,1,0.8571,0.517222,car
img_001388.jpg,byq3760,byo3760,False,1,0.8571,0.956332,car
img_001389.jpg,ppv2861,ppv2861,True,0,1.0000,0.996241,car
img_001391.jpg,oye0941,oye0944,False,1,0.8571,0.995276,car
img_001392.jpg,odt6208,odt6208,True,0,1.0000,0.924229,car
img_001393.jpg,odg3967,odg3967,True,0,1.0000,0.991703,car
img_001395.jpg,ppx5163,ppx5163,True,0,1.0000,0.963237,car
img_001396.jpg,mtz3549,mtz3749,False,1,0.8571,0.641115,car
img_001397.jpg,odp0519,oop0519,False,1,0.8571,0.708419,car
img_001398.jpg,qrc6770,qrc6770,True,0,1.0000,0.695254,car
img_001399.jpg,ods3398,ods398,False,1,0.8571,0.939264,car
img_001400.jpg,fda4010,fda4010,True,0,1.0000,0.959347,car
img_001401.jpg,odo9891,od09891,False,1,0.8571,0.567335,car
img_001404.jpg,ppw0076,ppw0076,True,0,1.0000,0.992598,car
img_001406.jpg,ods6881,ods6888,False,1,0.8571,0.997907,car
img_001407.jpg,odr3127,odr3127,True,0,1.0000,0.840093,car
img_001408.jpg,odf4543,odf4543,True,0,1.0000,0.948214,car
img_001409.jpg,msc9128,msc9128,True,0,1.0000,0.996481,car
img_001410.jpg,ppt9994,ppt9994,True,0,1.0000,0.971766,car
img_001416.jpg,odp0519,odpo519,False,1,0.8571,0.471900,car
img_001417.jpg,odg6312,odg6312,True,0,1.0000,0.991215,car
img_001418.jpg,hai9942,hal9942,False,1,0.8571,0.661651,car
img_001419.jpg,ocv6153,ocv6153,True,0,1.0000,0.998680,car
img_001424.jpg,ppp7505,ppp7505,True,0,1.0000,0.998406,car
img_001427.jpg,mqn5440,mon5400,False,2,0.7143,0.695274,car
img_001430.jpg,ovi1629,ovi1629,True,0,1.0000,0.569072,car
img_001432.jpg,ppp4341,ppp4341,True,0,1.0000,0.998826,car
img_001434.jpg,mtz3549,mtz3549,True,0,1.0000,0.692966,car
img_001436.jpg,ppp7519,ppp7519,True,0,1.0000,0.999714,car
img_001446.jpg,oqi5224,oqi5224,True,0,1.0000,0.648166,car
img_001453.jpg,byq3760,byo3760,False,1,0.8571,0.891484,car
img_001455.jpg,mtx0171,mtx0171,True,0,1.0000,0.995856,car
img_001456.jpg,odt6063,odt6063,True,0,1.0000,0.997049,car
img_001461.jpg,mrl3604,mrl3604,True,0,1.0000,0.937885,car
img_001462.jpg,odr4149,odr4149,True,0,1.0000,0.979904,car
img_001463.jpg,mtz3549,mtz3549,True,0,1.0000,0.841306,car
img_001464.jpg,odt7199,odt7199,True,0,1.0000,0.981461,car
img_001465.jpg,mtz3256,mtz3256,True,0,1.0000,0.842322,car
img_001469.jpg,msa7262,msa7262,True,0,1.0000,0.997551,car
img_001472.jpg,odt7297,odt7297,True,0,1.0000,0.994814,car
img_001475.jpg,ods2015,ods2015,True,0,1.0000,0.986941,car
img_001476.jpg,odo9891,odo9891,True,0,1.0000,0.524146,car
img_001477.jpg,pps5495,pps5495,True,0,1.0000,0.968535,car
img_001478.jpg,msa1557,msa1557,True,0,1.0000,0.989618,car
img_001481.jpg,odp0519,odp0519,True,0,1.0000,0.514992,car
img_001482.jpg,mry9914,mry9914,True,0,1.0000,0.945846,car
img_001484.jpg,ovf6363,ov6363,False,1,0.8571,0.988068,car
img_001488.jpg,odr3127,oor3127,False,1,0.8571,0.668509,car
img_001492.jpg,mpw8555,mpw8555,True,0,1.0000,0.994704,car
img_001494.jpg,mtn9522,mtn9522,True,0,1.0000,0.997455,car
img_001495.jpg,odr3127,dor3127,False,2,0.7143,0.574433,car
img_001497.jpg,iwd5655,iwd5655,True,0,1.0000,0.786552,car
img_001498.jpg,ppx4048,ppx4048,True,0,1.0000,0.847470,car
img_001499.jpg,odg3967,odg3967,True,0,1.0000,0.757601,car
img_001500.jpg,ppx7377,ppx7377,True,0,1.0000,0.934073,car
img_001501.jpg,ppx5165,ppx5165,True,0,1.0000,0.700468,car
img_001504.jpg,ppv2861,ppv2861,True,0,1.0000,0.972500,car
img_001505.jpg,mtz3256,mtz3256,True,0,1.0000,0.541169,car
img_001507.jpg,msb4766,msb4766,True,0,1.0000,0.791615,car
img_001508.jpg,ppp6853,ppp6853,True,0,1.0000,0.993583,car
img_001509.jpg,ppp3628,ppp3628,True,0,1.0000,0.999403,car
img_001511.jpg,msb8136,msb8136,True,0,1.0000,0.943218,car
img_001514.jpg,ods2015,ods2015,True,0,1.0000,0.990975,car
img_001516.jpg,ods6119,ods6119,True,0,1.0000,0.997029,car
img_001517.jpg,msa1557,msa1557,True,0,1.0000,0.988979,car
img_001520.jpg,msk2049,msk2049,True,0,1.0000,0.995904,car
img_001521.jpg,ovf6363,ov6363,False,1,0.8571,0.980778,car
img_001522.jpg,mrx3194,mrx3194,True,0,1.0000,0.965920,car
img_001524.jpg,mrx3194,mrx3194,True,0,1.0000,0.994448,car
img_001526.jpg,mry9914,mry9914,True,0,1.0000,0.977198,car
img_001527.jpg,odg6312,oog6312,False,1,0.8571,0.678448,car
img_001528.jpg,ppv2861,ppv2861,True,0,1.0000,0.565140,car
img_001534.jpg,odt6162,odt6162,True,0,1.0000,0.969075,car
img_001535.jpg,qrc6770,qrc6770,True,0,1.0000,0.743011,car
img_001536.jpg,ppx5165,ppx5165,True,0,1.0000,0.800791,car
img_001537.jpg,ppx0691,ppx0691,True,0,1.0000,0.975277,car
img_001540.jpg,ppx5163,ppx5163,True,0,1.0000,0.778271,car
img_001541.jpg,mtk9460,mtk9460,True,0,1.0000,0.810713,car
img_001542.jpg,odr3127,odr3127,True,0,1.0000,0.987531,car
img_001544.jpg,pyd9944,pyd9944,True,0,1.0000,0.993894,car
img_001545.jpg,ods2590,ods2590,True,0,1.0000,0.992304,car
img_001549.jpg,mts7362,mts7362,True,0,1.0000,0.759347,car
img_001551.jpg,odf3904,odf3904,True,0,1.0000,0.996182,car
img_001552.jpg,odi4526,odi4526,True,0,1.0000,0.997688,car
img_001554.jpg,ppp7010,ppp7010,True,0,1.0000,0.997480,car
img_001556.jpg,mpj4590,mpj4590,True,0,1.0000,0.997391,car
img_001557.jpg,qrd3004,qrd3004,True,0,1.0000,0.782156,car
img_001565.jpg,ppw0076,ppw0076,True,0,1.0000,0.902225,car
img_001566.jpg,byq3760,byq3760,True,0,1.0000,0.380570,car
img_001567.jpg,odh0279,odh0279,True,0,1.0000,0.742754,car
img_001569.jpg,msb4766,msb4766,True,0,1.0000,0.997722,car
img_001570.jpg,odr4149,odr4149,True,0,1.0000,0.939594,car
img_001573.jpg,ppx0696,ppx0696,True,0,1.0000,0.665433,car
img_001574.jpg,ocx3790,ocx3790,True,0,1.0000,0.998238,car
img_001575.jpg,mtn9622,mtn9622,True,0,1.0000,0.997797,car
img_001576.jpg,msa7262,msa7262,True,0,1.0000,0.986752,car
img_001578.jpg,odr3127,odr3127,True,0,1.0000,0.988567,car
img_001580.jpg,ppx4040,ppx4040,True,0,1.0000,0.608863,car
img_001581.jpg,gvp0415,gvp0415,True,0,1.0000,0.992133,car
img_001584.jpg,ppp6398,ppp6398,True,0,1.0000,0.993425,car
img_001585.jpg,odg5904,odg5904,True,0,1.0000,0.999207,car
img_001588.jpg,odg3176,oog3176,False,1,0.8571,0.781771,car
img_001589.jpg,ppo7252,ppo7252,True,0,1.0000,0.877256,car
img_001597.jpg,odg1753,odg1753,True,0,1.0000,0.863028,car
img_001601.jpg,odr3127,odr3127,True,0,1.0000,0.899043,car
img_001606.jpg,odc6531,odc6531,True,0,1.0000,0.994399,car
img_001607.jpg,mte5192,mte5192,True,0,1.0000,0.990163,car
img_001608.jpg,ods3662,ods3662,True,0,1.0000,0.973052,car
img_001609.jpg,ppo4419,ppo4419,True,0,1.0000,0.693006,car
img_001610.jpg,odt6129,odt6129,True,0,1.0000,0.996940,car
img_001612.jpg,qjk6374,ojk6374,False,1,0.8571,0.967388,car
img_001613.jpg,ppx0160,ppx0160,True,0,1.0000,0.981899,car
img_001614.jpg,msb4766,msbw766,False,1,0.8571,0.778189,car
img_001616.jpg,odt6092,odt6092,True,0,1.0000,0.998297,car
img_001622.jpg,ods2624,ods2624,True,0,1.0000,0.982264,car
img_001626.jpg,ppp2796,ppp2796,True,0,1.0000,0.998174,car
img_001627.jpg,odf2786,odf786,False,1,0.8571,0.901446,car
img_001628.jpg,oyj3918,oyj3918,True,0,1.0000,0.361578,car
img_001629.jpg,ppz9135,pp29135,False,1,0.8571,0.634721,car
img_001630.jpg,odg3967,odg3967,True,0,1.0000,0.992347,car
img_001631.jpg,ppx0155,ppx0155,True,0,1.0000,0.985278,car
img_001633.jpg,odt6112,oot6112,False,1,0.8571,0.941872,car
img_001634.jpg,mrx7902,mbx7902,False,1,0.8571,0.568889,car
img_001637.jpg,mts7362,mi57362,False,2,0.7143,0.572769,car
img_001640.jpg,mtz3549,mtz3549,True,0,1.0000,0.666665,car
img_001643.jpg,odf7548,oof7548,False,1,0.8571,0.688538,car
img_001645.jpg,ppp9250,ppp9250,True,0,1.0000,0.999069,car
img_001646.jpg,odr3127,odr3127,True,0,1.0000,0.982678,car
img_001647.jpg,msk5187,msk5187,True,0,1.0000,0.994505,car
img_001651.jpg,qrc6770,orc6770,False,1,0.8571,0.996173,car
img_001653.jpg,ppp6749,ppp6749,True,0,1.0000,0.997246,car
img_001658.jpg,ppb5250,ppb5250,True,0,1.0000,0.407669,car
img_001660.jpg,evz7529,ev27529,False,1,0.8571,0.943336,car
img_001661.jpg,ppx4024,ppx4024,True,0,1.0000,0.884509,car
img_001664.jpg,ppp9250,ppp9250,True,0,1.0000,0.999083,car
img_001667.jpg,ppw0032,ppw0032,True,0,1.0000,0.991851,car
img_001669.jpg,ppx9984,vf12524,False,6,0.1429,0.042171,car
img_001671.jpg,odt6142,odt6142,True,0,1.0000,0.999145,car
img_001672.jpg,odt6129,odt6129,True,0,1.0000,0.998738,car
img_001674.jpg,ovf6363,ov6363,False,1,0.8571,0.936495,car
img_001676.jpg,odr3694,odr3694,True,0,1.0000,0.988392,car
img_001677.jpg,mtx0171,mtx0171,True,0,1.0000,0.938989,car
img_001678.jpg,qrc6770,orc6770,False,1,0.8571,0.792499,car
img_001679.jpg,odo9891,odo9891,True,0,1.0000,0.412134,car
img_001680.jpg,mtz9247,atz9247,False,1,0.8571,0.408720,car
img_001682.jpg,ppw0076,ppw0076,True,0,1.0000,0.987894,car
img_001685.jpg,msa7262,msa7262,True,0,1.0000,0.988745,car
img_001687.jpg,qnr5824,onr5824,False,1,0.8571,0.897764,car
img_001688.jpg,ppl5787,ppl5787,True,0,1.0000,0.997643,car
img_001692.jpg,mtx0171,mtx0171,True,0,1.0000,0.995875,car
img_001693.jpg,odr3127,oor3127,False,1,0.8571,0.854392,car
img_001696.jpg,mts7362,mys7362,False,1,0.8571,0.598102,car
img_001698.jpg,ppj4189,ppj4189,True,0,1.0000,0.999210,car
img_001700.jpg,ovk3888,oyk3888,False,1,0.8571,0.517280,car
img_001705.jpg,odr3127,odr3127,True,0,1.0000,0.642549,car
img_001708.jpg,ovk3888,ovk3888,True,0,1.0000,0.663107,car
img_001710.jpg,odg4873,odg4873,True,0,1.0000,0.998408,car
img_001712.jpg,qrc6770,qrc6770,True,0,1.0000,0.511969,car
img_001713.jpg,mtz4291,ht7291,False,3,0.5714,0.140518,car
img_001714.jpg,ppp6853,ppp6853,True,0,1.0000,0.996131,car
img_001716.jpg,odt6092,odt6092,True,0,1.0000,0.991540,car
img_001717.jpg,ppw9332,ppw9332,True,0,1.0000,0.997635,car
img_001719.jpg,ods6881,ods6888,False,1,0.8571,0.946399,car
img_001722.jpg,ppu6390,ppu6390,True,0,1.0000,0.974058,car
img_001723.jpg,odr3127,odr3127,True,0,1.0000,0.691148,car
img_001726.jpg,ppz5238,pp75238,False,1,0.8571,0.681182,car
img_001727.jpg,ppp9250,ppp9250,True,0,1.0000,0.998199,car
img_001728.jpg,odt6129,odt6129,True,0,1.0000,0.999247,car
img_001737.jpg,odt6061,odt6061,True,0,1.0000,0.995760,car
img_001738.jpg,ppx0696,ppx0696,True,0,1.0000,0.983952,car
img_001740.jpg,qjk6374,ouk6374,False,2,0.7143,0.751462,car
img_001742.jpg,mtz3256,mtz2256,False,1,0.8571,0.122624,car
img_001744.jpg,ovk5846,ovk5846,True,0,1.0000,0.951485,car
img_001746.jpg,ppx5170,ppy5170,False,1,0.8571,0.580796,car
img_001747.jpg,odt6482,odt6482,True,0,1.0000,0.987101,car
img_001748.jpg,mtz9247,mtz9257,False,1,0.8571,0.381010,car
img_001749.jpg,ppw0076,ppw0076,True,0,1.0000,0.981042,car
img_001750.jpg,qjk6374,ojk6374,False,1,0.8571,0.798483,car
img_001751.jpg,msk5187,msk5187,True,0,1.0000,0.999130,car
img_001752.jpg,odt6092,odt6092,True,0,1.0000,0.997385,car
img_001754.jpg,odi1892,odi1189,False,2,0.7143,0.961430,car
img_001755.jpg,mts7362,mts7362,True,0,1.0000,0.846516,car
img_001756.jpg,odr3127,odr3127,True,0,1.0000,0.981941,car
img_001757.jpg,qrd2970,qro2970,False,1,0.8571,0.456401,car
img_001759.jpg,mst8531,mst8531,True,0,1.0000,0.982507,car
img_001760.jpg,odm0438,odm0438,True,0,1.0000,0.987895,car
img_001763.jpg,olq5547,old5547,False,1,0.8571,0.403306,car
img_001767.jpg,ppx0700,ppx0700,True,0,1.0000,0.984491,car
img_001770.jpg,mst4686,mst4686,True,0,1.0000,0.829512,car
img_001771.jpg,odh0279,odh0279,True,0,1.0000,0.826072,car
img_001772.jpg,odt6142,odt6142,True,0,1.0000,0.996623,car
img_001774.jpg,mts7362,mt5762,False,2,0.7143,0.523553,car
img_001775.jpg,mst8531,mst8531,True,0,1.0000,0.984845,car
img_001776.jpg,mpu1861,mpu1861,True,0,1.0000,0.929861,car
img_001778.jpg,mtg5739,mtg5732,False,1,0.8571,0.291097,car
img_001782.jpg,odt6112,odt6112,True,0,1.0000,0.996492,car
img_001783.jpg,ppx0696,ppx0696,True,0,1.0000,0.900679,car
img_001784.jpg,ppx4048,ppx4048,True,0,1.0000,0.933432,car
img_001785.jpg,odt6208,odt6208,True,0,1.0000,0.992850,car
img_001787.jpg,mtx0171,mtx0171,True,0,1.0000,0.990232,car
img_001788.jpg,mty6370,mty6370,True,0,1.0000,0.997941,car
img_001789.jpg,ovf6363,ov6363,False,1,0.8571,0.988996,car
img_001790.jpg,msb4766,msb4766,True,0,1.0000,0.776865,car
img_001792.jpg,byq3760,byo3760,False,1,0.8571,0.972164,car
img_001793.jpg,odo1303,odo1303,True,0,1.0000,0.762171,car
img_001794.jpg,msa7262,msa7262,True,0,1.0000,0.998725,car
img_001797.jpg,odr3127,odr3127,True,0,1.0000,0.944983,car
img_001798.jpg,ppv7264,ppv7264,True,0,1.0000,0.985928,car
img_001800.jpg,qrc6742,qrc6742,True,0,1.0000,0.860246,car
img_001802.jpg,ods3398,ods398,False,1,0.8571,0.978716,car
img_001803.jpg,ode6371,ode6371,True,0,1.0000,0.993707,car
img_001804.jpg,odr4042,odr4042,True,0,1.0000,0.971845,car
img_001805.jpg,ppz2988,ppz2988,True,0,1.0000,0.734629,car
img_001806.jpg,odr3127,odr3127,True,0,1.0000,0.993398,car
img_001807.jpg,ppz5238,ppz5238,True,0,1.0000,0.802511,car
img_001808.jpg,ods6119,ods6119,True,0,1.0000,0.998476,car
img_001811.jpg,ppw3952,ppw3952,True,0,1.0000,0.985720,car
img_001813.jpg,odi1892,odi1189,False,2,0.7143,0.837814,car
img_001819.jpg,odr3127,odr3127,True,0,1.0000,0.839363,car
img_001823.jpg,mtn9522,mtn9522,True,0,1.0000,0.999061,car
img_001825.jpg,odt6061,odt6061,True,0,1.0000,0.997947,car
img_001826.jpg,qwt4740,owt4740,False,1,0.8571,0.196254,car
img_001828.jpg,odt6112,odt6112,True,0,1.0000,0.995806,car
img_001829.jpg,msk5187,msk5187,True,0,1.0000,0.998115,car
img_001830.jpg,ppi8255,ppi8225,False,1,0.8571,0.853072,car
img_001831.jpg,mqq9045,m009045,False,2,0.7143,0.536082,car
img_001832.jpg,ods3662,ods3662,True,0,1.0000,0.997590,car
img_001835.jpg,qrc6770,qrc6770,True,0,1.0000,0.730473,car
img_001838.jpg,mtz9247,atz9257,False,2,0.7143,0.442835,car
img_001839.jpg,odr3127,odr3127,True,0,1.0000,0.992879,car
img_001840.jpg,odt6251,odt6251,True,0,1.0000,0.999017,car
img_001841.jpg,msb4766,msb4766,True,0,1.0000,0.922211,car
img_001843.jpg,msa7262,msa7262,True,0,1.0000,0.978633,car
img_001844.jpg,ovk5846,ovk5846,True,0,1.0000,0.975563,car
img_001850.jpg,gwq6575,gwo6575,False,1,0.8571,0.930325,car
img_001856.jpg,mqv6554,mov6554,False,1,0.8571,0.994570,car
img_001857.jpg,odf2786,oof2786,False,1,0.8571,0.472895,car
img_001858.jpg,odg3967,odg3967,True,0,1.0000,0.945144,car
img_001859.jpg,ppp2796,ppp2796,True,0,1.0000,0.994460,car
