img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_001110.jpg,odq9418,odq9418,True,0,1.0000,0.601200,car
img_001122.jpg,ocz0909,olzn909,False,2,0.7143,0.177720,car
img_001124.jpg,ppu4196,ppu4196,True,0,1.0000,0.739490,car
img_001127.jpg,ods7161,ods7161,True,0,1.0000,0.991641,car
img_001141.jpg,msb1993,msb1993,True,0,1.0000,0.973239,car
img_001142.jpg,odc7593,obc7593,False,1,0.8571,0.546531,car
img_001145.jpg,odi4526,odi4526,True,0,1.0000,0.982935,car
img_001146.jpg,ppu1195,ppu1995,False,1,0.8571,0.755422,car
img_001152.jpg,mox4428,mox4428,True,0,1.0000,0.791377,car
img_001154.jpg,ppv2253,ppv2253,True,0,1.0000,0.988621,car
img_001156.jpg,ppo6642,pp06642,False,1,0.8571,0.579643,car
img_001159.jpg,qpk3360,opk360,False,2,0.7143,0.999351,car
img_001160.jpg,ppw2400,ppw2400,True,0,1.0000,0.981337,car
img_001163.jpg,mqj5849,moj5849,False,1,0.8571,0.959797,car
img_001164.jpg,msx8326,msx8326,True,0,1.0000,0.995745,car
img_001165.jpg,msq4244,m504244,False,2,0.7143,0.508167,car
img_001166.jpg,mtc5704,mtc5704,True,0,1.0000,0.998119,car
img_001167.jpg,ove1875,ove1875,True,0,1.0000,0.989631,car
img_001177.jpg,ppk8945,ppk8945,True,0,1.0000,0.999256,car
img_001182.jpg,mss2308,mss2308,True,0,1.0000,0.804886,car
img_001185.jpg,odr7608,odr7608,True,0,1.0000,0.935357,car
img_001189.jpg,odf4825,odf4825,True,0,1.0000,0.991776,car
img_001190.jpg,odc0569,obc0569,False,1,0.8571,0.847747,car
img_001191.jpg,ppx5172,ppx5172,True,0,1.0000,0.998219,car
img_001192.jpg,odg6312,odg6312,True,0,1.0000,0.996847,car
img_001194.jpg,mtd3867,mtd3867,True,0,1.0000,0.865438,car
img_001198.jpg,odt6112,odt6122,False,1,0.8571,0.533536,car
img_001199.jpg,mqo6017,mo06017,False,2,0.7143,0.956107,car
img_001200.jpg,odt6061,odt6061,True,0,1.0000,0.996837,car
img_001201.jpg,mtj5833,mtj5833,True,0,1.0000,0.966166,car
img_001204.jpg,odg3176,odg3176,True,0,1.0000,0.614747,car
img_001205.jpg,mtx0171,mtx0171,True,0,1.0000,0.997364,car
img_001206.jpg,qrc6770,orc6770,False,1,0.8571,0.992028,car
img_001208.jpg,odi1892,odi1892,True,0,1.0000,0.983799,car
img_001211.jpg,ppx4854,ppx4854,True,0,1.0000,0.992861,car
img_001212.jpg,mtz9247,mtz9247,True,0,1.0000,0.750674,car
img_001213.jpg,mka7333,mka7333,True,0,1.0000,0.998395,car
img_001214.jpg,odt6162,odt6162,True,0,1.0000,0.975871,car
img_001216.jpg,odr3706,oor3706,False,1,0.8571,0.536803,car
img_001217.jpg,odt6092,odt6092,True,0,1.0000,0.998670,car
img_001219.jpg,oye0941,oye0941,True,0,1.0000,0.979987,car
img_001220.jpg,odr5548,odr5548,True,0,1.0000,0.970834,car
img_001221.jpg,odr3127,odr3127,True,0,1.0000,0.916817,car
img_001223.jpg,qrc9801,orc9801,False,1,0.8571,0.868177,car
img_001226.jpg,odr3984,odr3984,True,0,1.0000,0.995154,car
img_001228.jpg,oye0941,oye0941,True,0,1.0000,0.884081,car
img_001229.jpg,ppx4854,ppx4854,True,0,1.0000,0.997223,car
img_001231.jpg,qrb1720,qbb1720,False,1,0.8571,0.285399,car
img_001232.jpg,ovf6363,ov63633,False,2,0.7143,0.130254,car
img_001233.jpg,qrc0461,qrc0461,True,0,1.0000,0.728647,car
img_001235.jpg,msr2924,msr2924,True,0,1.0000,0.511878,car
img_001236.jpg,ods2861,ods2861,True,0,1.0000,0.888057,car
img_001238.jpg,ppx6781,ppx6781,True,0,1.0000,0.998874,car
img_001240.jpg,msa1557,msa1557,True,0,1.0000,0.988677,car
img_001241.jpg,mtz8488,dtz848,False,2,0.7143,0.394432,car
img_001242.jpg,msm2979,msm2979,True,0,1.0000,0.999674,car
img_001243.jpg,odo9891,0009891,False,3,0.5714,0.960962,car
img_001244.jpg,odp0519,onp0519,False,1,0.8571,0.722882,car
img_001245.jpg,odg3176,odg3176,True,0,1.0000,0.893527,car
img_001247.jpg,mty0063,mty0063,True,0,1.0000,0.961629,car
img_001248.jpg,ocz6223,ocz6263,False,1,0.8571,0.516241,car
img_001250.jpg,odt6162,odt6162,True,0,1.0000,0.997990,car
img_001253.jpg,ppx4010,ppx4010,True,0,1.0000,0.998609,car
img_001254.jpg,ppp6398,ppp6398,True,0,1.0000,0.993495,car
img_001255.jpg,odr3127,odr3127,True,0,1.0000,0.997462,car
img_001256.jpg,odo9891,od09891,False,1,0.8571,0.685743,car
img_001258.jpg,ppp7519,ppp7519,True,0,1.0000,0.999810,car
img_001259.jpg,ppz5238,ppz5238,True,0,1.0000,0.915829,car
img_001260.jpg,msi3655,msi3655,True,0,1.0000,0.622590,car
img_001264.jpg,mtn9522,mtn9522,True,0,1.0000,0.976466,car
img_001265.jpg,ppx0696,ppx0696,True,0,1.0000,0.996680,car
img_001266.jpg,odr3127,odr3127,True,0,1.0000,0.909960,car
img_001267.jpg,odg3176,odg3176,True,0,1.0000,0.994597,car
img_001269.jpg,odo9891,0d09891,False,2,0.7143,0.760609,car
img_001271.jpg,ppx4854,epx4854,False,1,0.8571,0.978686,car
img_001272.jpg,odi1892,odi1892,True,0,1.0000,0.996941,car
img_001276.jpg,qrc6790,orc6790,False,1,0.8571,0.988600,car
img_001278.jpg,odr2139,odr2139,True,0,1.0000,0.910041,car
img_001280.jpg,byq3760,byo3760,False,1,0.8571,0.840763,car
img_001281.jpg,mrq2842,mro2842,False,1,0.8571,0.768106,car
img_001283.jpg,odp0519,odp0519,True,0,1.0000,0.911003,car
img_001284.jpg,qrd1477,qrd1477,True,0,1.0000,0.671321,car
img_001286.jpg,ods5913,ods5913,True,0,1.0000,0.918345,car
img_001287.jpg,msk5187,msk5187,True,0,1.0000,0.998397,car
img_001289.jpg,byq3760,byo3760,False,1,0.8571,0.699590,car
img_001290.jpg,mqx3427,mox3427,False,1,0.8571,0.617060,car
img_001295.jpg,bqs6540,bo56540,False,2,0.7143,0.856085,car
img_001296.jpg,odt3275,oot3275,False,1,0.8571,0.544440,car
img_001297.jpg,odt6142,odt6142,True,0,1.0000,0.998247,car
img_001309.jpg,ocz2846,ocz2845,False,1,0.8571,0.331108,car
img_001310.jpg,byq3760,byo3760,False,1,0.8571,0.952711,car
img_001312.jpg,ocx7051,ocx7051,True,0,1.0000,0.992868,car
img_001314.jpg,odg3176,ong3176,False,1,0.8571,0.974871,car
img_001316.jpg,odt6061,odt6061,True,0,1.0000,0.997225,car
img_001318.jpg,ovk9607,oyk9607,False,1,0.8571,0.991091,car
img_001319.jpg,odg3176,odg3176,True,0,1.0000,0.988449,car
img_001320.jpg,qjk6374,ojk6374,False,1,0.8571,0.704633,car
img_001321.jpg,odt6129,odt6129,True,0,1.0000,0.996888,car
img_001322.jpg,odf5623,oof5623,False,1,0.8571,0.991271,car
img_001324.jpg,odt6064,odt6064,True,0,1.0000,0.995205,car
img_001326.jpg,ppw4039,ppw4039,True,0,1.0000,0.902453,car
img_001327.jpg,odr5274,odr5274,True,0,1.0000,0.879390,car
img_001328.jpg,ppp3628,ppp3628,True,0,1.0000,0.978294,car
img_001331.jpg,ppw0076,ppw0076,True,0,1.0000,0.941095,car
img_001332.jpg,ppx4024,ppx4024,True,0,1.0000,0.991613,car
img_001333.jpg,odr3127,oor3127,False,1,0.8571,0.464119,car
img_001334.jpg,mtx0171,mtx0171,True,0,1.0000,0.957701,car
img_001336.jpg,msr1117,msr1117,True,0,1.0000,0.910500,car
img_001337.jpg,mtz3256,mtz3256,True,0,1.0000,0.930940,car
img_001340.jpg,odg1753,odg1753,True,0,1.0000,0.984013,car
img_001343.jpg,odg6312,onc6312,False,2,0.7143,0.965243,car
img_001344.jpg,msf9531,msf3531,False,1,0.8571,0.519315,car
img_001348.jpg,odt6482,odt6482,True,0,1.0000,0.987685,car
img_001349.jpg,mtz3256,mtz3256,True,0,1.0000,0.849412,car
img_001350.jpg,ppw0076,ppw0076,True,0,1.0000,0.974984,car
img_001352.jpg,qrc6770,orc6770,False,1,0.8571,0.538223,car
img_001353.jpg,ods3662,ods3662,True,0,1.0000,0.912979,car
img_001354.jpg,ppn7838,ppn7838,True,0,1.0000,0.999449,car
img_001356.jpg,odp0519,oop0519,False,1,0.8571,0.796615,car
img_001357.jpg,loy5808,loy5808,True,0,1.0000,0.990206,car
img_001358.jpg,msa7262,msa7262,True,0,1.0000,0.999691,car
img_001361.jpg,odr3127,odr3127,True,0,1.0000,0.984902,car
img_001364.jpg,odo9891,od09891,False,1,0.8571,0.648007,car
img_001367.jpg,odf2786,odf2786,True,0,1.0000,0.867391,car
img_001371.jpg,mrx3194,mrx3194,True,0,1.0000,0.885477,car
img_001372.jpg,odg1893,ong1893,False,1,0.8571,0.836680,car
img_001373.jpg,odk8117,o0k8117,False,1,0.8571,0.550795,car
img_001374.jpg,ovf6363,ove6363,False,1,0.8571,0.704196,car
img_001376.jpg,odp0519,onp0519,False,1,0.8571,0.873641,car
img_001377.jpg,ppx0155,ppx0155,True,0,1.0000,0.998477,car
img_001380.jpg,mpe2451,mpe2451,True,0,1.0000,0.948410,car
img_001384.jpg,ods2861,oos2861,False,1,0.8571,0.957092,car
img_001386.jpg,byq3760,byo3760,False,1,0.8571,0.701175,car
img_001388.jpg,byq3760,byo3760,False,1,0.8571,0.554561,car
img_001389.jpg,ppv2861,ppv2861,True,0,1.0000,0.938476,car
img_001391.jpg,oye0941,oye0941,True,0,1.0000,0.939689,car
img_001392.jpg,odt6208,odt6208,True,0,1.0000,0.985470,car
img_001393.jpg,odg3967,ong3967,False,1,0.8571,0.984626,car
img_001395.jpg,ppx5163,ppx5163,True,0,1.0000,0.999569,car
img_001396.jpg,mtz3549,mtz3549,True,0,1.0000,0.980034,car
img_001397.jpg,odp0519,oop0519,False,1,0.8571,0.408527,car
img_001398.jpg,qrc6770,orc6770,False,1,0.8571,0.717504,car
img_001399.jpg,ods3398,ody3998,False,2,0.7143,0.376268,car
img_001400.jpg,fda4010,foa4010,False,1,0.8571,0.861885,car
img_001401.jpg,odo9891,0d09891,False,2,0.7143,0.550687,car
img_001404.jpg,ppw0076,ppw0076,True,0,1.0000,0.985486,car
img_001406.jpg,ods6881,ods6881,True,0,1.0000,0.628050,car
img_001407.jpg,odr3127,odr3127,True,0,1.0000,0.445780,car
img_001408.jpg,odf4543,odf4543,True,0,1.0000,0.945352,car
img_001409.jpg,msc9128,msc9128,True,0,1.0000,0.993587,car
img_001410.jpg,ppt9994,ppt9994,True,0,1.0000,0.925278,car
img_001416.jpg,odp0519,odp0519,True,0,1.0000,0.924913,car
img_001417.jpg,odg6312,ong6312,False,1,0.8571,0.624360,car
img_001418.jpg,hai9942,hal9942,False,1,0.8571,0.813079,car
img_001419.jpg,ocv6153,ocv6153,True,0,1.0000,0.988063,car
img_001424.jpg,ppp7505,ppp7505,True,0,1.0000,0.999423,car
img_001427.jpg,mqn5440,mon540,False,2,0.7143,0.486970,car
img_001430.jpg,ovi1629,ovi162,False,1,0.8571,0.752285,car
img_001432.jpg,ppp4341,ppp4341,True,0,1.0000,0.998044,car
img_001434.jpg,mtz3549,mtz3549,True,0,1.0000,0.888291,car
img_001436.jpg,ppp7519,ppp7519,True,0,1.0000,0.999839,car
img_001446.jpg,oqi5224,ooi5224,False,1,0.8571,0.611786,car
img_001453.jpg,byq3760,byo3760,False,1,0.8571,0.620326,car
img_001455.jpg,mtx0171,mtx0171,True,0,1.0000,0.997341,car
img_001456.jpg,odt6063,odt6063,True,0,1.0000,0.999010,car
img_001461.jpg,mrl3604,mrl3604,True,0,1.0000,0.637827,car
img_001462.jpg,odr4149,odr4149,True,0,1.0000,0.843908,car
img_001463.jpg,mtz3549,mtz3549,True,0,1.0000,0.960833,car
img_001464.jpg,odt7199,odt7199,True,0,1.0000,0.956205,car
img_001465.jpg,mtz3256,mtz326,False,1,0.8571,0.407202,car
img_001469.jpg,msa7262,msa7262,True,0,1.0000,0.999798,car
img_001472.jpg,odt7297,odt7297,True,0,1.0000,0.879599,car
img_001475.jpg,ods2015,oos2015,False,1,0.8571,0.421766,car
img_001476.jpg,odo9891,0009891,False,3,0.5714,0.835918,car
img_001477.jpg,pps5495,pps5495,True,0,1.0000,0.939017,car
img_001478.jpg,msa1557,msa1577,False,1,0.8571,0.943538,car
img_001481.jpg,odp0519,oop0519,False,1,0.8571,0.670986,car
img_001482.jpg,mry9914,mpy9914,False,1,0.8571,0.902777,car
img_001484.jpg,ovf6363,ovf6363,True,0,1.0000,0.511653,car
img_001488.jpg,odr3127,00r3127,False,2,0.7143,0.745996,car
img_001492.jpg,mpw8555,mpw8555,True,0,1.0000,0.996845,car
img_001494.jpg,mtn9522,mtn9522,True,0,1.0000,0.998618,car
img_001495.jpg,odr3127,00r3127,False,2,0.7143,0.633227,car
img_001497.jpg,iwd5655,iwd5655,True,0,1.0000,0.948619,car
img_001498.jpg,ppx4048,ppx4048,True,0,1.0000,0.887535,car
img_001499.jpg,odg3967,odg3967,True,0,1.0000,0.476025,car
img_001500.jpg,ppx7377,ppx7377,True,0,1.0000,0.997547,car
img_001501.jpg,ppx5165,ppx5165,True,0,1.0000,0.997201,car
img_001504.jpg,ppv2861,ppv2861,True,0,1.0000,0.837549,car
img_001505.jpg,mtz3256,mtz3256,True,0,1.0000,0.903522,car
img_001507.jpg,msb4766,msb4766,True,0,1.0000,0.992688,car
img_001508.jpg,ppp6853,ppp6853,True,0,1.0000,0.996561,car
img_001509.jpg,ppp3628,ppp3628,True,0,1.0000,0.999307,car
img_001511.jpg,msb8136,msb8136,True,0,1.0000,0.988533,car
img_001514.jpg,ods2015,ods2015,True,0,1.0000,0.953158,car
img_001516.jpg,ods6119,ods6119,True,0,1.0000,0.996379,car
img_001517.jpg,msa1557,msa1557,True,0,1.0000,0.972046,car
img_001520.jpg,msk2049,msk2049,True,0,1.0000,0.997287,car
img_001521.jpg,ovf6363,ove3363,False,2,0.7143,0.434553,car
img_001522.jpg,mrx3194,mrx3194,True,0,1.0000,0.970671,car
img_001524.jpg,mrx3194,mrx3194,True,0,1.0000,0.998349,car
img_001526.jpg,mry9914,cpy9914,False,2,0.7143,0.432400,car
img_001527.jpg,odg6312,oog6312,False,1,0.8571,0.786812,car
img_001528.jpg,ppv2861,ppy2861,False,1,0.8571,0.992680,car
img_001534.jpg,odt6162,odt6162,True,0,1.0000,0.698349,car
img_001535.jpg,qrc6770,obc6770,False,2,0.7143,0.576811,car
img_001536.jpg,ppx5165,ppx5165,True,0,1.0000,0.999463,car
img_001537.jpg,ppx0691,ppx0691,True,0,1.0000,0.993894,car
img_001540.jpg,ppx5163,ppx5163,True,0,1.0000,0.987928,car
img_001541.jpg,mtk9460,mtk9460,True,0,1.0000,0.730924,car
img_001542.jpg,odr3127,odr3127,True,0,1.0000,0.973477,car
img_001544.jpg,pyd9944,pyd9444,False,1,0.8571,0.536249,car
img_001545.jpg,ods2590,obs2590,False,1,0.8571,0.928920,car
img_001549.jpg,mts7362,mts7362,True,0,1.0000,0.927926,car
img_001551.jpg,odf3904,odf3904,True,0,1.0000,0.992332,car
img_001552.jpg,odi4526,odi4526,True,0,1.0000,0.981223,car
img_001554.jpg,ppp7010,ppp7010,True,0,1.0000,0.995130,car
img_001556.jpg,mpj4590,mpj4590,True,0,1.0000,0.990885,car
img_001557.jpg,qrd3004,ar03004,False,2,0.7143,0.628105,car
img_001565.jpg,ppw0076,ppwo076,False,1,0.8571,0.482383,car
img_001566.jpg,byq3760,by03760,False,1,0.8571,0.680378,car
img_001567.jpg,odh0279,odh0279,True,0,1.0000,0.451519,car
img_001569.jpg,msb4766,msb4766,True,0,1.0000,0.964085,car
img_001570.jpg,odr4149,odr4149,True,0,1.0000,0.684058,car
img_001573.jpg,ppx0696,ppx0696,True,0,1.0000,0.995523,car
img_001574.jpg,ocx3790,ocx3790,True,0,1.0000,0.966722,car
img_001575.jpg,mtn9622,mtn9622,True,0,1.0000,0.987222,car
img_001576.jpg,msa7262,msa7262,True,0,1.0000,0.995704,car
img_001578.jpg,odr3127,odr3127,True,0,1.0000,0.669128,car
img_001580.jpg,ppx4040,ppx4040,True,0,1.0000,0.990276,car
img_001581.jpg,gvp0415,gvp0415,True,0,1.0000,0.948730,car
img_001584.jpg,ppp6398,ppp6398,True,0,1.0000,0.995719,car
img_001585.jpg,odg5904,odg5904,True,0,1.0000,0.998945,car
img_001588.jpg,odg3176,ong3176,False,1,0.8571,0.795490,car
img_001589.jpg,ppo7252,ppo7252,True,0,1.0000,0.959172,car
img_001597.jpg,odg1753,oog1753,False,1,0.8571,0.519777,car
img_001601.jpg,odr3127,oor3127,False,1,0.8571,0.324882,car
img_001606.jpg,odc6531,onc6531,False,1,0.8571,0.510203,car
img_001607.jpg,mte5192,mte5192,True,0,1.0000,0.994984,car
img_001608.jpg,ods3662,ons3662,False,1,0.8571,0.921159,car
img_001609.jpg,ppo4419,pp04419,False,1,0.8571,0.323089,car
img_001610.jpg,odt6129,odt6129,True,0,1.0000,0.780683,car
img_001612.jpg,qjk6374,ojk6374,False,1,0.8571,0.973753,car
img_001613.jpg,ppx0160,ppx0160,True,0,1.0000,0.997798,car
img_001614.jpg,msb4766,msb4766,True,0,1.0000,0.955480,car
img_001616.jpg,odt6092,odt6092,True,0,1.0000,0.984500,car
img_001622.jpg,ods2624,ods2624,True,0,1.0000,0.463388,car
img_001626.jpg,ppp2796,ppp2796,True,0,1.0000,0.999560,car
img_001627.jpg,odf2786,odf2786,True,0,1.0000,0.763799,car
img_001628.jpg,oyj3918,cvi2018,False,5,0.2857,0.176660,car
img_001629.jpg,ppz9135,ppz9135,True,0,1.0000,0.605189,car
img_001630.jpg,odg3967,odg3967,True,0,1.0000,0.935911,car
img_001631.jpg,ppx0155,ppx0155,True,0,1.0000,0.999223,car
img_001633.jpg,odt6112,oot6112,False,1,0.8571,0.819138,car
img_001634.jpg,mrx7902,mrx7902,True,0,1.0000,0.984474,car
img_001637.jpg,mts7362,mi57362,False,2,0.7143,0.561622,car
img_001640.jpg,mtz3549,mtz3549,True,0,1.0000,0.526680,car
img_001643.jpg,odf7548,oof7548,False,1,0.8571,0.859889,car
img_001645.jpg,ppp9250,ppp9250,True,0,1.0000,0.998074,car
img_001646.jpg,odr3127,odr3127,True,0,1.0000,0.937295,car
img_001647.jpg,msk5187,msk5187,True,0,1.0000,0.996673,car
img_001651.jpg,qrc6770,orc6770,False,1,0.8571,0.560752,car
img_001653.jpg,ppp6749,ppp6749,True,0,1.0000,0.999477,car
img_001658.jpg,ppb5250,ppr5250,False,1,0.8571,0.638410,car
img_001660.jpg,evz7529,ev27529,False,1,0.8571,0.572472,car
img_001661.jpg,ppx4024,ppx4024,True,0,1.0000,0.999391,car
img_001664.jpg,ppp9250,ppp9250,True,0,1.0000,0.999408,car
img_001667.jpg,ppw0032,ppw0032,True,0,1.0000,0.995948,car
img_001669.jpg,ppx9984,app1358,False,5,0.2857,0.027737,car
img_001671.jpg,odt6142,odt6142,True,0,1.0000,0.998900,car
img_001672.jpg,odt6129,odt6129,True,0,1.0000,0.994594,car
img_001674.jpg,ovf6363,oyf6363,False,1,0.8571,0.911893,car
img_001676.jpg,odr3694,odr3694,True,0,1.0000,0.995687,car
img_001677.jpg,mtx0171,mtx0171,True,0,1.0000,0.997101,car
img_001678.jpg,qrc6770,orc6770,False,1,0.8571,0.972715,car
img_001679.jpg,odo9891,0009891,False,3,0.5714,0.952570,car
img_001680.jpg,mtz9247,mtz9247,True,0,1.0000,0.858639,car
img_001682.jpg,ppw0076,ppw0076,True,0,1.0000,0.935039,car
img_001685.jpg,msa7262,msa7262,True,0,1.0000,0.999306,car
img_001687.jpg,qnr5824,onr5824,False,1,0.8571,0.982552,car
img_001688.jpg,ppl5787,ppl5787,True,0,1.0000,0.998062,car
img_001692.jpg,mtx0171,mtx0171,True,0,1.0000,0.997887,car
img_001693.jpg,odr3127,odr3127,True,0,1.0000,0.677937,car
img_001696.jpg,mts7362,mts7362,True,0,1.0000,0.477561,car
img_001698.jpg,ppj4189,ppj4189,True,0,1.0000,0.999658,car
img_001700.jpg,ovk3888,ovk3888,True,0,1.0000,0.658011,car
img_001705.jpg,odr3127,00r3127,False,2,0.7143,0.757696,car
img_001708.jpg,ovk3888,ov33888,False,1,0.8571,0.540590,car
img_001710.jpg,odg4873,odg4873,True,0,1.0000,0.930575,car
img_001712.jpg,qrc6770,orc6770,False,1,0.8571,0.511065,car
img_001713.jpg,mtz4291,mt7199,False,4,0.4286,0.163060,car
img_001714.jpg,ppp6853,ppp6853,True,0,1.0000,0.998194,car
img_001716.jpg,odt6092,odt6092,True,0,1.0000,0.994563,car
img_001717.jpg,ppw9332,ppw9332,True,0,1.0000,0.986693,car
img_001719.jpg,ods6881,ods6888,False,1,0.8571,0.515210,car
img_001722.jpg,ppu6390,ppu6390,True,0,1.0000,0.981542,car
img_001723.jpg,odr3127,oor3127,False,1,0.8571,0.675664,car
img_001726.jpg,ppz5238,pp75238,False,1,0.8571,0.699103,car
img_001727.jpg,ppp9250,ppp9250,True,0,1.0000,0.997580,car
img_001728.jpg,odt6129,odt6129,True,0,1.0000,0.993957,car
img_001737.jpg,odt6061,odt6061,True,0,1.0000,0.988894,car
img_001738.jpg,ppx0696,ppx0696,True,0,1.0000,0.996494,car
img_001740.jpg,qjk6374,ouk6374,False,2,0.7143,0.687531,car
img_001742.jpg,mtz3256,mtz726,False,2,0.7143,0.331700,car
img_001744.jpg,ovk5846,ovk5846,True,0,1.0000,0.975769,car
img_001746.jpg,ppx5170,ppx5170,True,0,1.0000,0.998940,car
img_001747.jpg,odt6482,odt6482,True,0,1.0000,0.984879,car
img_001748.jpg,mtz9247,mtz924,False,1,0.8571,0.842037,car
img_001749.jpg,ppw0076,ppw0076,True,0,1.0000,0.913430,car
img_001750.jpg,qjk6374,ojk6374,False,1,0.8571,0.958209,car
img_001751.jpg,msk5187,msk5187,True,0,1.0000,0.998955,car
img_001752.jpg,odt6092,odt6092,True,0,1.0000,0.999390,car
img_001754.jpg,odi1892,odi1892,True,0,1.0000,0.975322,car
img_001755.jpg,mts7362,mts7362,True,0,1.0000,0.514399,car
img_001756.jpg,odr3127,odr3127,True,0,1.0000,0.992906,car
img_001757.jpg,qrd2970,qro2970,False,1,0.8571,0.675120,car
img_001759.jpg,mst8531,mst8531,True,0,1.0000,0.990892,car
img_001760.jpg,odm0438,oom0438,False,1,0.8571,0.480685,car
img_001763.jpg,olq5547,olq5547,True,0,1.0000,0.387449,car
img_001767.jpg,ppx0700,ppx0700,True,0,1.0000,0.998240,car
img_001770.jpg,mst4686,mst4686,True,0,1.0000,0.922888,car
img_001771.jpg,odh0279,odh0279,True,0,1.0000,0.624327,car
img_001772.jpg,odt6142,odt6142,True,0,1.0000,0.996360,car
img_001774.jpg,mts7362,mt57362,False,1,0.8571,0.929222,car
img_001775.jpg,mst8531,mst8531,True,0,1.0000,0.977055,car
img_001776.jpg,mpu1861,mp44861,False,2,0.7143,0.423454,car
img_001778.jpg,mtg5739,m165730,False,3,0.5714,0.854673,car
img_001782.jpg,odt6112,odt612,False,1,0.8571,0.997880,car
img_001783.jpg,ppx0696,ppx0696,True,0,1.0000,0.989157,car
img_001784.jpg,ppx4048,ppx4048,True,0,1.0000,0.998729,car
img_001785.jpg,odt6208,odt6208,True,0,1.0000,0.988517,car
img_001787.jpg,mtx0171,mtx0171,True,0,1.0000,0.995816,car
img_001788.jpg,mty6370,mty6370,True,0,1.0000,0.998833,car
img_001789.jpg,ovf6363,ove6363,False,1,0.8571,0.945053,car
img_001790.jpg,msb4766,msb4766,True,0,1.0000,0.977462,car
img_001792.jpg,byq3760,byo3760,False,1,0.8571,0.989421,car
img_001793.jpg,odo1303,od01303,False,1,0.8571,0.797337,car
img_001794.jpg,msa7262,msa7262,True,0,1.0000,0.999582,car
img_001797.jpg,odr3127,oor3127,False,1,0.8571,0.532226,car
img_001798.jpg,ppv7264,ppv7264,True,0,1.0000,0.996586,car
img_001800.jpg,qrc6742,orc6742,False,1,0.8571,0.967743,car
img_001802.jpg,ods3398,ods398,False,1,0.8571,0.364455,car
img_001803.jpg,ode6371,ode6371,True,0,1.0000,0.975541,car
img_001804.jpg,odr4042,odr4042,True,0,1.0000,0.927537,car
img_001805.jpg,ppz2988,ppz2988,True,0,1.0000,0.953804,car
img_001806.jpg,odr3127,odr3127,True,0,1.0000,0.996652,car
img_001807.jpg,ppz5238,ppz5238,True,0,1.0000,0.972451,car
img_001808.jpg,ods6119,ods6119,True,0,1.0000,0.998332,car
img_001811.jpg,ppw3952,ppw3952,True,0,1.0000,0.998241,car
img_001813.jpg,odi1892,odi1892,True,0,1.0000,0.991084,car
img_001819.jpg,odr3127,odr3127,True,0,1.0000,0.480296,car
img_001823.jpg,mtn9522,mtn9522,True,0,1.0000,0.998336,car
img_001825.jpg,odt6061,odt6061,True,0,1.0000,0.997278,car
img_001826.jpg,qwt4740,owt4740,False,1,0.8571,0.462097,car
img_001828.jpg,odt6112,odt6112,True,0,1.0000,0.835512,car
img_001829.jpg,msk5187,msk5187,True,0,1.0000,0.998900,car
img_001830.jpg,ppi8255,ppi8255,True,0,1.0000,0.981425,car
img_001831.jpg,mqq9045,m009045,False,2,0.7143,0.687547,car
img_001832.jpg,ods3662,ods3662,True,0,1.0000,0.993129,car
img_001835.jpg,qrc6770,orc6770,False,1,0.8571,0.941248,car
img_001838.jpg,mtz9247,mtz9247,True,0,1.0000,0.230510,car
img_001839.jpg,odr3127,odr3127,True,0,1.0000,0.991569,car
img_001840.jpg,odt6251,odt6251,True,0,1.0000,0.998476,car
img_001841.jpg,msb4766,msb4766,True,0,1.0000,0.924425,car
img_001843.jpg,msa7262,msa7262,True,0,1.0000,0.997993,car
img_001844.jpg,ovk5846,ovk5846,True,0,1.0000,0.972698,car
img_001850.jpg,gwq6575,gwo6575,False,1,0.8571,0.992959,car
img_001856.jpg,mqv6554,mov6554,False,1,0.8571,0.999037,car
img_001857.jpg,odf2786,oof2786,False,1,0.8571,0.932562,car
img_001858.jpg,odg3967,ong3967,False,1,0.8571,0.784827,car
