img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0143[21].png,axh5087,axh5087,True,0,1.0000,0.654350,motorcycle
track0143[22].png,axh5087,axh5087,True,0,1.0000,0.992438,motorcycle
track0143[23].png,axh5087,axh5087,True,0,1.0000,0.984140,motorcycle
track0143[24].png,axh5087,axh5087,True,0,1.0000,0.998847,motorcycle
track0143[25].png,axh5087,axh5087,True,0,1.0000,0.998488,motorcycle
track0143[26].png,axh5087,axh5087,True,0,1.0000,0.998999,motorcycle
track0143[27].png,axh5087,axh5087,True,0,1.0000,0.998891,motorcycle
track0143[28].png,axh5087,axh5087,True,0,1.0000,0.999218,motorcycle
track0143[29].png,axh5087,axh5087,True,0,1.0000,0.999086,motorcycle
track0143[30].png,axh5087,axh5087,True,0,1.0000,0.999474,motorcycle
track0144[01].png,ayl2104,ayl2104,True,0,1.0000,0.999895,car
track0144[02].png,ayl2104,ayl2104,True,0,1.0000,0.999908,car
track0144[03].png,ayl2104,ayl2104,True,0,1.0000,0.999825,car
track0144[04].png,ayl2104,ayl2104,True,0,1.0000,0.999866,car
track0144[05].png,ayl2104,ayl2104,True,0,1.0000,0.999850,car
track0144[06].png,ayl2104,ayl2104,True,0,1.0000,0.999822,car
track0144[07].png,ayl2104,ayl2104,True,0,1.0000,0.999895,car
track0144[08].png,ayl2104,ayl2104,True,0,1.0000,0.999896,car
track0144[09].png,ayl2104,ayl2104,True,0,1.0000,0.999853,car
track0144[10].png,ayl2104,ayl2104,True,0,1.0000,0.997683,car
track0144[11].png,ayl2104,ayl2104,True,0,1.0000,0.999788,car
track0144[12].png,ayl2104,ayl2104,True,0,1.0000,0.999885,car
track0144[13].png,ayl2104,ayl2104,True,0,1.0000,0.999862,car
track0144[14].png,ayl2104,ayl2104,True,0,1.0000,0.999828,car
track0144[15].png,ayl2104,ayl2104,True,0,1.0000,0.999835,car
track0144[16].png,ayl2104,ayl2104,True,0,1.0000,0.999783,car
track0144[17].png,ayl2104,ayl2104,True,0,1.0000,0.999783,car
track0144[18].png,ayl2104,ayl2104,True,0,1.0000,0.999617,car
track0144[19].png,ayl2104,ayl2104,True,0,1.0000,0.999748,car
track0144[20].png,ayl2104,ayl2104,True,0,1.0000,0.999439,car
track0144[21].png,ayl2104,ayl2104,True,0,1.0000,0.999882,car
track0144[22].png,ayl2104,ayl2104,True,0,1.0000,0.999908,car
track0144[23].png,ayl2104,ayl2104,True,0,1.0000,0.999885,car
track0144[24].png,ayl2104,ayl2104,True,0,1.0000,0.999876,car
track0144[25].png,ayl2104,ayl2104,True,0,1.0000,0.999902,car
track0144[26].png,ayl2104,ayl2104,True,0,1.0000,0.999884,car
track0144[27].png,ayl2104,ayl2104,True,0,1.0000,0.999845,car
track0144[28].png,ayl2104,ayl2104,True,0,1.0000,0.999870,car
track0144[29].png,ayl2104,ayl2104,True,0,1.0000,0.999843,car
track0144[30].png,ayl2104,ayl2104,True,0,1.0000,0.999857,car
track0145[01].png,avd4791,avd4791,True,0,1.0000,0.999878,car
track0145[02].png,avd4791,avd4791,True,0,1.0000,0.999894,car
track0145[03].png,avd4791,avd4791,True,0,1.0000,0.999853,car
track0145[04].png,avd4791,avd4791,True,0,1.0000,0.999911,car
track0145[05].png,avd4791,avd4791,True,0,1.0000,0.994752,car
track0145[06].png,avd4791,avd4791,True,0,1.0000,0.999905,car
track0145[07].png,avd4791,avd4791,True,0,1.0000,0.999866,car
track0145[08].png,avd4791,avd4791,True,0,1.0000,0.948634,car
track0145[09].png,avd4791,avd4791,True,0,1.0000,0.907967,car
track0145[10].png,avd4791,avd4791,True,0,1.0000,0.996829,car
track0145[11].png,avd4791,avd4791,True,0,1.0000,0.999905,car
track0145[12].png,avd4791,avd4791,True,0,1.0000,0.999465,car
track0145[13].png,avd4791,avd4791,True,0,1.0000,0.996710,car
track0145[14].png,avd4791,avd4791,True,0,1.0000,0.999613,car
track0145[15].png,avd4791,avd4791,True,0,1.0000,0.999840,car
track0145[16].png,avd4791,avd4791,True,0,1.0000,0.999811,car
track0145[17].png,avd4791,avd4791,True,0,1.0000,0.999744,car
track0145[18].png,avd4791,avd4791,True,0,1.0000,0.999837,car
track0145[19].png,avd4791,avd4791,True,0,1.0000,0.999784,car
track0145[20].png,avd4791,avd4791,True,0,1.0000,0.999791,car
track0145[21].png,avd4791,avd4791,True,0,1.0000,0.999887,car
track0145[22].png,avd4791,avd4791,True,0,1.0000,0.999913,car
track0145[23].png,avd4791,avd4791,True,0,1.0000,0.999611,car
track0145[24].png,avd4791,avd4791,True,0,1.0000,0.999917,car
track0145[25].png,avd4791,avd4791,True,0,1.0000,0.999643,car
track0145[26].png,avd4791,avd4791,True,0,1.0000,0.999893,car
track0145[27].png,avd4791,avd4791,True,0,1.0000,0.992874,car
track0145[28].png,avd4791,avd4791,True,0,1.0000,0.999753,car
track0145[29].png,avd4791,avd4791,True,0,1.0000,0.999520,car
track0145[30].png,avd4791,avd4791,True,0,1.0000,0.999317,car
track0146[01].png,ajg2630,ajg2630,True,0,1.0000,0.999423,car
track0146[02].png,ajg2630,ajg2630,True,0,1.0000,0.999566,car
track0146[03].png,ajg2630,ajg2630,True,0,1.0000,0.999507,car
track0146[04].png,ajg2630,ajg2630,True,0,1.0000,0.999542,car
track0146[05].png,ajg2630,ajg2630,True,0,1.0000,0.999557,car
track0146[06].png,ajg2630,ajg2630,True,0,1.0000,0.999556,car
track0146[07].png,ajg2630,ajg2630,True,0,1.0000,0.999502,car
track0146[08].png,ajg2630,ajg2630,True,0,1.0000,0.999450,car
track0146[09].png,ajg2630,ajg2630,True,0,1.0000,0.999493,car
track0146[10].png,ajg2630,ajg2630,True,0,1.0000,0.999584,car
track0146[11].png,ajg2630,ajg2630,True,0,1.0000,0.999613,car
track0146[12].png,ajg2630,ajg2630,True,0,1.0000,0.999462,car
track0146[13].png,ajg2630,ajg2630,True,0,1.0000,0.999517,car
track0146[14].png,ajg2630,ajg2630,True,0,1.0000,0.999692,car
track0146[15].png,ajg2630,ajg2630,True,0,1.0000,0.999661,car
track0146[16].png,ajg2630,ajg2630,True,0,1.0000,0.999654,car
track0146[17].png,ajg2630,ajg2630,True,0,1.0000,0.999683,car
track0146[18].png,ajg2630,ajg2630,True,0,1.0000,0.999628,car
track0146[19].png,ajg2630,ajg2630,True,0,1.0000,0.999631,car
track0146[20].png,ajg2630,ajg2630,True,0,1.0000,0.999506,car
track0146[21].png,ajg2630,ajg2630,True,0,1.0000,0.999651,car
track0146[22].png,ajg2630,ajg2630,True,0,1.0000,0.999679,car
track0146[23].png,ajg2630,ajg2630,True,0,1.0000,0.999586,car
track0146[24].png,ajg2630,ajg2630,True,0,1.0000,0.999625,car
track0146[25].png,ajg2630,ajg2630,True,0,1.0000,0.999516,car
track0146[26].png,ajg2630,ajg2630,True,0,1.0000,0.999644,car
track0146[27].png,ajg2630,ajg2630,True,0,1.0000,0.999678,car
track0146[28].png,ajg2630,ajg2630,True,0,1.0000,0.999655,car
track0146[29].png,ajg2630,ajg2630,True,0,1.0000,0.999509,car
track0146[30].png,ajg2630,ajg2630,True,0,1.0000,0.999718,car
track0147[01].png,arz9326,arz9326,True,0,1.0000,0.996744,car
track0147[02].png,arz9326,arz9326,True,0,1.0000,0.997102,car
track0147[03].png,arz9326,arz9326,True,0,1.0000,0.996203,car
track0147[04].png,arz9326,arz9326,True,0,1.0000,0.997032,car
track0147[05].png,arz9326,arz9326,True,0,1.0000,0.996924,car
track0147[06].png,arz9326,arz9326,True,0,1.0000,0.997576,car
track0147[07].png,arz9326,arz9326,True,0,1.0000,0.997500,car
track0147[08].png,arz9326,arz9326,True,0,1.0000,0.997480,car
track0147[09].png,arz9326,arz9326,True,0,1.0000,0.997543,car
track0147[10].png,arz9326,arz9326,True,0,1.0000,0.997019,car
track0147[11].png,arz9326,arz9326,True,0,1.0000,0.997430,car
track0147[12].png,arz9326,arz9326,True,0,1.0000,0.997549,car
track0147[13].png,arz9326,arz9326,True,0,1.0000,0.997313,car
track0147[14].png,arz9326,arz9326,True,0,1.0000,0.997885,car
track0147[15].png,arz9326,arz9326,True,0,1.0000,0.997678,car
track0147[16].png,arz9326,arz9326,True,0,1.0000,0.997717,car
track0147[17].png,arz9326,arz9326,True,0,1.0000,0.997286,car
track0147[18].png,arz9326,arz9326,True,0,1.0000,0.997385,car
track0147[19].png,arz9326,arz9326,True,0,1.0000,0.997393,car
track0147[20].png,arz9326,arz9326,True,0,1.0000,0.997281,car
track0147[21].png,arz9326,arz9326,True,0,1.0000,0.997997,car
track0147[22].png,arz9326,arz9326,True,0,1.0000,0.995597,car
track0147[23].png,arz9326,arz9326,True,0,1.0000,0.996570,car
track0147[24].png,arz9326,arz9326,True,0,1.0000,0.995458,car
track0147[25].png,arz9326,arz9326,True,0,1.0000,0.997568,car
track0147[26].png,arz9326,arz9326,True,0,1.0000,0.997832,car
track0147[27].png,arz9326,arz9326,True,0,1.0000,0.997848,car
track0147[28].png,arz9326,arz9326,True,0,1.0000,0.997663,car
track0147[29].png,arz9326,arz9326,True,0,1.0000,0.998012,car
track0147[30].png,arz9326,arz9326,True,0,1.0000,0.997425,car
track0148[01].png,akt8174,akt8174,True,0,1.0000,0.999222,motorcycle
track0148[02].png,akt8174,akt8174,True,0,1.0000,0.999435,motorcycle
track0148[03].png,akt8174,akt8174,True,0,1.0000,0.999812,motorcycle
track0148[04].png,akt8174,akt8174,True,0,1.0000,0.999767,motorcycle
track0148[05].png,akt8174,akt8174,True,0,1.0000,0.999854,motorcycle
track0148[06].png,akt8174,akt8174,True,0,1.0000,0.999848,motorcycle
track0148[07].png,akt8174,akt8174,True,0,1.0000,0.999834,motorcycle
track0148[08].png,akt8174,akt8174,True,0,1.0000,0.999654,motorcycle
track0148[09].png,akt8174,akt8174,True,0,1.0000,0.999830,motorcycle
track0148[10].png,akt8174,akt8174,True,0,1.0000,0.999846,motorcycle
track0148[11].png,akt8174,akt8174,True,0,1.0000,0.999784,motorcycle
track0148[12].png,akt8174,akt8174,True,0,1.0000,0.999832,motorcycle
track0148[13].png,akt8174,akt8174,True,0,1.0000,0.999774,motorcycle
track0148[14].png,akt8174,akt8174,True,0,1.0000,0.999799,motorcycle
track0148[15].png,akt8174,akt8174,True,0,1.0000,0.999765,motorcycle
track0148[16].png,akt8174,akt8174,True,0,1.0000,0.999842,motorcycle
track0148[17].png,akt8174,akt8174,True,0,1.0000,0.999816,motorcycle
track0148[18].png,akt8174,akt8174,True,0,1.0000,0.999787,motorcycle
track0148[19].png,akt8174,akt8174,True,0,1.0000,0.999823,motorcycle
track0148[20].png,akt8174,akt8174,True,0,1.0000,0.999810,motorcycle
track0148[21].png,akt8174,akt8174,True,0,1.0000,0.999787,motorcycle
track0148[22].png,akt8174,akt8174,True,0,1.0000,0.999823,motorcycle
track0148[23].png,akt8174,akt8174,True,0,1.0000,0.999831,motorcycle
track0148[24].png,akt8174,akt8174,True,0,1.0000,0.999823,motorcycle
track0148[25].png,akt8174,akt8174,True,0,1.0000,0.999826,motorcycle
track0148[26].png,akt8174,akt8174,True,0,1.0000,0.999842,motorcycle
track0148[27].png,akt8174,akt8174,True,0,1.0000,0.999826,motorcycle
track0148[28].png,akt8174,akt8174,True,0,1.0000,0.999846,motorcycle
track0148[29].png,akt8174,akt8174,True,0,1.0000,0.999797,motorcycle
track0148[30].png,akt8174,akt8174,True,0,1.0000,0.999826,motorcycle
track0149[01].png,axw8502,axw8502,True,0,1.0000,0.998748,car
track0149[02].png,axw8502,axw8502,True,0,1.0000,0.999234,car
track0149[03].png,axw8502,axw8502,True,0,1.0000,0.999543,car
track0149[04].png,axw8502,axw8502,True,0,1.0000,0.999503,car
track0149[05].png,axw8502,axw8502,True,0,1.0000,0.999280,car
track0149[06].png,axw8502,axw8502,True,0,1.0000,0.999366,car
track0149[07].png,axw8502,axw8502,True,0,1.0000,0.999475,car
track0149[08].png,axw8502,axw8502,True,0,1.0000,0.999390,car
track0149[09].png,axw8502,axw8502,True,0,1.0000,0.999522,car
track0149[10].png,axw8502,axw8502,True,0,1.0000,0.999291,car
track0149[11].png,axw8502,axw8502,True,0,1.0000,0.998832,car
track0149[12].png,axw8502,axw8502,True,0,1.0000,0.999060,car
track0149[13].png,axw8502,axw8502,True,0,1.0000,0.999037,car
track0149[14].png,axw8502,axw8502,True,0,1.0000,0.998942,car
track0149[15].png,axw8502,axw8502,True,0,1.0000,0.999158,car
track0149[16].png,axw8502,axw8502,True,0,1.0000,0.999097,car
track0149[17].png,axw8502,axw8502,True,0,1.0000,0.999165,car
track0149[18].png,axw8502,axw8502,True,0,1.0000,0.999600,car
track0149[19].png,axw8502,axw8502,True,0,1.0000,0.999226,car
track0149[20].png,axw8502,axw8502,True,0,1.0000,0.999159,car
track0149[21].png,axw8502,axw8502,True,0,1.0000,0.998861,car
track0149[22].png,axw8502,axw8502,True,0,1.0000,0.999205,car
track0149[23].png,axw8502,axw8502,True,0,1.0000,0.999121,car
track0149[24].png,axw8502,axw8502,True,0,1.0000,0.999028,car
track0149[25].png,axw8502,axw8502,True,0,1.0000,0.999308,car
track0149[26].png,axw8502,axw8502,True,0,1.0000,0.998845,car
track0149[27].png,axw8502,axw8502,True,0,1.0000,0.998937,car
track0149[28].png,axw8502,axw8502,True,0,1.0000,0.999532,car
track0149[29].png,axw8502,axw8502,True,0,1.0000,0.999400,car
track0149[30].png,axw8502,axw8502,True,0,1.0000,0.999387,car
track0150[01].png,bba9166,bba9166,True,0,1.0000,0.997168,car
track0150[02].png,bba9166,bba9166,True,0,1.0000,0.996290,car
track0150[03].png,bba9166,bba9166,True,0,1.0000,0.997620,car
track0150[04].png,bba9166,bba9166,True,0,1.0000,0.997747,car
track0150[05].png,bba9166,bba9166,True,0,1.0000,0.996525,car
track0150[06].png,bba9166,bba9166,True,0,1.0000,0.997786,car
track0150[07].png,bba9166,bba9166,True,0,1.0000,0.998650,car
track0150[08].png,bba9166,bba9166,True,0,1.0000,0.990301,car
track0150[09].png,bba9166,bba9166,True,0,1.0000,0.996340,car
track0150[10].png,bba9166,bba9166,True,0,1.0000,0.999129,car
track0150[11].png,bba9166,bba9166,True,0,1.0000,0.998879,car
track0150[12].png,bba9166,bba9166,True,0,1.0000,0.998826,car
track0150[13].png,bba9166,bba9166,True,0,1.0000,0.997693,car
track0150[14].png,bba9166,bba9166,True,0,1.0000,0.998984,car
track0150[15].png,bba9166,bba9166,True,0,1.0000,0.997787,car
track0150[16].png,bba9166,bba9166,True,0,1.0000,0.998063,car
track0150[17].png,bba9166,bba9166,True,0,1.0000,0.998236,car
track0150[18].png,bba9166,bba9166,True,0,1.0000,0.998423,car
track0150[19].png,bba9166,bba9166,True,0,1.0000,0.998754,car
track0150[20].png,bba9166,bba9166,True,0,1.0000,0.998137,car
track0150[21].png,bba9166,bba9166,True,0,1.0000,0.998701,car
track0150[22].png,bba9166,bba9166,True,0,1.0000,0.998329,car
track0150[23].png,bba9166,bba9166,True,0,1.0000,0.998838,car
track0150[24].png,bba9166,bba9166,True,0,1.0000,0.997790,car
track0150[25].png,bba9166,bba9166,True,0,1.0000,0.998116,car
track0150[26].png,bba9166,bba9166,True,0,1.0000,0.998088,car
track0150[27].png,bba9166,bba9166,True,0,1.0000,0.998259,car
track0150[28].png,bba9166,bba9166,True,0,1.0000,0.998931,car
track0150[29].png,bba9166,bba9166,True,0,1.0000,0.998603,car
track0150[30].png,bba9166,bba9166,True,0,1.0000,0.998277,car
