img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0143[20].png,axh5087,axh5087,True,0,1.0000,0.724027,motorcycle
track0143[21].png,axh5087,axh5187,False,1,0.8571,0.755236,motorcycle
track0143[22].png,axh5087,axh5087,True,0,1.0000,0.979402,motorcycle
track0143[23].png,axh5087,axh5087,True,0,1.0000,0.946142,motorcycle
track0143[24].png,axh5087,axh5087,True,0,1.0000,0.961484,motorcycle
track0143[25].png,axh5087,axh5107,False,2,0.7143,0.492891,motorcycle
track0143[26].png,axh5087,axh5087,True,0,1.0000,0.969987,motorcycle
track0143[27].png,axh5087,axh5087,True,0,1.0000,0.843469,motorcycle
track0143[28].png,axh5087,axh5187,False,1,0.8571,0.974284,motorcycle
track0143[29].png,axh5087,axh5087,True,0,1.0000,0.682479,motorcycle
track0143[30].png,axh5087,axh5007,False,1,0.8571,0.890818,motorcycle
track0144[01].png,ayl2104,ayl2104,True,0,1.0000,0.999262,car
track0144[02].png,ayl2104,ayl2104,True,0,1.0000,0.999046,car
track0144[03].png,ayl2104,ayl2104,True,0,1.0000,0.998982,car
track0144[04].png,ayl2104,ayl2104,True,0,1.0000,0.998421,car
track0144[05].png,ayl2104,ayl2104,True,0,1.0000,0.999384,car
track0144[06].png,ayl2104,ayl2104,True,0,1.0000,0.999314,car
track0144[07].png,ayl2104,ayl2104,True,0,1.0000,0.999345,car
track0144[08].png,ayl2104,ayl2104,True,0,1.0000,0.999405,car
track0144[09].png,ayl2104,ayl2104,True,0,1.0000,0.999341,car
track0144[10].png,ayl2104,ayl2104,True,0,1.0000,0.995531,car
track0144[11].png,ayl2104,ayl2104,True,0,1.0000,0.998733,car
track0144[12].png,ayl2104,ayl2104,True,0,1.0000,0.998363,car
track0144[13].png,ayl2104,ayl2104,True,0,1.0000,0.999708,car
track0144[14].png,ayl2104,ayl2104,True,0,1.0000,0.999620,car
track0144[15].png,ayl2104,ayl2104,True,0,1.0000,0.999566,car
track0144[16].png,ayl2104,ayl2104,True,0,1.0000,0.999522,car
track0144[17].png,ayl2104,ayl2104,True,0,1.0000,0.999612,car
track0144[18].png,ayl2104,ayl2104,True,0,1.0000,0.999260,car
track0144[19].png,ayl2104,ayl2104,True,0,1.0000,0.999440,car
track0144[20].png,ayl2104,ayl2104,True,0,1.0000,0.995127,car
track0144[21].png,ayl2104,ayl2104,True,0,1.0000,0.999325,car
track0144[22].png,ayl2104,ayl2104,True,0,1.0000,0.999407,car
track0144[23].png,ayl2104,ayl2104,True,0,1.0000,0.998951,car
track0144[24].png,ayl2104,ayl2104,True,0,1.0000,0.999595,car
track0144[25].png,ayl2104,ayl2104,True,0,1.0000,0.999199,car
track0144[26].png,ayl2104,ayl2104,True,0,1.0000,0.999269,car
track0144[27].png,ayl2104,ayl2104,True,0,1.0000,0.999051,car
track0144[28].png,ayl2104,ayl2104,True,0,1.0000,0.999430,car
track0144[29].png,ayl2104,ayl2104,True,0,1.0000,0.999240,car
track0144[30].png,ayl2104,ayl2104,True,0,1.0000,0.999681,car
track0145[01].png,avd4791,avd4791,True,0,1.0000,0.998999,car
track0145[02].png,avd4791,avd4791,True,0,1.0000,0.999209,car
track0145[03].png,avd4791,avd4791,True,0,1.0000,0.998337,car
track0145[04].png,avd4791,avd4791,True,0,1.0000,0.998231,car
track0145[05].png,avd4791,avd4791,True,0,1.0000,0.987415,car
track0145[06].png,avd4791,avd4791,True,0,1.0000,0.999607,car
track0145[07].png,avd4791,avd4791,True,0,1.0000,0.999720,car
track0145[08].png,avd4791,avd4791,True,0,1.0000,0.980567,car
track0145[09].png,avd4791,ayd4791,False,1,0.8571,0.736240,car
track0145[10].png,avd4791,avd4791,True,0,1.0000,0.934303,car
track0145[11].png,avd4791,avd4791,True,0,1.0000,0.998380,car
track0145[12].png,avd4791,avd4791,True,0,1.0000,0.997463,car
track0145[13].png,avd4791,avd4791,True,0,1.0000,0.997638,car
track0145[14].png,avd4791,avd4791,True,0,1.0000,0.997343,car
track0145[15].png,avd4791,avd4791,True,0,1.0000,0.998444,car
track0145[16].png,avd4791,avd4791,True,0,1.0000,0.998911,car
track0145[17].png,avd4791,avd4791,True,0,1.0000,0.998306,car
track0145[18].png,avd4791,avd4791,True,0,1.0000,0.998568,car
track0145[19].png,avd4791,avd4791,True,0,1.0000,0.995630,car
track0145[20].png,avd4791,avd4791,True,0,1.0000,0.995067,car
track0145[21].png,avd4791,avd4791,True,0,1.0000,0.998077,car
track0145[22].png,avd4791,avd4791,True,0,1.0000,0.998414,car
track0145[23].png,avd4791,avd4791,True,0,1.0000,0.998728,car
track0145[24].png,avd4791,avd4791,True,0,1.0000,0.999525,car
track0145[25].png,avd4791,avd4791,True,0,1.0000,0.998856,car
track0145[26].png,avd4791,avd4791,True,0,1.0000,0.999210,car
track0145[27].png,avd4791,avd4791,True,0,1.0000,0.998832,car
track0145[28].png,avd4791,avd4791,True,0,1.0000,0.999270,car
track0145[29].png,avd4791,avd4791,True,0,1.0000,0.999401,car
track0145[30].png,avd4791,avd4791,True,0,1.0000,0.979860,car
track0146[01].png,ajg2630,ajg2630,True,0,1.0000,0.998817,car
track0146[02].png,ajg2630,ajg2630,True,0,1.0000,0.999575,car
track0146[03].png,ajg2630,ajg2630,True,0,1.0000,0.999525,car
track0146[04].png,ajg2630,ajg2630,True,0,1.0000,0.999616,car
track0146[05].png,ajg2630,ajg2630,True,0,1.0000,0.999577,car
track0146[06].png,ajg2630,ajg2630,True,0,1.0000,0.999662,car
track0146[07].png,ajg2630,ajg2630,True,0,1.0000,0.999570,car
track0146[08].png,ajg2630,ajg2630,True,0,1.0000,0.999483,car
track0146[09].png,ajg2630,ajg2630,True,0,1.0000,0.995299,car
track0146[10].png,ajg2630,ajg2630,True,0,1.0000,0.999049,car
track0146[11].png,ajg2630,ajg2630,True,0,1.0000,0.998990,car
track0146[12].png,ajg2630,ajg2630,True,0,1.0000,0.999366,car
track0146[13].png,ajg2630,ajg2630,True,0,1.0000,0.999443,car
track0146[14].png,ajg2630,ajg2630,True,0,1.0000,0.999413,car
track0146[15].png,ajg2630,ajg2630,True,0,1.0000,0.999644,car
track0146[16].png,ajg2630,ajg2630,True,0,1.0000,0.999521,car
track0146[17].png,ajg2630,ajg2630,True,0,1.0000,0.999540,car
track0146[18].png,ajg2630,ajg2630,True,0,1.0000,0.999757,car
track0146[19].png,ajg2630,ajg2630,True,0,1.0000,0.999446,car
track0146[20].png,ajg2630,ajg2630,True,0,1.0000,0.999741,car
track0146[21].png,ajg2630,ajg2630,True,0,1.0000,0.999684,car
track0146[22].png,ajg2630,ajg2630,True,0,1.0000,0.999717,car
track0146[23].png,ajg2630,ajg2630,True,0,1.0000,0.999658,car
track0146[24].png,ajg2630,ajg2630,True,0,1.0000,0.999729,car
track0146[25].png,ajg2630,ajg2630,True,0,1.0000,0.999773,car
track0146[26].png,ajg2630,ajg2630,True,0,1.0000,0.999639,car
track0146[27].png,ajg2630,ajg2630,True,0,1.0000,0.999489,car
track0146[28].png,ajg2630,ajg2630,True,0,1.0000,0.999435,car
track0146[29].png,ajg2630,ajg2630,True,0,1.0000,0.999105,car
track0146[30].png,ajg2630,ajg2630,True,0,1.0000,0.999678,car
track0147[01].png,arz9326,arz9326,True,0,1.0000,0.998864,car
track0147[02].png,arz9326,arz9326,True,0,1.0000,0.999196,car
track0147[03].png,arz9326,arz9326,True,0,1.0000,0.998975,car
track0147[04].png,arz9326,arz9326,True,0,1.0000,0.998948,car
track0147[05].png,arz9326,arz9326,True,0,1.0000,0.998951,car
track0147[06].png,arz9326,arz9326,True,0,1.0000,0.999098,car
track0147[07].png,arz9326,arz9326,True,0,1.0000,0.999107,car
track0147[08].png,arz9326,arz9326,True,0,1.0000,0.998394,car
track0147[09].png,arz9326,arz9326,True,0,1.0000,0.998390,car
track0147[10].png,arz9326,arz9326,True,0,1.0000,0.998633,car
track0147[11].png,arz9326,arz9326,True,0,1.0000,0.998477,car
track0147[12].png,arz9326,arz9326,True,0,1.0000,0.998570,car
track0147[13].png,arz9326,arz9326,True,0,1.0000,0.998773,car
track0147[14].png,arz9326,arz9326,True,0,1.0000,0.999064,car
track0147[15].png,arz9326,arz9326,True,0,1.0000,0.999140,car
track0147[16].png,arz9326,arz9326,True,0,1.0000,0.999181,car
track0147[17].png,arz9326,arz9326,True,0,1.0000,0.998855,car
track0147[18].png,arz9326,arz9326,True,0,1.0000,0.999115,car
track0147[19].png,arz9326,arz9326,True,0,1.0000,0.998769,car
track0147[20].png,arz9326,arz9326,True,0,1.0000,0.998926,car
track0147[21].png,arz9326,arz9326,True,0,1.0000,0.999308,car
track0147[22].png,arz9326,arz9326,True,0,1.0000,0.998845,car
track0147[23].png,arz9326,arz9326,True,0,1.0000,0.998752,car
track0147[24].png,arz9326,arz9326,True,0,1.0000,0.998777,car
track0147[25].png,arz9326,arz9326,True,0,1.0000,0.998959,car
track0147[26].png,arz9326,arz9326,True,0,1.0000,0.998990,car
track0147[27].png,arz9326,arz9326,True,0,1.0000,0.998922,car
track0147[28].png,arz9326,arz9326,True,0,1.0000,0.999284,car
track0147[29].png,arz9326,arz9326,True,0,1.0000,0.998958,car
track0147[30].png,arz9326,arz9326,True,0,1.0000,0.998980,car
track0148[01].png,akt8174,akt8172,False,1,0.8571,0.663374,motorcycle
track0148[02].png,akt8174,akt8172,False,1,0.8571,0.858873,motorcycle
track0148[03].png,akt8174,akt8177,False,1,0.8571,0.854190,motorcycle
track0148[04].png,akt8174,akt8177,False,1,0.8571,0.668208,motorcycle
track0148[05].png,akt8174,akt8172,False,1,0.8571,0.632972,motorcycle
track0148[06].png,akt8174,akt8177,False,1,0.8571,0.448482,motorcycle
track0148[07].png,akt8174,akt8177,False,1,0.8571,0.534287,motorcycle
track0148[08].png,akt8174,akt3177,False,2,0.7143,0.528090,motorcycle
track0148[09].png,akt8174,akt8177,False,1,0.8571,0.798384,motorcycle
track0148[10].png,akt8174,akt8177,False,1,0.8571,0.758289,motorcycle
track0148[11].png,akt8174,akt8177,False,1,0.8571,0.873233,motorcycle
track0148[12].png,akt8174,akt8177,False,1,0.8571,0.779999,motorcycle
track0148[13].png,akt8174,akt8177,False,1,0.8571,0.630047,motorcycle
track0148[14].png,akt8174,akt8177,False,1,0.8571,0.792615,motorcycle
track0148[15].png,akt8174,akt8177,False,1,0.8571,0.608652,motorcycle
track0148[16].png,akt8174,akt8177,False,1,0.8571,0.878753,motorcycle
track0148[17].png,akt8174,akt8177,False,1,0.8571,0.752750,motorcycle
track0148[18].png,akt8174,akt8177,False,1,0.8571,0.770633,motorcycle
track0148[19].png,akt8174,akt8177,False,1,0.8571,0.709009,motorcycle
track0148[20].png,akt8174,akt8177,False,1,0.8571,0.810299,motorcycle
track0148[21].png,akt8174,akt8172,False,1,0.8571,0.459130,motorcycle
track0148[22].png,akt8174,akt8177,False,1,0.8571,0.775274,motorcycle
track0148[23].png,akt8174,akt8177,False,1,0.8571,0.722330,motorcycle
track0148[24].png,akt8174,akt8177,False,1,0.8571,0.787308,motorcycle
track0148[25].png,akt8174,akt8172,False,1,0.8571,0.603782,motorcycle
track0148[26].png,akt8174,akt8172,False,1,0.8571,0.534927,motorcycle
track0148[27].png,akt8174,akt8172,False,1,0.8571,0.540918,motorcycle
track0148[28].png,akt8174,akt8177,False,1,0.8571,0.687848,motorcycle
track0148[29].png,akt8174,akt8177,False,1,0.8571,0.707467,motorcycle
track0148[30].png,akt8174,akt8177,False,1,0.8571,0.859284,motorcycle
track0149[01].png,axw8502,axw8502,True,0,1.0000,0.999452,car
track0149[02].png,axw8502,axw8502,True,0,1.0000,0.999620,car
track0149[03].png,axw8502,axw8502,True,0,1.0000,0.999577,car
track0149[04].png,axw8502,axw8502,True,0,1.0000,0.999530,car
track0149[05].png,axw8502,axw8502,True,0,1.0000,0.999381,car
track0149[06].png,axw8502,axw8502,True,0,1.0000,0.999573,car
track0149[07].png,axw8502,axw8502,True,0,1.0000,0.999610,car
track0149[08].png,axw8502,axw8502,True,0,1.0000,0.999583,car
track0149[09].png,axw8502,axw8502,True,0,1.0000,0.999390,car
track0149[10].png,axw8502,axw8502,True,0,1.0000,0.999350,car
track0149[11].png,axw8502,axw8502,True,0,1.0000,0.999402,car
track0149[12].png,axw8502,axw8502,True,0,1.0000,0.999673,car
track0149[13].png,axw8502,axw8502,True,0,1.0000,0.999408,car
track0149[14].png,axw8502,axw8502,True,0,1.0000,0.999564,car
track0149[15].png,axw8502,axw8502,True,0,1.0000,0.999447,car
track0149[16].png,axw8502,axw8502,True,0,1.0000,0.999393,car
track0149[17].png,axw8502,axw8502,True,0,1.0000,0.999377,car
track0149[18].png,axw8502,axw8502,True,0,1.0000,0.999480,car
track0149[19].png,axw8502,axw8502,True,0,1.0000,0.999508,car
track0149[20].png,axw8502,axw8502,True,0,1.0000,0.999389,car
track0149[21].png,axw8502,axw8502,True,0,1.0000,0.999158,car
track0149[22].png,axw8502,axw8502,True,0,1.0000,0.999273,car
track0149[23].png,axw8502,axw8502,True,0,1.0000,0.999103,car
track0149[24].png,axw8502,axw8502,True,0,1.0000,0.999516,car
track0149[25].png,axw8502,axw8502,True,0,1.0000,0.999096,car
track0149[26].png,axw8502,axw8502,True,0,1.0000,0.998724,car
track0149[27].png,axw8502,axw8502,True,0,1.0000,0.999380,car
track0149[28].png,axw8502,axw8502,True,0,1.0000,0.999155,car
track0149[29].png,axw8502,axw8502,True,0,1.0000,0.999432,car
track0149[30].png,axw8502,axw8502,True,0,1.0000,0.999391,car
track0150[01].png,bba9166,bba9166,True,0,1.0000,0.999817,car
track0150[02].png,bba9166,bba9166,True,0,1.0000,0.999837,car
track0150[03].png,bba9166,bba9166,True,0,1.0000,0.999841,car
track0150[04].png,bba9166,bba9166,True,0,1.0000,0.999815,car
track0150[05].png,bba9166,bba9166,True,0,1.0000,0.997132,car
track0150[06].png,bba9166,bba9166,True,0,1.0000,0.999776,car
track0150[07].png,bba9166,bba9166,True,0,1.0000,0.999797,car
track0150[08].png,bba9166,bba9166,True,0,1.0000,0.990904,car
track0150[09].png,bba9166,bba9166,True,0,1.0000,0.999628,car
track0150[10].png,bba9166,bba9166,True,0,1.0000,0.999542,car
track0150[11].png,bba9166,bba9166,True,0,1.0000,0.999672,car
track0150[12].png,bba9166,bba9166,True,0,1.0000,0.999134,car
track0150[13].png,bba9166,bba9166,True,0,1.0000,0.999784,car
track0150[14].png,bba9166,bba9166,True,0,1.0000,0.999777,car
track0150[15].png,bba9166,bba9166,True,0,1.0000,0.999701,car
track0150[16].png,bba9166,bba9166,True,0,1.0000,0.999887,car
track0150[17].png,bba9166,bba9166,True,0,1.0000,0.999858,car
track0150[18].png,bba9166,bba9166,True,0,1.0000,0.999857,car
track0150[19].png,bba9166,bba9166,True,0,1.0000,0.999865,car
track0150[20].png,bba9166,bba9166,True,0,1.0000,0.999827,car
track0150[21].png,bba9166,bba9166,True,0,1.0000,0.999849,car
track0150[22].png,bba9166,bba9166,True,0,1.0000,0.999808,car
track0150[23].png,bba9166,bba9166,True,0,1.0000,0.999738,car
track0150[24].png,bba9166,bba9166,True,0,1.0000,0.999746,car
track0150[25].png,bba9166,bba9166,True,0,1.0000,0.999103,car
track0150[26].png,bba9166,bba9166,True,0,1.0000,0.999833,car
track0150[27].png,bba9166,bba9166,True,0,1.0000,0.999817,car
track0150[28].png,bba9166,bba9166,True,0,1.0000,0.999810,car
track0150[29].png,bba9166,bba9166,True,0,1.0000,0.999826,car
track0150[30].png,bba9166,bba9166,True,0,1.0000,0.999853,car
