img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0143[22].png,axh5087,axh5187,False,1,0.8571,0.503117,motorcycle
track0143[23].png,axh5087,axh5987,False,1,0.8571,0.602144,motorcycle
track0143[24].png,axh5087,axh5087,True,0,1.0000,0.952766,motorcycle
track0143[25].png,axh5087,axh5087,True,0,1.0000,0.905901,motorcycle
track0143[26].png,axh5087,axh5087,True,0,1.0000,0.995928,motorcycle
track0143[27].png,axh5087,axh5087,True,0,1.0000,0.996077,motorcycle
track0143[28].png,axh5087,axh5087,True,0,1.0000,0.679766,motorcycle
track0143[29].png,axh5087,axh5087,True,0,1.0000,0.948537,motorcycle
track0143[30].png,axh5087,axh5087,True,0,1.0000,0.970813,motorcycle
track0144[01].png,ayl2104,ayl2104,True,0,1.0000,0.999835,car
track0144[02].png,ayl2104,ayl2104,True,0,1.0000,0.999860,car
track0144[03].png,ayl2104,ayl2104,True,0,1.0000,0.998954,car
track0144[04].png,ayl2104,ayl2104,True,0,1.0000,0.971602,car
track0144[05].png,ayl2104,ayl2104,True,0,1.0000,0.998933,car
track0144[06].png,ayl2104,ayl2104,True,0,1.0000,0.999571,car
track0144[07].png,ayl2104,ayl2104,True,0,1.0000,0.999833,car
track0144[08].png,ayl2104,ayl2104,True,0,1.0000,0.999919,car
track0144[09].png,ayl2104,ayl2104,True,0,1.0000,0.999748,car
track0144[10].png,ayl2104,ayl2104,True,0,1.0000,0.996498,car
track0144[11].png,ayl2104,ayl2104,True,0,1.0000,0.999549,car
track0144[12].png,ayl2104,ayl2104,True,0,1.0000,0.999620,car
track0144[13].png,ayl2104,ayl2104,True,0,1.0000,0.996663,car
track0144[14].png,ayl2104,ayl2104,True,0,1.0000,0.999665,car
track0144[15].png,ayl2104,ayl2104,True,0,1.0000,0.999849,car
track0144[16].png,ayl2104,ayl2104,True,0,1.0000,0.999710,car
track0144[17].png,ayl2104,ayl2104,True,0,1.0000,0.999747,car
track0144[18].png,ayl2104,ayl2104,True,0,1.0000,0.998836,car
track0144[19].png,ayl2104,ayl2104,True,0,1.0000,0.998607,car
track0144[20].png,ayl2104,ayl2104,True,0,1.0000,0.912044,car
track0144[21].png,ayl2104,ayl2104,True,0,1.0000,0.999909,car
track0144[22].png,ayl2104,ayl2104,True,0,1.0000,0.999680,car
track0144[23].png,ayl2104,ayl2104,True,0,1.0000,0.999640,car
track0144[24].png,ayl2104,ayl2104,True,0,1.0000,0.999782,car
track0144[25].png,ayl2104,ayl2104,True,0,1.0000,0.999773,car
track0144[26].png,ayl2104,ayl2104,True,0,1.0000,0.999791,car
track0144[27].png,ayl2104,ayl2104,True,0,1.0000,0.999369,car
track0144[28].png,ayl2104,ayl2104,True,0,1.0000,0.999858,car
track0144[29].png,ayl2104,ayl2104,True,0,1.0000,0.999504,car
track0144[30].png,ayl2104,ayl2104,True,0,1.0000,0.999865,car
track0145[01].png,avd4791,avd4791,True,0,1.0000,0.987999,car
track0145[02].png,avd4791,avd4791,True,0,1.0000,0.947626,car
track0145[03].png,avd4791,avd4791,True,0,1.0000,0.963379,car
track0145[04].png,avd4791,avd4791,True,0,1.0000,0.986742,car
track0145[05].png,avd4791,avd4791,True,0,1.0000,0.971237,car
track0145[06].png,avd4791,avd4791,True,0,1.0000,0.999139,car
track0145[07].png,avd4791,avd4791,True,0,1.0000,0.999550,car
track0145[08].png,avd4791,avd4791,True,0,1.0000,0.585437,car
track0145[09].png,avd4791,avd4791,True,0,1.0000,0.996955,car
track0145[10].png,avd4791,avd4791,True,0,1.0000,0.998916,car
track0145[11].png,avd4791,avd4791,True,0,1.0000,0.999494,car
track0145[12].png,avd4791,avd4791,True,0,1.0000,0.999740,car
track0145[13].png,avd4791,avd4791,True,0,1.0000,0.997276,car
track0145[14].png,avd4791,avd4791,True,0,1.0000,0.993886,car
track0145[15].png,avd4791,avd4791,True,0,1.0000,0.999363,car
track0145[16].png,avd4791,avd4791,True,0,1.0000,0.996008,car
track0145[17].png,avd4791,avd4791,True,0,1.0000,0.999292,car
track0145[18].png,avd4791,avd4791,True,0,1.0000,0.998697,car
track0145[19].png,avd4791,avd4791,True,0,1.0000,0.999397,car
track0145[20].png,avd4791,avd4791,True,0,1.0000,0.999672,car
track0145[21].png,avd4791,avd4791,True,0,1.0000,0.999786,car
track0145[22].png,avd4791,avd4791,True,0,1.0000,0.999737,car
track0145[23].png,avd4791,avd4791,True,0,1.0000,0.999725,car
track0145[24].png,avd4791,avd4791,True,0,1.0000,0.999925,car
track0145[25].png,avd4791,avd4791,True,0,1.0000,0.997254,car
track0145[26].png,avd4791,avd4791,True,0,1.0000,0.999863,car
track0145[27].png,avd4791,avd4791,True,0,1.0000,0.948836,car
track0145[28].png,avd4791,avd4791,True,0,1.0000,0.978299,car
track0145[29].png,avd4791,avd4791,True,0,1.0000,0.965155,car
track0145[30].png,avd4791,avd4791,True,0,1.0000,0.998551,car
track0146[01].png,ajg2630,ajg2630,True,0,1.0000,0.999518,car
track0146[02].png,ajg2630,ajg2630,True,0,1.0000,0.999771,car
track0146[03].png,ajg2630,ajg2630,True,0,1.0000,0.999767,car
track0146[04].png,ajg2630,ajg2630,True,0,1.0000,0.999754,car
track0146[05].png,ajg2630,ajg2630,True,0,1.0000,0.999248,car
track0146[06].png,ajg2630,ajg2630,True,0,1.0000,0.999599,car
track0146[07].png,ajg2630,ajg2630,True,0,1.0000,0.997084,car
track0146[08].png,ajg2630,ajg2630,True,0,1.0000,0.999393,car
track0146[09].png,ajg2630,ajg2630,True,0,1.0000,0.995089,car
track0146[10].png,ajg2630,ajg2630,True,0,1.0000,0.998683,car
track0146[11].png,ajg2630,ajg2630,True,0,1.0000,0.997094,car
track0146[12].png,ajg2630,ajg2630,True,0,1.0000,0.997165,car
track0146[13].png,ajg2630,ajg2630,True,0,1.0000,0.998280,car
track0146[14].png,ajg2630,ajg2630,True,0,1.0000,0.999242,car
track0146[15].png,ajg2630,ajg2630,True,0,1.0000,0.999398,car
track0146[16].png,ajg2630,ajg2630,True,0,1.0000,0.998967,car
track0146[17].png,ajg2630,ajg2630,True,0,1.0000,0.997681,car
track0146[18].png,ajg2630,ajg2630,True,0,1.0000,0.999769,car
track0146[19].png,ajg2630,ajg2630,True,0,1.0000,0.998760,car
track0146[20].png,ajg2630,ajg2630,True,0,1.0000,0.999346,car
track0146[21].png,ajg2630,ajg2630,True,0,1.0000,0.999226,car
track0146[22].png,ajg2630,ajg2630,True,0,1.0000,0.999793,car
track0146[23].png,ajg2630,ajg2630,True,0,1.0000,0.999673,car
track0146[24].png,ajg2630,ajg2630,True,0,1.0000,0.999047,car
track0146[25].png,ajg2630,ajg2630,True,0,1.0000,0.999678,car
track0146[26].png,ajg2630,ajg2630,True,0,1.0000,0.994382,car
track0146[27].png,ajg2630,ajg2630,True,0,1.0000,0.999019,car
track0146[28].png,ajg2630,agg2630,False,1,0.8571,0.986684,car
track0146[29].png,ajg2630,ajg2630,True,0,1.0000,0.998666,car
track0146[30].png,ajg2630,ajg2630,True,0,1.0000,0.994125,car
track0147[01].png,arz9326,arz9326,True,0,1.0000,0.999451,car
track0147[02].png,arz9326,arz9326,True,0,1.0000,0.999688,car
track0147[03].png,arz9326,arz9326,True,0,1.0000,0.999602,car
track0147[04].png,arz9326,arz9326,True,0,1.0000,0.999649,car
track0147[05].png,arz9326,arz9326,True,0,1.0000,0.999698,car
track0147[06].png,arz9326,arz9326,True,0,1.0000,0.999694,car
track0147[07].png,arz9326,arz9326,True,0,1.0000,0.999762,car
track0147[08].png,arz9326,arz9326,True,0,1.0000,0.999521,car
track0147[09].png,arz9326,arz9326,True,0,1.0000,0.999510,car
track0147[10].png,arz9326,arz9326,True,0,1.0000,0.998888,car
track0147[11].png,arz9326,arz9326,True,0,1.0000,0.999593,car
track0147[12].png,arz9326,arz9326,True,0,1.0000,0.999479,car
track0147[13].png,arz9326,arz9326,True,0,1.0000,0.999394,car
track0147[14].png,arz9326,arz9326,True,0,1.0000,0.999780,car
track0147[15].png,arz9326,arz9326,True,0,1.0000,0.999649,car
track0147[16].png,arz9326,arz9326,True,0,1.0000,0.999754,car
track0147[17].png,arz9326,arz9326,True,0,1.0000,0.999500,car
track0147[18].png,arz9326,arz9326,True,0,1.0000,0.999509,car
track0147[19].png,arz9326,arz9326,True,0,1.0000,0.999368,car
track0147[20].png,arz9326,arz9326,True,0,1.0000,0.999524,car
track0147[21].png,arz9326,arz9326,True,0,1.0000,0.999653,car
track0147[22].png,arz9326,arz9326,True,0,1.0000,0.994633,car
track0147[23].png,arz9326,arz9326,True,0,1.0000,0.998048,car
track0147[24].png,arz9326,arz9326,True,0,1.0000,0.998723,car
track0147[25].png,arz9326,arz9326,True,0,1.0000,0.999510,car
track0147[26].png,arz9326,arz9326,True,0,1.0000,0.999327,car
track0147[27].png,arz9326,arz9326,True,0,1.0000,0.999421,car
track0147[28].png,arz9326,arz9326,True,0,1.0000,0.999410,car
track0147[29].png,arz9326,arz9326,True,0,1.0000,0.999677,car
track0147[30].png,arz9326,arz9326,True,0,1.0000,0.999468,car
track0148[01].png,akt8174,akt317,False,2,0.7143,0.477320,motorcycle
track0148[02].png,akt8174,akt3172,False,2,0.7143,0.305832,motorcycle
track0148[03].png,akt8174,akt8177,False,1,0.8571,0.924610,motorcycle
track0148[04].png,akt8174,akt3172,False,2,0.7143,0.687727,motorcycle
track0148[05].png,akt8174,akt3177,False,2,0.7143,0.492167,motorcycle
track0148[06].png,akt8174,akt3177,False,2,0.7143,0.287434,motorcycle
track0148[07].png,akt8174,akt3172,False,2,0.7143,0.401686,motorcycle
track0148[08].png,akt8174,akt3172,False,2,0.7143,0.526996,motorcycle
track0148[09].png,akt8174,akt3177,False,2,0.7143,0.745460,motorcycle
track0148[10].png,akt8174,akt3177,False,2,0.7143,0.504605,motorcycle
track0148[11].png,akt8174,akt3177,False,2,0.7143,0.789959,motorcycle
track0148[12].png,akt8174,akt3177,False,2,0.7143,0.836950,motorcycle
track0148[13].png,akt8174,akt3177,False,2,0.7143,0.406839,motorcycle
track0148[14].png,akt8174,akt3172,False,2,0.7143,0.276590,motorcycle
track0148[15].png,akt8174,akt317,False,2,0.7143,0.865239,motorcycle
track0148[16].png,akt8174,akt317,False,2,0.7143,0.858583,motorcycle
track0148[17].png,akt8174,akt317,False,2,0.7143,0.836338,motorcycle
track0148[18].png,akt8174,akt317,False,2,0.7143,0.850126,motorcycle
track0148[19].png,akt8174,akt817,False,1,0.8571,0.708058,motorcycle
track0148[20].png,akt8174,akt317,False,2,0.7143,0.890016,motorcycle
track0148[21].png,akt8174,akt317,False,2,0.7143,0.945954,motorcycle
track0148[22].png,akt8174,akt317,False,2,0.7143,0.857376,motorcycle
track0148[23].png,akt8174,akt3177,False,2,0.7143,0.463148,motorcycle
track0148[24].png,akt8174,akt3177,False,2,0.7143,0.585743,motorcycle
track0148[25].png,akt8174,akt317,False,2,0.7143,0.821270,motorcycle
track0148[26].png,akt8174,akt8177,False,1,0.8571,0.368348,motorcycle
track0148[27].png,akt8174,akt3172,False,2,0.7143,0.439059,motorcycle
track0148[28].png,akt8174,akt317,False,2,0.7143,0.698720,motorcycle
track0148[29].png,akt8174,akt317,False,2,0.7143,0.782843,motorcycle
track0148[30].png,akt8174,akt317,False,2,0.7143,0.702831,motorcycle
track0149[01].png,axw8502,axw8502,True,0,1.0000,0.999417,car
track0149[02].png,axw8502,axw8502,True,0,1.0000,0.999817,car
track0149[03].png,axw8502,axw8502,True,0,1.0000,0.999855,car
track0149[04].png,axw8502,axw8502,True,0,1.0000,0.999848,car
track0149[05].png,axw8502,axw8502,True,0,1.0000,0.999861,car
track0149[06].png,axw8502,axw8502,True,0,1.0000,0.999829,car
track0149[07].png,axw8502,axw8502,True,0,1.0000,0.999857,car
track0149[08].png,axw8502,axw8502,True,0,1.0000,0.999887,car
track0149[09].png,axw8502,axw8502,True,0,1.0000,0.999914,car
track0149[10].png,axw8502,axw8502,True,0,1.0000,0.999851,car
track0149[11].png,axw8502,axw8502,True,0,1.0000,0.999670,car
track0149[12].png,axw8502,axw8502,True,0,1.0000,0.999621,car
track0149[13].png,axw8502,axw8502,True,0,1.0000,0.999560,car
track0149[14].png,axw8502,axw8502,True,0,1.0000,0.999721,car
track0149[15].png,axw8502,axw8502,True,0,1.0000,0.999679,car
track0149[16].png,axw8502,axw8502,True,0,1.0000,0.999772,car
track0149[17].png,axw8502,axw8502,True,0,1.0000,0.999779,car
track0149[18].png,axw8502,axw8502,True,0,1.0000,0.999885,car
track0149[19].png,axw8502,axw8502,True,0,1.0000,0.999865,car
track0149[20].png,axw8502,axw8502,True,0,1.0000,0.999895,car
track0149[21].png,axw8502,axw8502,True,0,1.0000,0.999799,car
track0149[22].png,axw8502,axw8502,True,0,1.0000,0.999829,car
track0149[23].png,axw8502,axw8502,True,0,1.0000,0.999901,car
track0149[24].png,axw8502,axw8502,True,0,1.0000,0.999566,car
track0149[25].png,axw8502,axw8502,True,0,1.0000,0.999868,car
track0149[26].png,axw8502,axw8502,True,0,1.0000,0.999839,car
track0149[27].png,axw8502,axw8502,True,0,1.0000,0.999695,car
track0149[28].png,axw8502,axw8502,True,0,1.0000,0.999762,car
track0149[29].png,axw8502,axw8502,True,0,1.0000,0.999799,car
track0149[30].png,axw8502,axw8502,True,0,1.0000,0.999763,car
track0150[01].png,bba9166,bba9166,True,0,1.0000,0.999090,car
track0150[02].png,bba9166,bba9166,True,0,1.0000,0.999659,car
track0150[03].png,bba9166,bba9166,True,0,1.0000,0.999853,car
track0150[04].png,bba9166,bba9166,True,0,1.0000,0.998832,car
track0150[05].png,bba9166,bba9166,True,0,1.0000,0.974237,car
track0150[06].png,bba9166,bba9166,True,0,1.0000,0.999622,car
track0150[07].png,bba9166,bba9166,True,0,1.0000,0.998581,car
track0150[08].png,bba9166,bba9166,True,0,1.0000,0.981857,car
track0150[09].png,bba9166,bba9166,True,0,1.0000,0.999759,car
track0150[10].png,bba9166,bba9166,True,0,1.0000,0.999778,car
track0150[11].png,bba9166,bba9166,True,0,1.0000,0.999712,car
track0150[12].png,bba9166,bba9166,True,0,1.0000,0.997405,car
track0150[13].png,bba9166,bba9166,True,0,1.0000,0.999696,car
track0150[14].png,bba9166,bba9166,True,0,1.0000,0.999604,car
track0150[15].png,bba9166,bba9166,True,0,1.0000,0.999789,car
track0150[16].png,bba9166,bba9166,True,0,1.0000,0.999771,car
track0150[17].png,bba9166,bba9166,True,0,1.0000,0.999857,car
track0150[18].png,bba9166,bba9166,True,0,1.0000,0.999809,car
track0150[19].png,bba9166,bba9166,True,0,1.0000,0.999552,car
track0150[20].png,bba9166,bba9166,True,0,1.0000,0.999721,car
track0150[21].png,bba9166,bba9166,True,0,1.0000,0.999664,car
track0150[22].png,bba9166,bba9166,True,0,1.0000,0.997341,car
track0150[23].png,bba9166,bba9166,True,0,1.0000,0.999089,car
track0150[24].png,bba9166,bba9166,True,0,1.0000,0.999159,car
track0150[25].png,bba9166,bba9166,True,0,1.0000,0.986262,car
track0150[26].png,bba9166,bba9166,True,0,1.0000,0.999486,car
track0150[27].png,bba9166,bba9166,True,0,1.0000,0.999348,car
track0150[28].png,bba9166,bba9166,True,0,1.0000,0.999578,car
track0150[29].png,bba9166,bba9166,True,0,1.0000,0.999273,car
track0150[30].png,bba9166,bba9166,True,0,1.0000,0.999883,car
