img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_001095.jpg,ppc7990,ppc7990,True,0,1.0000,0.999938,car
img_001109.jpg,mts5428,mts5428,True,0,1.0000,0.999920,car
img_001110.jpg,odq9418,odq9418,True,0,1.0000,0.999968,car
img_001122.jpg,ocz0909,ocz0909,True,0,1.0000,0.997853,car
img_001124.jpg,ppu4196,ppu4196,True,0,1.0000,0.999754,car
img_001127.jpg,ods7161,ods7161,True,0,1.0000,0.999961,car
img_001141.jpg,msb1993,msb1993,True,0,1.0000,0.999481,car
img_001142.jpg,odc7593,odc7593,True,0,1.0000,0.999956,car
img_001145.jpg,odi4526,odi4526,True,0,1.0000,0.999934,car
img_001146.jpg,ppu1195,ppu1195,True,0,1.0000,0.999865,car
img_001152.jpg,mox4428,mox4428,True,0,1.0000,0.977557,car
img_001154.jpg,ppv2253,ppv2253,True,0,1.0000,0.999935,car
img_001156.jpg,ppo6642,ppo6b42,False,1,0.8571,0.848979,car
img_001159.jpg,qpk3360,qpk3360,True,0,1.0000,0.999818,car
img_001160.jpg,ppw2400,ppw2400,True,0,1.0000,0.999934,car
img_001163.jpg,mqj5849,mqj5849,True,0,1.0000,0.998641,car
img_001164.jpg,msx8326,msx8326,True,0,1.0000,0.999389,car
img_001165.jpg,msq4244,msq4244,True,0,1.0000,0.996286,car
img_001166.jpg,mtc5704,mtc5704,True,0,1.0000,0.998847,car
img_001167.jpg,ove1875,ove1875,True,0,1.0000,0.999978,car
img_001177.jpg,ppk8945,ppk8945,True,0,1.0000,0.999639,car
img_001182.jpg,mss2308,mss2308,True,0,1.0000,0.802367,car
img_001185.jpg,odr7608,odr7608,True,0,1.0000,0.999832,car
img_001189.jpg,odf4825,odf4825,True,0,1.0000,0.999903,car
img_001190.jpg,odc0569,odc0569,True,0,1.0000,0.680401,car
img_001191.jpg,ppx5172,ppx5172,True,0,1.0000,0.999956,car
img_001192.jpg,odg6312,odg6312,True,0,1.0000,0.999952,car
img_001194.jpg,mtd3867,mtd3867,True,0,1.0000,0.999904,car
img_001198.jpg,odt6112,odt6112,True,0,1.0000,0.999974,car
img_001199.jpg,mqo6017,mqo6017,True,0,1.0000,0.999927,car
img_001200.jpg,odt6061,odt6061,True,0,1.0000,0.999905,car
img_001201.jpg,mtj5833,mtj5833,True,0,1.0000,0.999895,car
img_001204.jpg,odg3176,odg3176,True,0,1.0000,0.999604,car
img_001205.jpg,mtx0171,mtx0171,True,0,1.0000,0.999850,car
img_001206.jpg,qrc6770,qrc6770,True,0,1.0000,0.999939,car
img_001208.jpg,odi1892,odi1892,True,0,1.0000,0.999780,car
img_001211.jpg,ppx4854,ppx4854,True,0,1.0000,0.999918,car
img_001212.jpg,mtz9247,mtz9247,True,0,1.0000,0.999878,car
img_001213.jpg,mka7333,mka7333,True,0,1.0000,0.999810,car
img_001214.jpg,odt6162,odt6162,True,0,1.0000,0.999947,car
img_001216.jpg,odr3706,odr3706,True,0,1.0000,0.993353,car
img_001217.jpg,odt6092,odt6092,True,0,1.0000,0.999620,car
img_001219.jpg,oye0941,oye0941,True,0,1.0000,0.999978,car
img_001220.jpg,odr5548,odr5548,True,0,1.0000,0.999905,car
img_001221.jpg,odr3127,odr3127,True,0,1.0000,0.999507,car
img_001223.jpg,qrc9801,qrc9801,True,0,1.0000,0.999949,car
img_001226.jpg,odr3984,odr3984,True,0,1.0000,0.999941,car
img_001228.jpg,oye0941,oye0941,True,0,1.0000,0.999960,car
img_001229.jpg,ppx4854,ppx4854,True,0,1.0000,0.999900,car
img_001231.jpg,qrb1720,qrb1720,True,0,1.0000,0.999960,car
img_001232.jpg,ovf6363,ovf6363,True,0,1.0000,0.572231,car
img_001233.jpg,qrc0461,qrc0461,True,0,1.0000,0.999937,car
img_001235.jpg,msr2924,msr2924,True,0,1.0000,0.999841,car
img_001236.jpg,ods2861,ods2861,True,0,1.0000,0.999973,car
img_001238.jpg,ppx6781,ppx6781,True,0,1.0000,0.999971,car
img_001240.jpg,msa1557,msa1557,True,0,1.0000,0.999890,car
img_001241.jpg,mtz8488,lttz848,False,3,0.5714,0.538248,car
img_001242.jpg,msm2979,msm2979,True,0,1.0000,0.999968,car
img_001243.jpg,odo9891,odo9891,True,0,1.0000,0.999832,car
img_001244.jpg,odp0519,odp0519,True,0,1.0000,0.999764,car
img_001245.jpg,odg3176,odg3176,True,0,1.0000,0.996097,car
img_001247.jpg,mty0063,mty0063,True,0,1.0000,0.999739,car
img_001248.jpg,ocz6223,ocz6223,True,0,1.0000,0.999678,car
img_001250.jpg,odt6162,odt6162,True,0,1.0000,0.999924,car
img_001253.jpg,ppx4010,ppx4010,True,0,1.0000,0.999969,car
img_001254.jpg,ppp6398,ppp6398,True,0,1.0000,0.999765,car
img_001255.jpg,odr3127,odr3127,True,0,1.0000,0.999889,car
img_001256.jpg,odo9891,odo9891,True,0,1.0000,0.999853,car
img_001258.jpg,ppp7519,ppp7519,True,0,1.0000,0.999974,car
img_001259.jpg,ppz5238,ppz5238,True,0,1.0000,0.999951,car
img_001260.jpg,msi3655,msi3655,True,0,1.0000,0.999836,car
img_001264.jpg,mtn9522,mtn9522,True,0,1.0000,0.999851,car
img_001265.jpg,ppx0696,ppx0696,True,0,1.0000,0.999919,car
img_001266.jpg,odr3127,odr3127,True,0,1.0000,0.999876,car
img_001267.jpg,odg3176,odg3176,True,0,1.0000,0.999534,car
img_001269.jpg,odo9891,odo9891,True,0,1.0000,0.999843,car
img_001271.jpg,ppx4854,ppx4854,True,0,1.0000,0.999901,car
img_001272.jpg,odi1892,odi1892,True,0,1.0000,0.999764,car
img_001276.jpg,qrc6790,qrc6790,True,0,1.0000,0.999924,car
img_001278.jpg,odr2139,odr2139,True,0,1.0000,0.999855,car
img_001280.jpg,byq3760,byq3760,True,0,1.0000,0.999558,car
img_001281.jpg,mrq2842,mrq2842,True,0,1.0000,0.999742,car
img_001283.jpg,odp0519,odp0519,True,0,1.0000,0.999904,car
img_001284.jpg,qrd1477,qrd1477,True,0,1.0000,0.999909,car
img_001286.jpg,ods5913,ods5913,True,0,1.0000,0.999934,car
img_001287.jpg,msk5187,msk5187,True,0,1.0000,0.999900,car
img_001289.jpg,byq3760,byq3760,True,0,1.0000,0.998997,car
img_001290.jpg,mqx3427,mqx3427,True,0,1.0000,0.999482,car
img_001295.jpg,bqs6540,bqs6540,True,0,1.0000,0.999430,car
img_001296.jpg,odt3275,odt3275,True,0,1.0000,0.990490,car
img_001297.jpg,odt6142,odt6142,True,0,1.0000,0.999963,car
img_001309.jpg,ocz2846,ocz2846,True,0,1.0000,0.999592,car
img_001310.jpg,byq3760,byq3760,True,0,1.0000,0.999187,car
img_001312.jpg,ocx7051,ocx7051,True,0,1.0000,0.999958,car
img_001314.jpg,odg3176,odg3176,True,0,1.0000,0.996645,car
img_001316.jpg,odt6061,odt6061,True,0,1.0000,0.999926,car
img_001318.jpg,ovk9607,ovk9607,True,0,1.0000,0.957932,car
img_001319.jpg,odg3176,odg3176,True,0,1.0000,0.998375,car
img_001320.jpg,qjk6374,qjk6374,True,0,1.0000,0.997510,car
img_001321.jpg,odt6129,odt6129,True,0,1.0000,0.999968,car
img_001322.jpg,odf5623,odf5623,True,0,1.0000,0.999935,car
img_001324.jpg,odt6064,odt6064,True,0,1.0000,0.999953,car
img_001326.jpg,ppw4039,ppw4039,True,0,1.0000,0.999890,car
img_001327.jpg,odr5274,odr5274,True,0,1.0000,0.999947,car
img_001328.jpg,ppp3628,ppp3628,True,0,1.0000,0.999974,car
img_001331.jpg,ppw0076,ppw0076,True,0,1.0000,0.999965,car
img_001332.jpg,ppx4024,ppx4024,True,0,1.0000,0.999942,car
img_001333.jpg,odr3127,odr3127,True,0,1.0000,0.996845,car
img_001334.jpg,mtx0171,mtx0171,True,0,1.0000,0.999811,car
img_001336.jpg,msr1117,msr1117,True,0,1.0000,0.999792,car
img_001337.jpg,mtz3256,mtz3256,True,0,1.0000,0.999808,car
img_001340.jpg,odg1753,odg1753,True,0,1.0000,0.999781,car
img_001343.jpg,odg6312,odg6312,True,0,1.0000,0.999741,car
img_001344.jpg,msf9531,msf9531,True,0,1.0000,0.813149,car
img_001348.jpg,odt6482,odt6482,True,0,1.0000,0.999944,car
img_001349.jpg,mtz3256,mtz3256,True,0,1.0000,0.997075,car
img_001350.jpg,ppw0076,ppw0076,True,0,1.0000,0.999654,car
img_001352.jpg,qrc6770,qrc6770,True,0,1.0000,0.999962,car
img_001353.jpg,ods3662,ods3662,True,0,1.0000,0.999966,car
img_001354.jpg,ppn7838,ppn7838,True,0,1.0000,0.999947,car
img_001356.jpg,odp0519,odp0519,True,0,1.0000,0.999909,car
img_001357.jpg,loy5808,loy5808,True,0,1.0000,0.999818,car
img_001358.jpg,msa7262,msa7262,True,0,1.0000,0.999758,car
img_001361.jpg,odr3127,odr3127,True,0,1.0000,0.999885,car
img_001364.jpg,odo9891,odo9891,True,0,1.0000,0.999950,car
img_001367.jpg,odf2786,odf2786,True,0,1.0000,0.999968,car
img_001371.jpg,mrx3194,mrx3194,True,0,1.0000,0.999221,car
img_001372.jpg,odg1893,odg1893,True,0,1.0000,0.999505,car
img_001373.jpg,odk8117,odk8117,True,0,1.0000,0.999603,car
img_001374.jpg,ovf6363,ovf6363,True,0,1.0000,0.936299,car
img_001376.jpg,odp0519,odp0519,True,0,1.0000,0.999490,car
img_001377.jpg,ppx0155,ppx0155,True,0,1.0000,0.999760,car
img_001380.jpg,mpe2451,mpe2451,True,0,1.0000,0.999857,car
img_001384.jpg,ods2861,ods2861,True,0,1.0000,0.999948,car
img_001386.jpg,byq3760,byq3760,True,0,1.0000,0.999631,car
img_001388.jpg,byq3760,byq3760,True,0,1.0000,0.950438,car
img_001389.jpg,ppv2861,ppv2861,True,0,1.0000,0.999947,car
img_001391.jpg,oye0941,oye0941,True,0,1.0000,0.999924,car
img_001392.jpg,odt6208,odt6208,True,0,1.0000,0.999959,car
img_001393.jpg,odg3967,odg3967,True,0,1.0000,0.999898,car
img_001395.jpg,ppx5163,ppx5163,True,0,1.0000,0.999338,car
img_001396.jpg,mtz3549,mtz3549,True,0,1.0000,0.999862,car
img_001397.jpg,odp0519,odp0519,True,0,1.0000,0.999807,car
img_001398.jpg,qrc6770,qrc6770,True,0,1.0000,0.999939,car
img_001399.jpg,ods3398,ods3398,True,0,1.0000,0.999971,car
img_001400.jpg,fda4010,fda4010,True,0,1.0000,0.999840,car
img_001401.jpg,odo9891,odo9891,True,0,1.0000,0.999941,car
img_001404.jpg,ppw0076,ppw0076,True,0,1.0000,0.999966,car
img_001406.jpg,ods6881,ods6881,True,0,1.0000,0.999925,car
img_001407.jpg,odr3127,odr3127,True,0,1.0000,0.999587,car
img_001408.jpg,odf4543,odf4543,True,0,1.0000,0.999892,car
img_001409.jpg,msc9128,msc9128,True,0,1.0000,0.999943,car
img_001410.jpg,ppt9994,ppt9994,True,0,1.0000,0.999980,car
img_001416.jpg,odp0519,odp0519,True,0,1.0000,0.999911,car
img_001417.jpg,odg6312,odg6312,True,0,1.0000,0.999961,car
img_001418.jpg,hai9942,hai9942,True,0,1.0000,0.999906,car
img_001419.jpg,ocv6153,ocv6153,True,0,1.0000,0.999862,car
img_001424.jpg,ppp7505,ppp7505,True,0,1.0000,0.999974,car
img_001427.jpg,mqn5440,mqn5440,True,0,1.0000,0.999902,car
img_001430.jpg,ovi1629,ovi1629,True,0,1.0000,0.999869,car
img_001432.jpg,ppp4341,ppp4341,True,0,1.0000,0.999970,car
img_001434.jpg,mtz3549,mtz3549,True,0,1.0000,0.999802,car
img_001436.jpg,ppp7519,ppp7519,True,0,1.0000,0.999964,car
img_001446.jpg,oqi5224,oqi5224,True,0,1.0000,0.998919,car
img_001453.jpg,byq3760,byo3760,False,1,0.8571,0.968804,car
img_001455.jpg,mtx0171,mtx0171,True,0,1.0000,0.999915,car
img_001456.jpg,odt6063,odt6063,True,0,1.0000,0.999794,car
img_001461.jpg,mrl3604,mrl3604,True,0,1.0000,0.954366,car
img_001462.jpg,odr4149,odr4149,True,0,1.0000,0.999939,car
img_001463.jpg,mtz3549,mtz3549,True,0,1.0000,0.999810,car
img_001464.jpg,odt7199,odt7199,True,0,1.0000,0.999946,car
img_001465.jpg,mtz3256,mtz3256,True,0,1.0000,0.999834,car
img_001469.jpg,msa7262,msa7262,True,0,1.0000,0.999922,car
img_001472.jpg,odt7297,odt7297,True,0,1.0000,0.999965,car
img_001475.jpg,ods2015,ods2015,True,0,1.0000,0.999981,car
img_001476.jpg,odo9891,odo9891,True,0,1.0000,0.999264,car
img_001477.jpg,pps5495,pps5495,True,0,1.0000,0.999856,car
img_001478.jpg,msa1557,msa1557,True,0,1.0000,0.999876,car
img_001481.jpg,odp0519,odp0519,True,0,1.0000,0.999958,car
img_001482.jpg,mry9914,mry9914,True,0,1.0000,0.999969,car
img_001484.jpg,ovf6363,ovf6363,True,0,1.0000,0.999947,car
img_001488.jpg,odr3127,odr3127,True,0,1.0000,0.992221,car
img_001492.jpg,mpw8555,mpw8555,True,0,1.0000,0.999750,car
img_001494.jpg,mtn9522,mtn9522,True,0,1.0000,0.999361,car
img_001495.jpg,odr3127,odr3127,True,0,1.0000,0.996035,car
img_001497.jpg,iwd5655,iwd5655,True,0,1.0000,0.999148,car
img_001498.jpg,ppx4048,ppx4048,True,0,1.0000,0.999815,car
img_001499.jpg,odg3967,odg3967,True,0,1.0000,0.999940,car
img_001500.jpg,ppx7377,ppx7377,True,0,1.0000,0.999773,car
img_001501.jpg,ppx5165,ppx5165,True,0,1.0000,0.999923,car
img_001504.jpg,ppv2861,ppv2861,True,0,1.0000,0.999967,car
img_001505.jpg,mtz3256,mtz3256,True,0,1.0000,0.996157,car
img_001507.jpg,msb4766,msb4766,True,0,1.0000,0.999322,car
img_001508.jpg,ppp6853,ppp6853,True,0,1.0000,0.999927,car
img_001509.jpg,ppp3628,ppp3628,True,0,1.0000,0.999872,car
img_001511.jpg,msb8136,msb8136,True,0,1.0000,0.999822,car
img_001514.jpg,ods2015,ods2015,True,0,1.0000,0.999971,car
img_001516.jpg,ods6119,ods6119,True,0,1.0000,0.999956,car
img_001517.jpg,msa1557,msa1557,True,0,1.0000,0.999919,car
img_001520.jpg,msk2049,msk2049,True,0,1.0000,0.999952,car
img_001521.jpg,ovf6363,ovf6363,True,0,1.0000,0.999908,car
img_001522.jpg,mrx3194,mrx3194,True,0,1.0000,0.999903,car
img_001524.jpg,mrx3194,mrx3194,True,0,1.0000,0.999895,car
img_001526.jpg,mry9914,mry9914,True,0,1.0000,0.999938,car
img_001527.jpg,odg6312,odg6312,True,0,1.0000,0.999921,car
img_001528.jpg,ppv2861,ppv2861,True,0,1.0000,0.999219,car
img_001534.jpg,odt6162,odt6162,True,0,1.0000,0.999802,car
img_001535.jpg,qrc6770,qrc6770,True,0,1.0000,0.999942,car
img_001536.jpg,ppx5165,ppx5165,True,0,1.0000,0.999948,car
img_001537.jpg,ppx0691,ppx0691,True,0,1.0000,0.999959,car
img_001540.jpg,ppx5163,ppx5163,True,0,1.0000,0.999627,car
img_001541.jpg,mtk9460,mtk9460,True,0,1.0000,0.999307,car
img_001542.jpg,odr3127,odr3127,True,0,1.0000,0.999959,car
img_001544.jpg,pyd9944,pyd9944,True,0,1.0000,0.999938,car
img_001545.jpg,ods2590,ods2590,True,0,1.0000,0.999910,car
img_001549.jpg,mts7362,mts7362,True,0,1.0000,0.999911,car
img_001551.jpg,odf3904,odf3904,True,0,1.0000,0.999583,car
img_001552.jpg,odi4526,odi4526,True,0,1.0000,0.999945,car
img_001554.jpg,ppp7010,ppp7010,True,0,1.0000,0.999885,car
img_001556.jpg,mpj4590,mpj4590,True,0,1.0000,0.999938,car
img_001557.jpg,qrd3004,qrd3004,True,0,1.0000,0.999833,car
img_001565.jpg,ppw0076,ppw0076,True,0,1.0000,0.999462,car
img_001566.jpg,byq3760,byq3760,True,0,1.0000,0.999238,car
img_001567.jpg,odh0279,odh0279,True,0,1.0000,0.999658,car
img_001569.jpg,msb4766,msb4766,True,0,1.0000,0.999135,car
img_001570.jpg,odr4149,odr4149,True,0,1.0000,0.999194,car
img_001573.jpg,ppx0696,ppx0696,True,0,1.0000,0.999923,car
img_001574.jpg,ocx3790,ocx3790,True,0,1.0000,0.999946,car
img_001575.jpg,mtn9622,mtn9622,True,0,1.0000,0.999849,car
img_001576.jpg,msa7262,msa7262,True,0,1.0000,0.999818,car
img_001578.jpg,odr3127,odr3127,True,0,1.0000,0.999772,car
img_001580.jpg,ppx4040,ppx4040,True,0,1.0000,0.999918,car
img_001581.jpg,gvp0415,gvp0415,True,0,1.0000,0.998699,car
img_001584.jpg,ppp6398,ppp6398,True,0,1.0000,0.999956,car
img_001585.jpg,odg5904,odg5904,True,0,1.0000,0.999979,car
img_001588.jpg,odg3176,odg3176,True,0,1.0000,0.999644,car
img_001589.jpg,ppo7252,ppo7252,True,0,1.0000,0.999857,car
img_001597.jpg,odg1753,odg1753,True,0,1.0000,0.999803,car
img_001601.jpg,odr3127,odr3127,True,0,1.0000,0.999695,car
img_001606.jpg,odc6531,odc6531,True,0,1.0000,0.999807,car
img_001607.jpg,mte5192,mte5192,True,0,1.0000,0.999843,car
img_001608.jpg,ods3662,ods3662,True,0,1.0000,0.999893,car
img_001609.jpg,ppo4419,ppo4419,True,0,1.0000,0.999730,car
img_001610.jpg,odt6129,odt6129,True,0,1.0000,0.999941,car
img_001612.jpg,qjk6374,qjk6374,True,0,1.0000,0.999409,car
img_001613.jpg,ppx0160,ppx0160,True,0,1.0000,0.999967,car
img_001614.jpg,msb4766,msb4766,True,0,1.0000,0.999711,car
img_001616.jpg,odt6092,odt6092,True,0,1.0000,0.999806,car
img_001622.jpg,ods2624,ods2624,True,0,1.0000,0.999846,car
img_001626.jpg,ppp2796,ppp2796,True,0,1.0000,0.999932,car
img_001627.jpg,odf2786,odf2786,True,0,1.0000,0.999966,car
img_001628.jpg,oyj3918,oyj3918,True,0,1.0000,0.999869,car
img_001629.jpg,ppz9135,ppz9135,True,0,1.0000,0.999689,car
img_001630.jpg,odg3967,odg3967,True,0,1.0000,0.999934,car
img_001631.jpg,ppx0155,ppx0155,True,0,1.0000,0.999955,car
img_001633.jpg,odt6112,odt6112,True,0,1.0000,0.999828,car
img_001634.jpg,mrx7902,mrx7902,True,0,1.0000,0.999625,car
img_001637.jpg,mts7362,mts7362,True,0,1.0000,0.998814,car
img_001640.jpg,mtz3549,mtz3549,True,0,1.0000,0.999907,car
img_001643.jpg,odf7548,odf7548,True,0,1.0000,0.999966,car
img_001645.jpg,ppp9250,ppp9250,True,0,1.0000,0.999908,car
img_001646.jpg,odr3127,odr3127,True,0,1.0000,0.999861,car
img_001647.jpg,msk5187,msk5187,True,0,1.0000,0.999879,car
img_001651.jpg,qrc6770,qrc6770,True,0,1.0000,0.999837,car
img_001653.jpg,ppp6749,ppp6749,True,0,1.0000,0.999963,car
img_001658.jpg,ppb5250,ppb5250,True,0,1.0000,0.976924,car
img_001660.jpg,evz7529,evz7529,True,0,1.0000,0.999039,car
img_001661.jpg,ppx4024,ppx4024,True,0,1.0000,0.999942,car
img_001664.jpg,ppp9250,ppp9250,True,0,1.0000,0.999962,car
img_001667.jpg,ppw0032,ppw0032,True,0,1.0000,0.999964,car
img_001669.jpg,ppx9984,ppa9584,False,2,0.7143,0.444322,car
img_001671.jpg,odt6142,odt6142,True,0,1.0000,0.999961,car
img_001672.jpg,odt6129,odt6129,True,0,1.0000,0.999935,car
img_001674.jpg,ovf6363,ovf6363,True,0,1.0000,0.955162,car
img_001676.jpg,odr3694,odr3694,True,0,1.0000,0.999929,car
img_001677.jpg,mtx0171,mtx0171,True,0,1.0000,0.999914,car
img_001678.jpg,qrc6770,qrc6770,True,0,1.0000,0.999938,car
img_001679.jpg,odo9891,odo9891,True,0,1.0000,0.999817,car
img_001680.jpg,mtz9247,mtz9247,True,0,1.0000,0.998696,car
img_001682.jpg,ppw0076,ppw0076,True,0,1.0000,0.999975,car
img_001685.jpg,msa7262,msa7262,True,0,1.0000,0.999879,car
img_001687.jpg,qnr5824,qnr5824,True,0,1.0000,0.999941,car
img_001688.jpg,ppl5787,ppl5787,True,0,1.0000,0.999860,car
img_001692.jpg,mtx0171,mtx0171,True,0,1.0000,0.999921,car
img_001693.jpg,odr3127,odr3127,True,0,1.0000,0.999115,car
img_001696.jpg,mts7362,mts7362,True,0,1.0000,0.999941,car
img_001698.jpg,ppj4189,ppj4189,True,0,1.0000,0.999950,car
img_001700.jpg,ovk3888,oyk3888,False,1,0.8571,0.998603,car
img_001705.jpg,odr3127,odr3127,True,0,1.0000,0.999860,car
img_001708.jpg,ovk3888,ovk3888,True,0,1.0000,0.999237,car
img_001710.jpg,odg4873,odg4873,True,0,1.0000,0.999978,car
img_001712.jpg,qrc6770,qrc6770,True,0,1.0000,0.999894,car
img_001713.jpg,mtz4291,mtz4291,True,0,1.0000,0.882696,car
img_001714.jpg,ppp6853,ppp6853,True,0,1.0000,0.999935,car
img_001716.jpg,odt6092,odt6092,True,0,1.0000,0.999860,car
img_001717.jpg,ppw9332,ppw9332,True,0,1.0000,0.999989,car
img_001719.jpg,ods6881,ods6881,True,0,1.0000,0.999950,car
img_001722.jpg,ppu6390,ppu6390,True,0,1.0000,0.999868,car
img_001723.jpg,odr3127,odr3127,True,0,1.0000,0.999895,car
img_001726.jpg,ppz5238,ppz5238,True,0,1.0000,0.999872,car
img_001727.jpg,ppp9250,ppp9250,True,0,1.0000,0.999956,car
img_001728.jpg,odt6129,odt6129,True,0,1.0000,0.999981,car
img_001737.jpg,odt6061,odt6061,True,0,1.0000,0.999786,car
img_001738.jpg,ppx0696,ppx0696,True,0,1.0000,0.999948,car
img_001740.jpg,qjk6374,qjk6374,True,0,1.0000,0.998321,car
img_001742.jpg,mtz3256,mtz3256,True,0,1.0000,0.993551,car
img_001744.jpg,ovk5846,ovk5846,True,0,1.0000,0.999884,car
img_001746.jpg,ppx5170,ppx5170,True,0,1.0000,0.999909,car
img_001747.jpg,odt6482,odt6482,True,0,1.0000,0.999954,car
img_001748.jpg,mtz9247,mtz9247,True,0,1.0000,0.999865,car
img_001749.jpg,ppw0076,ppw0076,True,0,1.0000,0.999970,car
img_001750.jpg,qjk6374,qjk6374,True,0,1.0000,0.999549,car
img_001751.jpg,msk5187,msk5187,True,0,1.0000,0.999942,car
img_001752.jpg,odt6092,odt6092,True,0,1.0000,0.999802,car
img_001754.jpg,odi1892,odi1892,True,0,1.0000,0.999656,car
img_001755.jpg,mts7362,mts7362,True,0,1.0000,0.999947,car
img_001756.jpg,odr3127,odr3127,True,0,1.0000,0.999852,car
img_001757.jpg,qrd2970,qrd2970,True,0,1.0000,0.999959,car
img_001759.jpg,mst8531,mst8531,True,0,1.0000,0.999895,car
img_001760.jpg,odm0438,odm0438,True,0,1.0000,0.999956,car
img_001763.jpg,olq5547,olq5547,True,0,1.0000,0.997534,car
img_001767.jpg,ppx0700,ppx0700,True,0,1.0000,0.999954,car
img_001770.jpg,mst4686,mst4686,True,0,1.0000,0.999727,car
img_001771.jpg,odh0279,odh0279,True,0,1.0000,0.985069,car
img_001772.jpg,odt6142,odt6142,True,0,1.0000,0.998889,car
img_001774.jpg,mts7362,mts7362,True,0,1.0000,0.999653,car
img_001775.jpg,mst8531,mst8531,True,0,1.0000,0.999450,car
img_001776.jpg,mpu1861,mpu1861,True,0,1.0000,0.998369,car
img_001778.jpg,mtg5739,mtg5739,True,0,1.0000,0.998046,car
img_001782.jpg,odt6112,odt6112,True,0,1.0000,0.999961,car
img_001783.jpg,ppx0696,ppx0696,True,0,1.0000,0.999960,car
img_001784.jpg,ppx4048,ppx4048,True,0,1.0000,0.999950,car
img_001785.jpg,odt6208,odt6208,True,0,1.0000,0.999906,car
img_001787.jpg,mtx0171,mtx0171,True,0,1.0000,0.999865,car
img_001788.jpg,mty6370,mty6370,True,0,1.0000,0.999840,car
img_001789.jpg,ovf6363,ovf6363,True,0,1.0000,0.999862,car
img_001790.jpg,msb4766,msb4766,True,0,1.0000,0.999869,car
img_001792.jpg,byq3760,byq3760,True,0,1.0000,0.999746,car
img_001793.jpg,odo1303,odo1303,True,0,1.0000,0.999034,car
img_001794.jpg,msa7262,msa7262,True,0,1.0000,0.999874,car
img_001797.jpg,odr3127,odr3127,True,0,1.0000,0.999954,car
img_001798.jpg,ppv7264,ppv7264,True,0,1.0000,0.999742,car
img_001800.jpg,qrc6742,qrc6742,True,0,1.0000,0.999941,car
img_001802.jpg,ods3398,ods3398,True,0,1.0000,0.999967,car
img_001803.jpg,ode6371,ode6371,True,0,1.0000,0.999880,car
img_001804.jpg,odr4042,odr4042,True,0,1.0000,0.999770,car
img_001805.jpg,ppz2988,ppz2988,True,0,1.0000,0.999943,car
img_001806.jpg,odr3127,odr3127,True,0,1.0000,0.999754,car
img_001807.jpg,ppz5238,ppz5238,True,0,1.0000,0.999935,car
img_001808.jpg,ods6119,ods6119,True,0,1.0000,0.999954,car
img_001811.jpg,ppw3952,ppw3952,True,0,1.0000,0.999874,car
img_001813.jpg,odi1892,odi1892,True,0,1.0000,0.999786,car
img_001819.jpg,odr3127,odr3127,True,0,1.0000,0.997911,car
img_001823.jpg,mtn9522,mtn9522,True,0,1.0000,0.999806,car
img_001825.jpg,odt6061,odt6061,True,0,1.0000,0.999929,car
img_001826.jpg,qwt4740,qwt4740,True,0,1.0000,0.999863,car
img_001828.jpg,odt6112,odt6112,True,0,1.0000,0.999945,car
img_001829.jpg,msk5187,msk5187,True,0,1.0000,0.999963,car
img_001830.jpg,ppi8255,ppi8255,True,0,1.0000,0.999860,car
img_001831.jpg,mqq9045,mqq9045,True,0,1.0000,0.998911,car
img_001832.jpg,ods3662,ods3662,True,0,1.0000,0.999957,car
img_001835.jpg,qrc6770,qrc6770,True,0,1.0000,0.999863,car
img_001838.jpg,mtz9247,mtz9247,True,0,1.0000,0.989500,car
img_001839.jpg,odr3127,odr3127,True,0,1.0000,0.999943,car
img_001840.jpg,odt6251,odt6251,True,0,1.0000,0.999944,car
img_001841.jpg,msb4766,msb4766,True,0,1.0000,0.999845,car
img_001843.jpg,msa7262,msa7262,True,0,1.0000,0.999881,car
img_001844.jpg,ovk5846,ovk5846,True,0,1.0000,0.999887,car
img_001850.jpg,gwq6575,gwq6575,True,0,1.0000,0.976253,car
img_001856.jpg,mqv6554,mqv6554,True,0,1.0000,0.999892,car
img_001857.jpg,odf2786,odf2786,True,0,1.0000,0.972913,car
img_001858.jpg,odg3967,odg3967,True,0,1.0000,0.999783,car
img_001859.jpg,ppp2796,ppp2796,True,0,1.0000,0.999918,car
img_001860.jpg,odg6312,odg6312,True,0,1.0000,0.999941,car
img_001861.jpg,ocx7051,ocx7051,True,0,1.0000,0.999962,car
img_001862.jpg,ppw4661,ppw4661,True,0,1.0000,0.999755,car
